ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-20 00:00:00+00:00,0.0,-0.0,0.0,0.009558743102842323,0.06672306486608727,0.0
2026-01-20 00:01:00+00:00,0.0,-0.0,0.0,0.01356186375684367,0.05014778906281343,0.0
2026-01-20 00:02:00+00:00,0.0,-0.0,0.0,0.005173954985778992,0.029935674102824678,0.0
2026-01-20 00:03:00+00:00,0.0,-0.0,0.0,0.026054955034647692,-0.0797638559318787,0.0
2026-01-20 00:04:00+00:00,0.0,-0.0,0.0,0.013768374804193044,-0.07726374732530722,0.0
2026-01-20 00:05:00+00:00,0.0,-0.0,0.0,0.019180277501730517,-0.15026940595336993,0.0
2026-01-20 00:06:00+00:00,0.0,-0.0,0.0,0.014861814458523366,-0.0893850025675906,0.0
2026-01-20 00:07:00+00:00,0.0,-0.0,0.0,0.009318955849480783,-0.04491180012691574,0.0
2026-01-20 00:08:00+00:00,0.0,-0.0,0.0,0.004920533113143959,-0.05388195161955534,0.0
2026-01-20 00:09:00+00:00,0.0,-0.0,0.0,0.0034522753268846763,-0.05432890090919935,0.0
2026-01-20 00:10:00+00:00,0.0,-0.0,0.0,0.01374838962931128,-0.0992855807225269,0.0
2026-01-20 00:11:00+00:00,0.0,-0.0,0.0,0.00950478066808211,-0.05399369144297032,0.0
2026-01-20 00:12:00+00:00,0.0,-0.0,0.0,0.009618232176735601,-0.02214290817206918,0.0
2026-01-20 00:13:00+00:00,0.0,-0.0,0.0,0.004420141287319133,-0.003317273813929032,0.0
2026-01-20 00:14:00+00:00,0.0,-0.0,0.0,0.008766173514350363,-0.02166000713974937,0.0
2026-01-20 00:15:00+00:00,0.0,-0.0,0.0,0.011886416188181988,0.035355262896646866,0.0
2026-01-20 00:16:00+00:00,0.0,-0.0,0.0,0.004789193021767827,0.033612150713246115,0.0
2026-01-20 00:17:00+00:00,0.0,-0.0,0.0,0.006916735600424617,0.06672306486608727,0.0
2026-01-20 00:18:00+00:00,0.0,-0.0,0.0,0.0067115055696946825,0.08740766325320652,0.0
2026-01-20 00:19:00+00:00,0.0,-0.0,0.0,0.0035224736837320436,0.0705786330895019,0.0
2026-01-20 00:20:00+00:00,0.0,-0.0,0.0,0.008206194265660932,0.10967861202291893,0.0
2026-01-20 00:21:00+00:00,0.0,-0.0,0.0,0.008266068206248697,0.14831058993696414,0.0
2026-01-20 00:22:00+00:00,0.0,-0.0,0.0,1.8017123969651112e-06,0.14831058993696414,0.0
2026-01-20 00:23:00+00:00,0.0,-0.0,0.0,0.00990452039534772,0.16908437456288686,0.0
2026-01-20 00:24:00+00:00,0.0,-0.0,0.0,0.01208069091018657,0.2112864499143784,0.0
2026-01-20 00:25:00+00:00,0.0,-0.0,0.0,0.010194119955509099,0.23315383586366537,0.0
