ts,close,equity
2026-01-20 00:00:00+00:00,92600.01,100.0
2026-01-20 00:01:00+00:00,92619.25,100.0
2026-01-20 00:02:00+00:00,92642.68,100.0
2026-01-20 00:03:00+00:00,92770.05,100.0
2026-01-20 00:04:00+00:00,92767.13,100.0
2026-01-20 00:05:00+00:00,92853.1,100.0
2026-01-20 00:06:00+00:00,92781.3,100.0
2026-01-20 00:07:00+00:00,92729.45,100.0
2026-01-20 00:08:00+00:00,92739.88,100.0
2026-01-20 00:09:00+00:00,92740.4,100.0
2026-01-20 00:10:00+00:00,92792.9,100.0
2026-01-20 00:11:00+00:00,92740.01,100.0
2026-01-20 00:12:00+00:00,92703.02,100.0
2026-01-20 00:13:00+00:00,92681.2,100.0
2026-01-20 00:14:00+00:00,92702.46,100.0
2026-01-20 00:15:00+00:00,92636.4,100.0
2026-01-20 00:16:00+00:00,92638.42,100.0
2026-01-20 00:17:00+00:00,92600.01,100.0
2026-01-20 00:18:00+00:00,92575.95,100.0
2026-01-20 00:19:00+00:00,92595.53,100.0
2026-01-20 00:20:00+00:00,92549.96,100.0
2026-01-20 00:21:00+00:00,92504.59,100.0
2026-01-20 00:22:00+00:00,92504.59,100.0
2026-01-20 00:23:00+00:00,92480.0,100.0
2026-01-20 00:24:00+00:00,92429.51,100.0
2026-01-20 00:25:00+00:00,92403.01,100.0
2026-01-20 00:26:00+00:00,92370.25,100.0
2026-01-20 00:27:00+00:00,92418.97,100.0
2026-01-20 00:28:00+00:00,92446.97,100.0
2026-01-20 00:29:00+00:00,92465.63,100.0
2026-01-20 00:30:00+00:00,92512.0,100.0
2026-01-20 00:31:00+00:00,92548.41,100.0
2026-01-20 00:32:00+00:00,92551.99,100.0
2026-01-20 00:33:00+00:00,92552.04,100.0
2026-01-20 00:34:00+00:00,92513.98,100.0
2026-01-20 00:35:00+00:00,92615.38,100.0
2026-01-20 00:36:00+00:00,92668.09,100.0
2026-01-20 00:37:00+00:00,92665.9,100.0
2026-01-20 00:38:00+00:00,92668.09,100.0
2026-01-20 00:39:00+00:00,92703.52,100.0
2026-01-20 00:40:00+00:00,92691.19,100.0
2026-01-20 00:41:00+00:00,92678.62,100.0
2026-01-20 00:42:00+00:00,92746.2,100.0
2026-01-20 00:43:00+00:00,92733.89,100.0
2026-01-20 00:44:00+00:00,92723.45,100.0
