ts,close,hydra_score
2026-01-20 00:00:00+00:00,92600.01,0.012713634661488265
2026-01-20 00:01:00+00:00,92619.25,0.01061827546994285
2026-01-20 00:02:00+00:00,92642.68,0.005851604848100611
2026-01-20 00:03:00+00:00,92770.05,-0.008951483482871834
2026-01-20 00:04:00+00:00,92767.13,-0.010582562086852362
2026-01-20 00:05:00+00:00,92853.1,-0.021848188075273237
2026-01-20 00:06:00+00:00,92781.3,-0.012420531351511208
2026-01-20 00:07:00+00:00,92729.45,-0.005932140712905825
2026-01-20 00:08:00+00:00,92739.88,-0.00816023641773523
2026-01-20 00:09:00+00:00,92740.4,-0.008479437597052443
2026-01-20 00:10:00+00:00,92792.9,-0.014256198515535936
2026-01-20 00:11:00+00:00,92740.01,-0.0074148184624813675
2026-01-20 00:12:00+00:00,92703.02,-0.0020874459992222634
2026-01-20 00:13:00+00:00,92681.2,0.00018381124556501676
2026-01-20 00:14:00+00:00,92702.46,-0.0021489722708998345
2026-01-20 00:15:00+00:00,92636.4,0.007873613180804808
2026-01-20 00:16:00+00:00,92638.42,0.006400223955835657
2026-01-20 00:17:00+00:00,92600.01,0.01227330007775198
2026-01-20 00:18:00+00:00,92575.95,0.0156865281371502
2026-01-20 00:19:00+00:00,92595.53,0.012350184462205656
2026-01-20 00:20:00+00:00,92549.96,0.01964746771476331
2026-01-20 00:21:00+00:00,92504.59,0.02609610969053547
2026-01-20 00:22:00+00:00,92504.59,0.02471873194156018
2026-01-20 00:23:00+00:00,92480.0,0.029831482493039095
2026-01-20 00:24:00+00:00,92429.51,0.037227856804094156
2026-01-20 00:25:00+00:00,92403.01,0.040557992636529074
2026-01-20 00:26:00+00:00,92370.25,0.04429838246715992
2026-01-20 00:27:00+00:00,92418.97,0.03814000316292693
2026-01-20 00:28:00+00:00,92446.97,0.0344270290120314
2026-01-20 00:29:00+00:00,92465.63,0.030876392965653983
2026-01-20 00:30:00+00:00,92512.0,0.025927045545375966
2026-01-20 00:31:00+00:00,92548.41,0.019593465836126665
