ts,close,hydra_score
2026-01-21 16:00:00+00:00,90277.7,0.0025324226494456083
2026-01-21 16:01:00+00:00,90283.45,0.001162984974377651
2026-01-21 16:02:00+00:00,90174.0,0.004725397458123229
2026-01-21 16:03:00+00:00,90087.58,0.003908442219853957
2026-01-21 16:04:00+00:00,90052.31,0.002775907484245589
2026-01-21 16:05:00+00:00,89908.34,0.005178608299073627
2026-01-21 16:06:00+00:00,89975.01,0.0025551389519993485
2026-01-21 16:07:00+00:00,89903.07,0.00332289192933505
2026-01-21 16:08:00+00:00,89854.0,0.002518091118820574
2026-01-21 16:09:00+00:00,89819.45,0.0020178384945220757
2026-01-21 16:10:00+00:00,89869.55,0.002566789356153578
2026-01-21 16:11:00+00:00,89846.82,0.001788160133717383
2026-01-21 16:12:00+00:00,89891.75,0.0026909660087481827
2026-01-21 16:13:00+00:00,89908.34,0.00239672030985198
2026-01-21 16:14:00+00:00,89742.57,0.00512972329349575
2026-01-21 16:15:00+00:00,89698.66,0.004063419813811477
2026-01-21 16:16:00+00:00,89745.04,0.003806109963476685
2026-01-21 16:17:00+00:00,89786.0,0.004176341996893415
2026-01-21 16:18:00+00:00,89805.44,0.0017936231314943547
2026-01-21 16:19:00+00:00,89683.77,0.003933463263064684
2026-01-21 16:20:00+00:00,89491.47,0.007307306573972317
2026-01-21 16:21:00+00:00,89480.46,0.0014770063392556747
2026-01-21 16:22:00+00:00,89475.12,0.0020547812097550374
2026-01-21 16:23:00+00:00,89270.12,0.006660681225164705
2026-01-21 16:24:00+00:00,89457.8,0.006536042508899408
2026-01-21 16:25:00+00:00,89359.07,0.004389200169719832
2026-01-21 16:26:00+00:00,89468.03,0.005761401008819306
2026-01-21 16:27:00+00:00,89542.38,0.002542980761173689
2026-01-21 16:28:00+00:00,89615.37,0.0022626176722204384
2026-01-21 16:29:00+00:00,89584.1,0.0016380727675780206
2026-01-21 16:30:00+00:00,89536.94,0.0038496812683682107
2026-01-21 16:31:00+00:00,89411.75,0.0038886040134322175
2026-01-21 16:32:00+00:00,89339.94,0.0031032674937921654
2026-01-21 16:33:00+00:00,89320.75,0.0028452736147253892
2026-01-21 16:34:00+00:00,89171.99,0.006725850120406315
2026-01-21 16:35:00+00:00,89165.99,0.0034145013575722083
