ts,A_trend,B_meanrev,C_vol,D_micro,E_rel,F_rank_mr
2026-01-21 16:00:00+00:00,0.0,-0.0,0.0,0.01519453589667365,-0.0,0.0
2026-01-21 16:01:00+00:00,0.0,-0.0,0.0,0.006977909846265906,-0.0,0.0
2026-01-21 16:02:00+00:00,0.0,-0.0,0.0,0.028352384748739374,-0.0,0.0
2026-01-21 16:03:00+00:00,0.0,-0.0,0.0,0.023450653319123743,-0.0,0.0
2026-01-21 16:04:00+00:00,0.0,-0.0,0.0,0.016655444905473535,-0.0,0.0
2026-01-21 16:05:00+00:00,0.0,-0.0,0.0,0.031071649794441766,-0.0,0.0
2026-01-21 16:06:00+00:00,0.0,-0.0,0.0,0.01533083371199609,-0.0,0.0
2026-01-21 16:07:00+00:00,0.0,-0.0,0.0,0.0199373515760103,-0.0,0.0
2026-01-21 16:08:00+00:00,0.0,-0.0,0.0,0.015108546712923446,-0.0,0.0
2026-01-21 16:09:00+00:00,0.0,-0.0,0.0,0.012107030967132455,-0.0,0.0
2026-01-21 16:10:00+00:00,0.0,-0.0,0.0,0.015400736136921467,-0.0,0.0
2026-01-21 16:11:00+00:00,0.0,-0.0,0.0,0.010728960802304299,-0.0,0.0
2026-01-21 16:12:00+00:00,0.0,-0.0,0.0,0.016145796052489097,-0.0,0.0
2026-01-21 16:13:00+00:00,0.0,-0.0,0.0,0.014380321859111882,-0.0,0.0
2026-01-21 16:14:00+00:00,0.0,-0.0,0.0,0.030778339760974504,-0.0,0.0
2026-01-21 16:15:00+00:00,0.0,-0.0,0.0,0.02438051888286886,-0.0,0.0
2026-01-21 16:16:00+00:00,0.0,-0.0,0.0,0.02283665978086011,-0.0,0.0
2026-01-21 16:17:00+00:00,0.0,-0.0,0.0,0.02505805198136049,-0.0,0.0
2026-01-21 16:18:00+00:00,0.0,-0.0,0.0,0.010761738788966128,-0.0,0.0
2026-01-21 16:19:00+00:00,0.0,-0.0,0.0,0.023600779578388104,-0.0,0.0
2026-01-21 16:20:00+00:00,0.0,-0.0,0.0,0.0438438394438339,-0.0,0.0
2026-01-21 16:21:00+00:00,0.0,-0.0,0.0,0.008862038035534049,-0.0,0.0
2026-01-21 16:22:00+00:00,0.0,-0.0,0.0,0.012328687258530225,-0.0,0.0
2026-01-21 16:23:00+00:00,0.0,-0.0,0.0,0.039964087350988234,-0.0,0.0
2026-01-21 16:24:00+00:00,0.0,-0.0,0.0,0.039216255053396445,-0.0,0.0
2026-01-21 16:25:00+00:00,0.0,-0.0,0.0,0.026335201018318995,-0.0,0.0
2026-01-21 16:26:00+00:00,0.0,-0.0,0.0,0.034568406052915834,-0.0,0.0
2026-01-21 16:27:00+00:00,0.0,-0.0,0.0,0.015257884567042135,-0.0,0.0
2026-01-21 16:28:00+00:00,0.0,-0.0,0.0,0.013575706033322631,-0.0,0.0
2026-01-21 16:29:00+00:00,0.0,-0.0,0.0,0.009828436605468125,-0.0,0.0
2026-01-21 16:30:00+00:00,0.0,-0.0,0.0,0.023098087610209265,-0.0,0.0
2026-01-21 16:31:00+00:00,0.0,-0.0,0.0,0.023331624080593305,-0.0,0.0
2026-01-21 16:32:00+00:00,0.0,-0.0,0.0,0.018619604962752993,-0.0,0.0
2026-01-21 16:33:00+00:00,0.0,-0.0,0.0,0.017071641688352335,-0.0,0.0
2026-01-21 16:34:00+00:00,0.0,-0.0,0.0,0.04035510072243789,-0.0,0.0
2026-01-21 16:35:00+00:00,0.0,-0.0,0.0,0.02048700814543325,-0.0,0.0
