ts,close,equity
2026-01-21 16:00:00+00:00,90277.7,100.0
2026-01-21 16:01:00+00:00,90283.45,100.0
2026-01-21 16:02:00+00:00,90174.0,99.98500224966253
2026-01-21 16:03:00+00:00,90087.58,99.88917968557071
2026-01-21 16:04:00+00:00,90052.31,99.85007228178087
2026-01-21 16:05:00+00:00,89908.34,99.69043823234439
2026-01-21 16:06:00+00:00,89975.01,99.76436198087485
2026-01-21 16:07:00+00:00,89903.07,99.68459485219208
2026-01-21 16:08:00+00:00,89854.0,99.63018599752897
2026-01-21 16:09:00+00:00,89819.45,99.59187693030643
2026-01-21 16:10:00+00:00,89869.55,99.64742784978108
2026-01-21 16:11:00+00:00,89846.82,99.62222480787173
2026-01-21 16:12:00+00:00,89891.75,99.67204322727285
2026-01-21 16:13:00+00:00,89908.34,99.69043823234439
2026-01-21 16:14:00+00:00,89742.57,99.50663232573135
2026-01-21 16:15:00+00:00,89698.66,99.45794488313389
2026-01-21 16:16:00+00:00,89745.04,99.50937106367748
2026-01-21 16:17:00+00:00,89786.0,99.55478754395058
2026-01-21 16:18:00+00:00,89805.44,99.5763426312677
2026-01-21 16:19:00+00:00,89683.77,99.4414348394018
2026-01-21 16:20:00+00:00,89491.47,99.22821244788528
2026-01-21 16:21:00+00:00,89480.46,99.21600455121032
2026-01-21 16:22:00+00:00,89475.12,99.21008355500283
2026-01-21 16:23:00+00:00,89270.12,98.98277939347976
2026-01-21 16:24:00+00:00,89457.8,99.1908791253561
2026-01-21 16:25:00+00:00,89359.07,99.08140722356502
2026-01-21 16:26:00+00:00,89468.03,99.2022221574165
2026-01-21 16:27:00+00:00,89542.38,99.28466149599817
2026-01-21 16:28:00+00:00,89615.37,99.36559286550823
2026-01-21 16:29:00+00:00,89584.1,99.33092066487008
2026-01-21 16:30:00+00:00,89536.94,99.27862961971188
2026-01-21 16:31:00+00:00,89411.75,99.1398188490725
2026-01-21 16:32:00+00:00,89339.94,99.06019586449216
2026-01-21 16:33:00+00:00,89320.75,99.03891797737202
2026-01-21 16:34:00+00:00,89171.99,98.87397277216144
2026-01-21 16:35:00+00:00,89165.99,98.86731996743393
