date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.51181704
2011-01-11 00:00:00+05:30,0.0,0.50957036
2011-01-12 00:00:00+05:30,0.0,0.5077425
2011-01-13 00:00:00+05:30,0.0,0.5099958
2011-01-14 00:00:00+05:30,0.0,0.5261566
2011-01-17 00:00:00+05:30,0.0,0.5055694
2011-01-18 00:00:00+05:30,0.0,0.50581044
2011-01-19 00:00:00+05:30,0.0,0.5216319
2011-01-20 00:00:00+05:30,0.0,0.505216
2011-01-21 00:00:00+05:30,0.0,0.5063403
2011-01-24 00:00:00+05:30,0.0,0.50134486
2011-01-25 00:00:00+05:30,0.0,0.5022061
2011-01-27 00:00:00+05:30,0.0,0.4997398
2011-01-28 00:00:00+05:30,0.0,0.5831982
2011-01-31 00:00:00+05:30,0.0,0.50472826
2011-02-01 00:00:00+05:30,0.0,0.49995264
2011-02-02 00:00:00+05:30,0.0,0.5049928
2011-02-03 00:00:00+05:30,0.0,0.5777594
2011-02-04 00:00:00+05:30,0.0,0.5022324
2011-02-07 00:00:00+05:30,0.0,0.5028488
2011-02-08 00:00:00+05:30,0.0,0.50803
2011-02-09 00:00:00+05:30,0.0,0.49944752
2011-02-10 00:00:00+05:30,0.0,0.50458837
2011-02-11 00:00:00+05:30,0.0,0.4985611
2011-02-14 00:00:00+05:30,0.0,0.50026035
2011-02-15 00:00:00+05:30,0.0,0.5097523
2011-02-16 00:00:00+05:30,0.0,0.49990577
2011-02-17 00:00:00+05:30,0.0,0.50295824
2011-02-18 00:00:00+05:30,0.0,0.49678996
2011-02-21 00:00:00+05:30,0.0,0.4966044
2011-02-22 00:00:00+05:30,0.0,0.49891835
2011-02-23 00:00:00+05:30,0.0,0.49657694
2011-02-24 00:00:00+05:30,0.0,0.5009037
2011-02-25 00:00:00+05:30,0.0,0.50050753
2011-02-28 00:00:00+05:30,0.0,0.4948637
2011-03-01 00:00:00+05:30,0.0,0.5659266
2011-03-03 00:00:00+05:30,0.0,0.5287298
2011-03-04 00:00:00+05:30,0.0,0.5404231
2011-03-07 00:00:00+05:30,0.0,0.49533838
2011-03-08 00:00:00+05:30,0.0,0.5165019
