date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5378026
2011-01-11 00:00:00+05:30,0.0,0.50617033
2011-01-12 00:00:00+05:30,0.0,0.50521636
2011-01-13 00:00:00+05:30,0.0,0.58838093
2011-01-14 00:00:00+05:30,0.0,0.53203243
2011-01-17 00:00:00+05:30,0.0,0.63378394
2011-01-18 00:00:00+05:30,0.0,0.5085074
2011-01-19 00:00:00+05:30,0.0,0.5213459
2011-01-20 00:00:00+05:30,0.0,0.51038086
2011-01-21 00:00:00+05:30,0.0,0.67652947
2011-01-24 00:00:00+05:30,0.0,0.5180627
2011-01-25 00:00:00+05:30,0.0,0.51035154
2011-01-27 00:00:00+05:30,0.0,0.52162766
2011-01-28 00:00:00+05:30,0.0,0.59686244
2011-01-31 00:00:00+05:30,0.0,0.51127064
2011-02-01 00:00:00+05:30,0.0,0.5102799
2011-02-02 00:00:00+05:30,0.0,0.5174783
2011-02-03 00:00:00+05:30,0.0,0.5185052
2011-02-04 00:00:00+05:30,0.0,0.52498907
2011-02-07 00:00:00+05:30,0.0,0.52593327
2011-02-08 00:00:00+05:30,0.0,0.59268004
2011-02-09 00:00:00+05:30,0.0,0.54856825
2011-02-10 00:00:00+05:30,0.0,0.5689579
2011-02-11 00:00:00+05:30,0.0,0.5120628
2011-02-14 00:00:00+05:30,0.0,0.55625856
2011-02-15 00:00:00+05:30,0.0,0.5423933
2011-02-16 00:00:00+05:30,0.0,0.51057065
2011-02-17 00:00:00+05:30,0.0,0.5155816
2011-02-18 00:00:00+05:30,0.0,0.5150349
2011-02-21 00:00:00+05:30,0.0,0.51079583
2011-02-22 00:00:00+05:30,0.0,0.522159
2011-02-23 00:00:00+05:30,0.0,0.53703475
2011-02-24 00:00:00+05:30,0.0,0.6712418
2011-02-25 00:00:00+05:30,0.0,0.5792987
2011-02-28 00:00:00+05:30,0.0,0.51271415
2011-03-01 00:00:00+05:30,0.0,0.5997112
2011-03-03 00:00:00+05:30,0.0,0.5154877
2011-03-04 00:00:00+05:30,0.0,0.5121737
2011-03-07 00:00:00+05:30,0.0,0.5210751
2011-03-08 00:00:00+05:30,0.0,0.5212503
