date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.6588531
2011-01-11 00:00:00+05:30,0.0,0.52432626
2011-01-12 00:00:00+05:30,0.0,0.58033866
2011-01-13 00:00:00+05:30,0.0,0.5483349
2011-01-14 00:00:00+05:30,0.0,0.5841842
2011-01-17 00:00:00+05:30,0.0,0.5352275
2011-01-18 00:00:00+05:30,0.0,0.5528329
2011-01-19 00:00:00+05:30,0.0,0.52994365
2011-01-20 00:00:00+05:30,0.0,0.55113375
2011-01-21 00:00:00+05:30,0.0,0.5262927
2011-01-24 00:00:00+05:30,0.0,0.5627028
2011-01-25 00:00:00+05:30,0.0,0.55447876
2011-01-27 00:00:00+05:30,0.0,0.52969617
2011-01-28 00:00:00+05:30,0.0,0.52437234
2011-01-31 00:00:00+05:30,0.0,0.5226621
2011-02-01 00:00:00+05:30,0.0,0.5220199
2011-02-02 00:00:00+05:30,0.0,0.5235047
2011-02-03 00:00:00+05:30,0.0,0.55032647
2011-02-04 00:00:00+05:30,0.0,0.5372589
2011-02-07 00:00:00+05:30,0.0,0.53195125
2011-02-08 00:00:00+05:30,0.0,0.53261846
2011-02-09 00:00:00+05:30,0.0,0.5288186
2011-02-10 00:00:00+05:30,0.0,0.5200054
2011-02-11 00:00:00+05:30,0.0,0.55579317
2011-02-14 00:00:00+05:30,0.0,0.5555562
2011-02-15 00:00:00+05:30,0.0,0.5204293
2011-02-16 00:00:00+05:30,0.0,0.5204215
2011-02-17 00:00:00+05:30,0.0,0.6340035
2011-02-18 00:00:00+05:30,0.0,0.5211753
2011-02-21 00:00:00+05:30,0.0,0.5302034
2011-02-22 00:00:00+05:30,0.0,0.564839
2011-02-23 00:00:00+05:30,0.0,0.52576834
2011-02-24 00:00:00+05:30,0.0,0.55320734
2011-02-25 00:00:00+05:30,0.0,0.5228663
2011-02-28 00:00:00+05:30,0.0,0.52252674
2011-03-01 00:00:00+05:30,0.0,0.6314995
2011-03-03 00:00:00+05:30,0.0,0.55618906
2011-03-04 00:00:00+05:30,0.0,0.5296766
2011-03-07 00:00:00+05:30,0.0,0.5426955
2011-03-08 00:00:00+05:30,0.0,0.53589016
