date,cp_location_norm,cp_score
2021-01-29 00:00:00+05:30,1.0,0.45309246
2021-02-01 00:00:00+05:30,0.47619048,0.9841516
2021-02-02 00:00:00+05:30,0.47619048,0.5140832
2021-02-03 00:00:00+05:30,0.47619048,0.522324
2021-02-04 00:00:00+05:30,0.47619048,0.6190799
2021-02-05 00:00:00+05:30,0.47619048,0.45880938
2021-02-08 00:00:00+05:30,0.47619048,0.45285046
2021-02-09 00:00:00+05:30,0.47619048,0.47122324
2021-02-10 00:00:00+05:30,0.47619048,0.45311666
2021-02-11 00:00:00+05:30,0.47619048,0.45316505
2021-02-12 00:00:00+05:30,0.47619048,0.45309246
2021-02-15 00:00:00+05:30,0.52380955,0.5304068
2021-02-16 00:00:00+05:30,0.5714286,0.52458954
2021-02-17 00:00:00+05:30,0.61904764,0.55410856
2021-02-18 00:00:00+05:30,0.6666667,0.530723
2021-02-19 00:00:00+05:30,0.71428573,0.532571
2021-02-22 00:00:00+05:30,0.7619048,0.53400505
2021-02-23 00:00:00+05:30,0.8095238,0.5237127
2021-02-24 00:00:00+05:30,0.85714287,0.5229818
2021-02-25 00:00:00+05:30,0.9047619,0.52215344
2021-02-26 00:00:00+05:30,0.95238096,0.5295067
2021-03-01 00:00:00+05:30,1.0,0.63250273
2021-03-02 00:00:00+05:30,1.0,0.5307473
2021-03-03 00:00:00+05:30,1.0,0.5273409
2021-03-04 00:00:00+05:30,1.0,0.52578276
2021-03-05 00:00:00+05:30,1.0,0.5387406
2021-03-08 00:00:00+05:30,1.0,0.52505225
2021-03-09 00:00:00+05:30,1.0,0.524419
2021-03-10 00:00:00+05:30,1.0,0.52422416
2021-03-12 00:00:00+05:30,1.0,0.5229575
2021-03-15 00:00:00+05:30,1.0,0.52573407
2021-03-16 00:00:00+05:30,1.0,0.5229818
2021-03-17 00:00:00+05:30,1.0,0.5346368
2021-03-18 00:00:00+05:30,1.0,0.5223971
2021-03-19 00:00:00+05:30,1.0,0.522056
2021-03-22 00:00:00+05:30,1.0,0.5211787
2021-03-23 00:00:00+05:30,1.0,0.52132493
2021-03-24 00:00:00+05:30,1.0,0.53079593
2021-03-25 00:00:00+05:30,1.0,0.54218465
2021-03-26 00:00:00+05:30,1.0,0.52268946
2021-03-30 00:00:00+05:30,1.0,0.52066696
2021-03-31 00:00:00+05:30,1.0,0.52000886
2021-04-01 00:00:00+05:30,1.0,0.5197163
2021-04-05 00:00:00+05:30,1.0,0.5302851
2021-04-06 00:00:00+05:30,1.0,0.54327524
2021-04-07 00:00:00+05:30,1.0,0.52476
2021-04-08 00:00:00+05:30,1.0,0.52208036
2021-04-09 00:00:00+05:30,1.0,0.51959443
2021-04-12 00:00:00+05:30,1.0,0.6427016
2021-04-13 00:00:00+05:30,1.0,0.57234037
2021-04-15 00:00:00+05:30,1.0,0.5308689
2021-04-16 00:00:00+05:30,1.0,0.5753017
2021-04-19 00:00:00+05:30,1.0,0.5512114
2021-04-20 00:00:00+05:30,1.0,0.52556366
2021-04-22 00:00:00+05:30,1.0,0.5248331
2021-04-23 00:00:00+05:30,1.0,0.52383447
2021-04-26 00:00:00+05:30,1.0,0.5225677
2021-04-27 00:00:00+05:30,1.0,0.52938503
2021-04-28 00:00:00+05:30,1.0,0.52208036
2021-04-29 00:00:00+05:30,1.0,0.5221778
2021-04-30 00:00:00+05:30,1.0,0.52622104
2021-05-03 00:00:00+05:30,1.0,0.52592885
2021-05-04 00:00:00+05:30,1.0,0.52164173
2021-05-05 00:00:00+05:30,1.0,0.52244586
2021-05-06 00:00:00+05:30,1.0,0.523737
2021-05-07 00:00:00+05:30,1.0,0.52115434
2021-05-10 00:00:00+05:30,1.0,0.73634374
2021-05-11 00:00:00+05:30,1.0,0.5387163
2021-05-12 00:00:00+05:30,1.0,0.54126334
2021-05-14 00:00:00+05:30,1.0,0.5323279
2021-05-17 00:00:00+05:30,1.0,0.524005
2021-05-18 00:00:00+05:30,1.0,0.52417547
2021-05-19 00:00:00+05:30,1.0,0.52366394
2021-05-20 00:00:00+05:30,1.0,0.5234691
2021-05-21 00:00:00+05:30,1.0,0.5291417
2021-05-24 00:00:00+05:30,1.0,0.55798984
2021-05-25 00:00:00+05:30,1.0,0.52359086
2021-05-26 00:00:00+05:30,1.0,0.5239806
2021-05-27 00:00:00+05:30,1.0,0.52597755
