date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.49601135
2011-01-11 00:00:00+05:30,0.0,0.49672866
2011-01-12 00:00:00+05:30,0.0,0.51535195
2011-01-13 00:00:00+05:30,0.0,0.5495243
2011-01-14 00:00:00+05:30,0.0,0.49191
2011-01-17 00:00:00+05:30,0.0,0.49697194
2011-01-18 00:00:00+05:30,0.0,0.554411
2011-01-19 00:00:00+05:30,0.0,0.78155273
2011-01-20 00:00:00+05:30,0.0,0.6984098
2011-01-21 00:00:00+05:30,0.0,0.5434095
2011-01-24 00:00:00+05:30,0.0,0.5335323
2011-01-25 00:00:00+05:30,0.0,0.5092414
2011-01-27 00:00:00+05:30,0.0,0.5292863
2011-01-28 00:00:00+05:30,0.0,0.5407577
2011-01-31 00:00:00+05:30,0.0,0.52221817
2011-02-01 00:00:00+05:30,0.0,0.55361503
2011-02-02 00:00:00+05:30,0.0,0.5110814
2011-02-03 00:00:00+05:30,0.0,0.5620522
2011-02-04 00:00:00+05:30,0.0,0.51735467
2011-02-07 00:00:00+05:30,0.0,0.5836888
2011-02-08 00:00:00+05:30,0.0,0.53875554
2011-02-09 00:00:00+05:30,0.0,0.5140773
2011-02-10 00:00:00+05:30,0.0,0.5230625
2011-02-11 00:00:00+05:30,0.0,0.7068986
2011-02-14 00:00:00+05:30,0.0,0.5130614
2011-02-15 00:00:00+05:30,0.0,0.5117397
2011-02-16 00:00:00+05:30,0.0,0.5451268
2011-02-17 00:00:00+05:30,0.0,0.51209575
2011-02-18 00:00:00+05:30,0.0,0.5259553
2011-02-21 00:00:00+05:30,0.0,0.5153945
2011-02-22 00:00:00+05:30,0.0,0.513803
2011-02-23 00:00:00+05:30,0.0,0.5100923
2011-02-24 00:00:00+05:30,0.0,0.52209365
2011-02-25 00:00:00+05:30,0.0,0.513443
2011-02-28 00:00:00+05:30,0.0,0.6503863
2011-03-01 00:00:00+05:30,0.0,0.5231493
2011-03-03 00:00:00+05:30,0.0,0.5240716
2011-03-04 00:00:00+05:30,0.0,0.5244579
2011-03-07 00:00:00+05:30,0.0,0.5254502
2011-03-08 00:00:00+05:30,0.0,0.5113052
