date,cp_location_norm,cp_score
2016-05-13 00:00:00+05:30,1.0,0.44515565
2016-05-16 00:00:00+05:30,0.47619048,0.9941195
2016-05-17 00:00:00+05:30,0.47619048,0.4593429
2016-05-18 00:00:00+05:30,0.47619048,0.55717075
2016-05-19 00:00:00+05:30,0.47619048,0.4884054
2016-05-20 00:00:00+05:30,0.47619048,0.45880938
2016-05-23 00:00:00+05:30,0.5714286,0.54572153
2016-05-24 00:00:00+05:30,0.6666667,0.541421
2016-05-25 00:00:00+05:30,0.7619048,0.5261358
2016-05-26 00:00:00+05:30,0.85714287,0.5270366
2016-05-27 00:00:00+05:30,0.95238096,0.52973783
2016-05-30 00:00:00+05:30,1.0,0.53145254
2016-05-31 00:00:00+05:30,1.0,0.53624004
2016-06-01 00:00:00+05:30,1.0,0.535815
2016-06-02 00:00:00+05:30,1.0,0.56025267
2016-06-03 00:00:00+05:30,1.0,0.55251557
2016-06-06 00:00:00+05:30,1.0,0.5304919
2016-06-07 00:00:00+05:30,1.0,0.5215199
2016-06-08 00:00:00+05:30,1.0,0.52123964
2016-06-09 00:00:00+05:30,1.0,0.5210203
2016-06-10 00:00:00+05:30,1.0,0.51876557
2016-06-13 00:00:00+05:30,1.0,0.51831454
2016-06-14 00:00:00+05:30,1.0,0.55340874
2016-06-15 00:00:00+05:30,1.0,0.5251375
2016-06-16 00:00:00+05:30,1.0,0.5304797
2016-06-17 00:00:00+05:30,1.0,0.52048415
2016-06-20 00:00:00+05:30,1.0,0.5172539
2016-06-21 00:00:00+05:30,1.0,0.5767923
2016-06-22 00:00:00+05:30,1.0,0.51870465
2016-06-23 00:00:00+05:30,1.0,0.51721734
2016-06-24 00:00:00+05:30,1.0,0.5239319
2016-06-27 00:00:00+05:30,1.0,0.5242607
2016-06-28 00:00:00+05:30,1.0,0.5183024
2016-06-29 00:00:00+05:30,1.0,0.59063756
2016-06-30 00:00:00+05:30,1.0,0.5925605
2016-07-01 00:00:00+05:30,1.0,0.5199357
2016-07-04 00:00:00+05:30,1.0,0.51668084
2016-07-05 00:00:00+05:30,1.0,0.5405116
2016-07-07 00:00:00+05:30,1.0,0.5169369
2016-07-08 00:00:00+05:30,1.0,0.5404631
2016-07-11 00:00:00+05:30,1.0,0.5159858
2016-07-12 00:00:00+05:30,1.0,0.51950914
2016-07-13 00:00:00+05:30,1.0,0.52561235
2016-07-14 00:00:00+05:30,1.0,0.5223484
2016-07-15 00:00:00+05:30,1.0,0.53174436
2016-07-18 00:00:00+05:30,1.0,0.5598797
2016-07-19 00:00:00+05:30,1.0,0.51685154
2016-07-20 00:00:00+05:30,1.0,0.8405537
2016-07-21 00:00:00+05:30,1.0,0.532413
2016-07-22 00:00:00+05:30,1.0,0.526428
2016-07-25 00:00:00+05:30,1.0,0.5750989
2016-07-26 00:00:00+05:30,1.0,0.51869243
2016-07-27 00:00:00+05:30,1.0,0.5583872
2016-07-28 00:00:00+05:30,1.0,0.5426209
2016-07-29 00:00:00+05:30,1.0,0.5448256
2016-08-01 00:00:00+05:30,1.0,0.6649647
2016-08-02 00:00:00+05:30,1.0,0.5496769
2016-08-03 00:00:00+05:30,1.0,0.52123964
2016-08-04 00:00:00+05:30,1.0,0.5196554
2016-08-05 00:00:00+05:30,1.0,0.53212124
2016-08-08 00:00:00+05:30,1.0,0.59941477
2016-08-09 00:00:00+05:30,1.0,0.5196188
2016-08-10 00:00:00+05:30,1.0,0.5449467
2016-08-11 00:00:00+05:30,1.0,0.5220925
2016-08-12 00:00:00+05:30,1.0,0.5322306
2016-08-16 00:00:00+05:30,1.0,0.5481898
2016-08-17 00:00:00+05:30,1.0,0.56129897
2016-08-18 00:00:00+05:30,1.0,0.5239928
2016-08-19 00:00:00+05:30,1.0,0.51914346
2016-08-22 00:00:00+05:30,1.0,0.5219707
2016-08-23 00:00:00+05:30,1.0,0.51950914
2016-08-24 00:00:00+05:30,1.0,0.5191191
2016-08-25 00:00:00+05:30,1.0,0.51904595
2016-08-26 00:00:00+05:30,1.0,0.5191191
2016-08-29 00:00:00+05:30,1.0,0.518217
2016-08-30 00:00:00+05:30,1.0,0.51807076
2016-08-31 00:00:00+05:30,1.0,0.518278
2016-09-01 00:00:00+05:30,1.0,0.52629405
2016-09-02 00:00:00+05:30,1.0,0.6025177
2016-09-06 00:00:00+05:30,1.0,0.5197529
2016-09-07 00:00:00+05:30,1.0,0.57881725
2016-09-08 00:00:00+05:30,1.0,0.5463146
2016-09-09 00:00:00+05:30,1.0,0.5182536
2016-09-12 00:00:00+05:30,1.0,0.5372842
2016-09-14 00:00:00+05:30,1.0,0.5370535
2016-09-15 00:00:00+05:30,1.0,0.5217758
2016-09-16 00:00:00+05:30,1.0,0.56860745
2016-09-19 00:00:00+05:30,1.0,0.5179488
2016-09-20 00:00:00+05:30,1.0,0.51829016
2016-09-21 00:00:00+05:30,1.0,0.5424997
2016-09-22 00:00:00+05:30,1.0,0.52176356
2016-09-23 00:00:00+05:30,1.0,0.5267445
2016-09-26 00:00:00+05:30,1.0,0.52176356
2016-09-27 00:00:00+05:30,1.0,0.5291904
2016-09-28 00:00:00+05:30,1.0,0.5381338
2016-09-29 00:00:00+05:30,1.0,0.5218854
2016-09-30 00:00:00+05:30,1.0,0.52540535
2016-10-03 00:00:00+05:30,1.0,0.5504261
2016-10-04 00:00:00+05:30,1.0,0.60346454
2016-10-05 00:00:00+05:30,1.0,0.6010668
2016-10-06 00:00:00+05:30,1.0,0.5258193
2016-10-07 00:00:00+05:30,1.0,0.52044755
2016-10-10 00:00:00+05:30,1.0,0.52148336
2016-10-13 00:00:00+05:30,1.0,0.5972673
2016-10-14 00:00:00+05:30,1.0,0.5288254
2016-10-17 00:00:00+05:30,1.0,0.5445592
2016-10-18 00:00:00+05:30,1.0,0.5243338
2016-10-19 00:00:00+05:30,1.0,0.5236518
2016-10-20 00:00:00+05:30,1.0,0.5664982
2016-10-21 00:00:00+05:30,1.0,0.51776594
2016-10-24 00:00:00+05:30,1.0,0.52841175
2016-10-25 00:00:00+05:30,1.0,0.52315235
2016-10-26 00:00:00+05:30,1.0,0.5600361
2016-10-27 00:00:00+05:30,1.0,0.5174612
2016-10-28 00:00:00+05:30,1.0,0.5175709
2016-11-01 00:00:00+05:30,1.0,0.53481907
2016-11-02 00:00:00+05:30,1.0,0.6135608
2016-11-03 00:00:00+05:30,1.0,0.5196188
2016-11-04 00:00:00+05:30,1.0,0.518534
2016-11-07 00:00:00+05:30,1.0,0.5256732
2016-11-08 00:00:00+05:30,1.0,0.580471
2016-11-09 00:00:00+05:30,1.0,0.5394442
2016-11-10 00:00:00+05:30,1.0,0.5380003
2016-11-11 00:00:00+05:30,1.0,0.53655577
2016-11-15 00:00:00+05:30,1.0,0.8587897
2016-11-16 00:00:00+05:30,1.0,0.6220576
2016-11-17 00:00:00+05:30,1.0,0.52008194
2016-11-18 00:00:00+05:30,1.0,0.55420506
2016-11-21 00:00:00+05:30,1.0,0.5844609
2016-11-22 00:00:00+05:30,1.0,0.53147686
2016-11-23 00:00:00+05:30,1.0,0.55963904
2016-11-24 00:00:00+05:30,1.0,0.52383447
2016-11-25 00:00:00+05:30,1.0,0.51957005
2016-11-28 00:00:00+05:30,1.0,0.5255758
2016-11-29 00:00:00+05:30,1.0,0.5202891
2016-11-30 00:00:00+05:30,1.0,0.52848476
2016-12-01 00:00:00+05:30,1.0,0.51982605
2016-12-02 00:00:00+05:30,1.0,0.5210325
2016-12-05 00:00:00+05:30,1.0,0.5524069
2016-12-06 00:00:00+05:30,1.0,0.5204354
2016-12-07 00:00:00+05:30,1.0,0.5328749
2016-12-08 00:00:00+05:30,1.0,0.6144056
2016-12-09 00:00:00+05:30,1.0,0.5941392
2016-12-12 00:00:00+05:30,1.0,0.64579034
2016-12-13 00:00:00+05:30,1.0,0.5209594
2016-12-14 00:00:00+05:30,1.0,0.5196432
2016-12-15 00:00:00+05:30,1.0,0.52299404
2016-12-16 00:00:00+05:30,1.0,0.5332638
2016-12-19 00:00:00+05:30,1.0,0.530954
2016-12-20 00:00:00+05:30,1.0,0.5344424
2016-12-21 00:00:00+05:30,1.0,0.52315235
2016-12-22 00:00:00+05:30,1.0,0.5606015
2016-12-23 00:00:00+05:30,1.0,0.5505107
2016-12-26 00:00:00+05:30,1.0,0.5722806
2016-12-27 00:00:00+05:30,1.0,0.53742987
2016-12-28 00:00:00+05:30,1.0,0.51926535
2016-12-29 00:00:00+05:30,1.0,0.53528064
2016-12-30 00:00:00+05:30,1.0,0.5190216
2017-01-02 00:00:00+05:30,1.0,0.54369926
2017-01-03 00:00:00+05:30,1.0,0.61983955
2017-01-04 00:00:00+05:30,1.0,0.54896367
2017-01-05 00:00:00+05:30,1.0,0.55526644
2017-01-06 00:00:00+05:30,1.0,0.5199601
2017-01-09 00:00:00+05:30,1.0,0.52180016
2017-01-10 00:00:00+05:30,1.0,0.5202404
2017-01-11 00:00:00+05:30,1.0,0.57670885
2017-01-12 00:00:00+05:30,1.0,0.52277476
2017-01-13 00:00:00+05:30,1.0,0.53259534
2017-01-16 00:00:00+05:30,1.0,0.53655577
2017-01-17 00:00:00+05:30,1.0,0.5220682
2017-01-18 00:00:00+05:30,1.0,0.5437477
2017-01-19 00:00:00+05:30,1.0,0.51904595
2017-01-20 00:00:00+05:30,1.0,0.5192166
2017-01-23 00:00:00+05:30,1.0,0.5198626
2017-01-24 00:00:00+05:30,1.0,0.5476334
2017-01-25 00:00:00+05:30,1.0,0.7615917
2017-01-27 00:00:00+05:30,1.0,0.53859496
2017-01-30 00:00:00+05:30,1.0,0.5208741
2017-01-31 00:00:00+05:30,1.0,0.5458426
2017-02-01 00:00:00+05:30,1.0,0.5206182
2017-02-02 00:00:00+05:30,1.0,0.5193507
2017-02-03 00:00:00+05:30,1.0,0.522458
2017-02-06 00:00:00+05:30,1.0,0.53655577
2017-02-07 00:00:00+05:30,1.0,0.5630777
2017-02-08 00:00:00+05:30,1.0,0.52161735
2017-02-09 00:00:00+05:30,1.0,0.54846793
2017-02-10 00:00:00+05:30,1.0,0.5241389
2017-02-13 00:00:00+05:30,1.0,0.62165576
2017-02-14 00:00:00+05:30,1.0,0.5273652
2017-02-15 00:00:00+05:30,1.0,0.54789954
2017-02-16 00:00:00+05:30,1.0,0.51918006
2017-02-17 00:00:00+05:30,1.0,0.5197773
2017-02-20 00:00:00+05:30,1.0,0.5222022
2017-02-21 00:00:00+05:30,1.0,0.5219098
2017-02-22 00:00:00+05:30,1.0,0.52019167
2017-02-23 00:00:00+05:30,1.0,0.683261
2017-02-27 00:00:00+05:30,1.0,0.5907556
2017-02-28 00:00:00+05:30,1.0,0.5321942
2017-03-01 00:00:00+05:30,1.0,0.523262
2017-03-02 00:00:00+05:30,1.0,0.5196798
2017-03-03 00:00:00+05:30,1.0,0.5218976
2017-03-06 00:00:00+05:30,1.0,0.52505225
2017-03-07 00:00:00+05:30,1.0,0.51991135
2017-03-08 00:00:00+05:30,1.0,0.5190703
2017-03-09 00:00:00+05:30,1.0,0.52910525
2017-03-10 00:00:00+05:30,1.0,0.5200576
2017-03-14 00:00:00+05:30,1.0,0.52271384
2017-03-15 00:00:00+05:30,1.0,0.5269149
2017-03-16 00:00:00+05:30,1.0,0.6239155
2017-03-17 00:00:00+05:30,1.0,0.5289349
2017-03-20 00:00:00+05:30,1.0,0.5189972
2017-03-21 00:00:00+05:30,1.0,0.5191557
2017-03-22 00:00:00+05:30,1.0,0.51908255
2017-03-23 00:00:00+05:30,1.0,0.5227017
2017-03-24 00:00:00+05:30,1.0,0.53989303
2017-03-27 00:00:00+05:30,1.0,0.5267201
2017-03-28 00:00:00+05:30,1.0,0.5341995
2017-03-29 00:00:00+05:30,1.0,0.60695285
2017-03-30 00:00:00+05:30,1.0,0.55139256
2017-03-31 00:00:00+05:30,1.0,0.54895157
2017-04-03 00:00:00+05:30,1.0,0.5830372
2017-04-05 00:00:00+05:30,1.0,0.5456489
2017-04-06 00:00:00+05:30,1.0,0.52417547
2017-04-07 00:00:00+05:30,1.0,0.5311364
2017-04-10 00:00:00+05:30,1.0,0.5385464
2017-04-11 00:00:00+05:30,1.0,0.5684877
2017-04-12 00:00:00+05:30,1.0,0.52938503
2017-04-13 00:00:00+05:30,1.0,0.5191191
2017-04-17 00:00:00+05:30,1.0,0.5333367
2017-04-18 00:00:00+05:30,1.0,0.5203135
2017-04-19 00:00:00+05:30,1.0,0.519241
2017-04-20 00:00:00+05:30,1.0,0.5442201
2017-04-21 00:00:00+05:30,1.0,0.52257985
2017-04-24 00:00:00+05:30,1.0,0.5258436
2017-04-25 00:00:00+05:30,1.0,0.5430814
2017-04-26 00:00:00+05:30,1.0,0.5193385
2017-04-27 00:00:00+05:30,1.0,0.53554785
2017-04-28 00:00:00+05:30,1.0,0.54437757
2017-05-02 00:00:00+05:30,1.0,0.52056944
2017-05-03 00:00:00+05:30,1.0,0.55733943
2017-05-04 00:00:00+05:30,1.0,0.5796146
2017-05-05 00:00:00+05:30,1.0,0.54437757
2017-05-08 00:00:00+05:30,1.0,0.5646147
2017-05-09 00:00:00+05:30,1.0,0.5395898
2017-05-10 00:00:00+05:30,1.0,0.53018785
2017-05-11 00:00:00+05:30,1.0,0.5252227
2017-05-12 00:00:00+05:30,1.0,0.5384251
2017-05-15 00:00:00+05:30,1.0,0.5350013
2017-05-16 00:00:00+05:30,1.0,0.5291417
2017-05-17 00:00:00+05:30,1.0,0.5208863
2017-05-18 00:00:00+05:30,1.0,0.65475124
2017-05-19 00:00:00+05:30,1.0,0.579686
2017-05-22 00:00:00+05:30,1.0,0.52184886
2017-05-23 00:00:00+05:30,1.0,0.5815526
2017-05-24 00:00:00+05:30,1.0,0.5193263
2017-05-25 00:00:00+05:30,1.0,0.51880217
2017-05-26 00:00:00+05:30,1.0,0.5615875
2017-05-29 00:00:00+05:30,1.0,0.5221169
2017-05-30 00:00:00+05:30,1.0,0.53342175
2017-05-31 00:00:00+05:30,1.0,0.5286064
