date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.6650673
2011-01-11 00:00:00+05:30,0.0,0.55591476
2011-01-12 00:00:00+05:30,0.0,0.5185234
2011-01-13 00:00:00+05:30,0.0,0.5163045
2011-01-14 00:00:00+05:30,0.0,0.5159379
2011-01-17 00:00:00+05:30,0.0,0.657289
2011-01-18 00:00:00+05:30,0.0,0.57509303
2011-01-19 00:00:00+05:30,0.0,0.5465717
2011-01-20 00:00:00+05:30,0.0,0.5204896
2011-01-21 00:00:00+05:30,0.0,0.5507569
2011-01-24 00:00:00+05:30,0.0,0.5330432
2011-01-25 00:00:00+05:30,0.0,0.5310988
2011-01-27 00:00:00+05:30,0.0,0.5422582
2011-01-28 00:00:00+05:30,0.0,0.52395654
2011-01-31 00:00:00+05:30,0.0,0.51892656
2011-02-01 00:00:00+05:30,0.0,0.5284736
2011-02-02 00:00:00+05:30,0.0,0.5402939
2011-02-03 00:00:00+05:30,0.0,0.51724666
2011-02-04 00:00:00+05:30,0.0,0.5234594
2011-02-07 00:00:00+05:30,0.0,0.5260497
2011-02-08 00:00:00+05:30,0.0,0.5267431
2011-02-09 00:00:00+05:30,0.0,0.51698905
2011-02-10 00:00:00+05:30,0.0,0.51613134
2011-02-11 00:00:00+05:30,0.0,0.5155647
2011-02-14 00:00:00+05:30,0.0,0.54941607
2011-02-15 00:00:00+05:30,0.0,0.5414445
2011-02-16 00:00:00+05:30,0.0,0.52737355
2011-02-17 00:00:00+05:30,0.0,0.5154463
2011-02-18 00:00:00+05:30,0.0,0.5203956
2011-02-21 00:00:00+05:30,0.0,0.51466846
2011-02-22 00:00:00+05:30,0.0,0.51501983
2011-02-23 00:00:00+05:30,0.0,0.51321334
2011-02-24 00:00:00+05:30,0.0,0.51314855
2011-02-25 00:00:00+05:30,0.0,0.52016366
2011-02-28 00:00:00+05:30,0.0,0.81669086
2011-03-01 00:00:00+05:30,0.0,0.9118904
2011-03-03 00:00:00+05:30,0.0,0.5653576
2011-03-04 00:00:00+05:30,0.47619048,0.5134817
2011-03-07 00:00:00+05:30,0.47619048,0.52208227
2011-03-08 00:00:00+05:30,0.52380955,0.54474163
