date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5992574
2011-01-11 00:00:00+05:30,0.0,0.5308948
2011-01-12 00:00:00+05:30,0.0,0.54846257
2011-01-13 00:00:00+05:30,0.0,0.5119135
2011-01-14 00:00:00+05:30,0.0,0.5256759
2011-01-17 00:00:00+05:30,0.0,0.5146072
2011-01-18 00:00:00+05:30,0.0,0.50915265
2011-01-19 00:00:00+05:30,0.0,0.50965315
2011-01-20 00:00:00+05:30,0.0,0.5333037
2011-01-21 00:00:00+05:30,0.0,0.51109296
2011-01-24 00:00:00+05:30,0.0,0.5117382
2011-01-25 00:00:00+05:30,0.0,0.5058676
2011-01-27 00:00:00+05:30,0.0,0.50586563
2011-01-28 00:00:00+05:30,0.0,0.7735172
2011-01-31 00:00:00+05:30,0.0,0.51147896
2011-02-01 00:00:00+05:30,0.0,0.5163264
2011-02-02 00:00:00+05:30,0.0,0.51376796
2011-02-03 00:00:00+05:30,0.0,0.5180138
2011-02-04 00:00:00+05:30,0.0,0.5109222
2011-02-07 00:00:00+05:30,0.0,0.5132455
2011-02-08 00:00:00+05:30,0.0,0.58049566
2011-02-09 00:00:00+05:30,0.0,0.65163636
2011-02-10 00:00:00+05:30,0.0,0.5149093
2011-02-11 00:00:00+05:30,0.0,0.62724155
2011-02-14 00:00:00+05:30,0.0,0.5792548
2011-02-15 00:00:00+05:30,0.0,0.52454424
2011-02-16 00:00:00+05:30,0.0,0.5198854
2011-02-17 00:00:00+05:30,0.0,0.76870865
2011-02-18 00:00:00+05:30,0.0,0.6826402
2011-02-21 00:00:00+05:30,0.0,0.53186023
2011-02-22 00:00:00+05:30,0.0,0.5197407
2011-02-23 00:00:00+05:30,0.0,0.5217015
2011-02-24 00:00:00+05:30,0.0,0.7161293
2011-02-25 00:00:00+05:30,0.0,0.52868456
2011-02-28 00:00:00+05:30,0.0,0.5237174
2011-03-01 00:00:00+05:30,0.0,0.53575885
2011-03-03 00:00:00+05:30,0.0,0.52083486
2011-03-04 00:00:00+05:30,0.0,0.52115166
2011-03-07 00:00:00+05:30,0.0,0.53284866
2011-03-08 00:00:00+05:30,0.0,0.62047356
