date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.59553885
2011-01-11 00:00:00+05:30,0.0,0.5184916
2011-01-12 00:00:00+05:30,0.0,0.6323605
2011-01-13 00:00:00+05:30,0.0,0.5236403
2011-01-14 00:00:00+05:30,0.0,0.51674414
2011-01-17 00:00:00+05:30,0.0,0.51270384
2011-01-18 00:00:00+05:30,0.0,0.5201063
2011-01-19 00:00:00+05:30,0.0,0.5319788
2011-01-20 00:00:00+05:30,0.0,0.50915426
2011-01-21 00:00:00+05:30,0.0,0.6268466
2011-01-24 00:00:00+05:30,0.0,0.5127524
2011-01-25 00:00:00+05:30,0.0,0.529323
2011-01-27 00:00:00+05:30,0.0,0.5459377
2011-01-28 00:00:00+05:30,0.0,0.74819666
2011-01-31 00:00:00+05:30,0.0,0.5947324
2011-02-01 00:00:00+05:30,0.0,0.55939806
2011-02-02 00:00:00+05:30,0.0,0.518413
2011-02-03 00:00:00+05:30,0.0,0.5228623
2011-02-04 00:00:00+05:30,0.0,0.5438711
2011-02-07 00:00:00+05:30,0.0,0.518481
2011-02-08 00:00:00+05:30,0.0,0.57739407
2011-02-09 00:00:00+05:30,0.0,0.630341
2011-02-10 00:00:00+05:30,0.0,0.5813755
2011-02-11 00:00:00+05:30,0.0,0.5198513
2011-02-14 00:00:00+05:30,0.0,0.55218977
2011-02-15 00:00:00+05:30,0.0,0.5197904
2011-02-16 00:00:00+05:30,0.0,0.51997364
2011-02-17 00:00:00+05:30,0.0,0.54483414
2011-02-18 00:00:00+05:30,0.0,0.52653337
2011-02-21 00:00:00+05:30,0.0,0.5253209
2011-02-22 00:00:00+05:30,0.0,0.51823455
2011-02-23 00:00:00+05:30,0.0,0.5279573
2011-02-24 00:00:00+05:30,0.0,0.5317812
2011-02-25 00:00:00+05:30,0.0,0.5197725
2011-02-28 00:00:00+05:30,0.0,0.5702717
2011-03-01 00:00:00+05:30,0.0,0.5782108
2011-03-03 00:00:00+05:30,0.0,0.5359721
2011-03-04 00:00:00+05:30,0.0,0.5186536
2011-03-07 00:00:00+05:30,0.0,0.5381782
2011-03-08 00:00:00+05:30,0.0,0.5211532
