date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5150138
2011-01-11 00:00:00+05:30,0.0,0.52264327
2011-01-12 00:00:00+05:30,0.0,0.51964754
2011-01-13 00:00:00+05:30,0.0,0.5173432
2011-01-14 00:00:00+05:30,0.0,0.5684125
2011-01-17 00:00:00+05:30,0.0,0.5362028
2011-01-18 00:00:00+05:30,0.0,0.5087565
2011-01-19 00:00:00+05:30,0.0,0.5070882
2011-01-20 00:00:00+05:30,0.0,0.5068845
2011-01-21 00:00:00+05:30,0.0,0.50588405
2011-01-24 00:00:00+05:30,0.0,0.5052993
2011-01-25 00:00:00+05:30,0.0,0.51933867
2011-01-27 00:00:00+05:30,0.0,0.52043563
2011-01-28 00:00:00+05:30,0.0,0.52061456
2011-01-31 00:00:00+05:30,0.0,0.5045025
2011-02-01 00:00:00+05:30,0.0,0.5037895
2011-02-02 00:00:00+05:30,0.0,0.5031696
2011-02-03 00:00:00+05:30,0.0,0.5233348
2011-02-04 00:00:00+05:30,0.0,0.66870826
2011-02-07 00:00:00+05:30,0.0,0.5058444
2011-02-08 00:00:00+05:30,0.0,0.505681
2011-02-09 00:00:00+05:30,0.0,0.50541973
2011-02-10 00:00:00+05:30,0.0,0.61059463
2011-02-11 00:00:00+05:30,0.0,0.5249592
2011-02-14 00:00:00+05:30,0.0,0.90307456
2011-02-15 00:00:00+05:30,0.0,0.5143641
2011-02-16 00:00:00+05:30,0.0,0.5196259
2011-02-17 00:00:00+05:30,0.0,0.5828315
2011-02-18 00:00:00+05:30,0.0,0.6033017
2011-02-21 00:00:00+05:30,0.0,0.5180104
2011-02-22 00:00:00+05:30,0.0,0.5176103
2011-02-23 00:00:00+05:30,0.0,0.5232247
2011-02-24 00:00:00+05:30,0.0,0.51308715
2011-02-25 00:00:00+05:30,0.0,0.51275647
2011-02-28 00:00:00+05:30,0.0,0.51243395
2011-03-01 00:00:00+05:30,0.0,0.545431
2011-03-03 00:00:00+05:30,0.0,0.5586592
2011-03-04 00:00:00+05:30,0.0,0.52803034
2011-03-07 00:00:00+05:30,0.0,0.6617467
2011-03-08 00:00:00+05:30,0.0,0.5159686
