date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5087379
2011-01-11 00:00:00+05:30,0.0,0.5277474
2011-01-12 00:00:00+05:30,0.0,0.582671
2011-01-13 00:00:00+05:30,0.0,0.5420253
2011-01-14 00:00:00+05:30,0.0,0.51134604
2011-01-17 00:00:00+05:30,0.0,0.5213499
2011-01-18 00:00:00+05:30,0.0,0.51118046
2011-01-19 00:00:00+05:30,0.0,0.6647416
2011-01-20 00:00:00+05:30,0.0,0.5184102
2011-01-21 00:00:00+05:30,0.0,0.5126398
2011-01-24 00:00:00+05:30,0.0,0.5378156
2011-01-25 00:00:00+05:30,0.0,0.56280077
2011-01-27 00:00:00+05:30,0.0,0.5481111
2011-01-28 00:00:00+05:30,0.0,0.59427893
2011-01-31 00:00:00+05:30,0.0,0.52968127
2011-02-01 00:00:00+05:30,0.0,0.51556855
2011-02-02 00:00:00+05:30,0.0,0.517424
2011-02-03 00:00:00+05:30,0.0,0.590098
2011-02-04 00:00:00+05:30,0.0,0.5437059
2011-02-07 00:00:00+05:30,0.0,0.51468295
2011-02-08 00:00:00+05:30,0.0,0.51312107
2011-02-09 00:00:00+05:30,0.0,0.52953595
2011-02-10 00:00:00+05:30,0.0,0.64138234
2011-02-11 00:00:00+05:30,0.0,0.5162912
2011-02-14 00:00:00+05:30,0.0,0.85928005
2011-02-15 00:00:00+05:30,0.0,0.5413083
2011-02-16 00:00:00+05:30,0.0,0.5247056
2011-02-17 00:00:00+05:30,0.0,0.6970497
2011-02-18 00:00:00+05:30,0.0,0.537489
2011-02-21 00:00:00+05:30,0.0,0.53092664
2011-02-22 00:00:00+05:30,0.0,0.52383447
2011-02-23 00:00:00+05:30,0.0,0.5375334
2011-02-24 00:00:00+05:30,0.0,0.5308214
2011-02-25 00:00:00+05:30,0.0,0.52283317
2011-02-28 00:00:00+05:30,0.0,0.5256034
2011-03-01 00:00:00+05:30,0.0,0.5211433
2011-03-03 00:00:00+05:30,0.0,0.5233461
2011-03-04 00:00:00+05:30,0.0,0.5205572
2011-03-07 00:00:00+05:30,0.0,0.5278988
2011-03-08 00:00:00+05:30,0.0,0.5262713
