date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.50976557
2011-01-11 00:00:00+05:30,0.0,0.52967393
2011-01-12 00:00:00+05:30,0.0,0.5228971
2011-01-13 00:00:00+05:30,0.0,0.5158961
2011-01-14 00:00:00+05:30,0.0,0.5030699
2011-01-17 00:00:00+05:30,0.0,0.50212884
2011-01-18 00:00:00+05:30,0.0,0.50097716
2011-01-19 00:00:00+05:30,0.0,0.5028388
2011-01-20 00:00:00+05:30,0.0,0.536764
2011-01-21 00:00:00+05:30,0.0,0.5633833
2011-01-24 00:00:00+05:30,0.0,0.53035915
2011-01-25 00:00:00+05:30,0.0,0.5106038
2011-01-27 00:00:00+05:30,0.0,0.50534135
2011-01-28 00:00:00+05:30,0.0,0.5009648
2011-01-31 00:00:00+05:30,0.0,0.6090086
2011-02-01 00:00:00+05:30,0.0,0.5043751
2011-02-02 00:00:00+05:30,0.0,0.51216716
2011-02-03 00:00:00+05:30,0.0,0.5031911
2011-02-04 00:00:00+05:30,0.0,0.52071005
2011-02-07 00:00:00+05:30,0.0,0.5522063
2011-02-08 00:00:00+05:30,0.0,0.55092853
2011-02-09 00:00:00+05:30,0.0,0.5010708
2011-02-10 00:00:00+05:30,0.0,0.50599515
2011-02-11 00:00:00+05:30,0.0,0.5335659
2011-02-14 00:00:00+05:30,0.0,0.54122037
2011-02-15 00:00:00+05:30,0.0,0.5004938
2011-02-16 00:00:00+05:30,0.0,0.50077856
2011-02-17 00:00:00+05:30,0.0,0.499823
2011-02-18 00:00:00+05:30,0.0,0.49932653
2011-02-21 00:00:00+05:30,0.0,0.5022184
2011-02-22 00:00:00+05:30,0.0,0.62396705
2011-02-23 00:00:00+05:30,0.0,0.50583774
2011-02-24 00:00:00+05:30,0.0,0.51410586
2011-02-25 00:00:00+05:30,0.0,0.5007059
2011-02-28 00:00:00+05:30,0.0,0.5338247
2011-03-01 00:00:00+05:30,0.0,0.5001361
2011-03-03 00:00:00+05:30,0.0,0.5043574
2011-03-04 00:00:00+05:30,0.0,0.49898776
2011-03-07 00:00:00+05:30,0.0,0.4986965
2011-03-08 00:00:00+05:30,0.0,0.5013002
