date,cp_location_norm,cp_score
2015-07-31 00:00:00+05:30,1.0,0.46265513
2015-08-03 00:00:00+05:30,0.47619048,0.9858051
2015-08-04 00:00:00+05:30,0.47619048,0.5271948
2015-08-05 00:00:00+05:30,0.47619048,0.4994995
2015-08-06 00:00:00+05:30,0.47619048,0.48199022
2015-08-07 00:00:00+05:30,0.47619048,0.47169778
2015-08-10 00:00:00+05:30,0.52380955,0.51942384
2015-08-11 00:00:00+05:30,0.6666667,0.5252958
2015-08-12 00:00:00+05:30,0.7619048,0.60418874
2015-08-13 00:00:00+05:30,0.85714287,0.5300054
2015-08-14 00:00:00+05:30,0.95238096,0.69230926
2015-08-17 00:00:00+05:30,1.0,0.5273165
2015-08-18 00:00:00+05:30,1.0,0.5297135
2015-08-19 00:00:00+05:30,1.0,0.5368593
2015-08-20 00:00:00+05:30,1.0,0.57398885
2015-08-21 00:00:00+05:30,1.0,0.5458426
2015-08-24 00:00:00+05:30,1.0,0.64373255
2015-08-25 00:00:00+05:30,1.0,0.52867943
2015-08-26 00:00:00+05:30,1.0,0.5293364
2015-08-27 00:00:00+05:30,1.0,0.5297743
2015-08-28 00:00:00+05:30,1.0,0.53727204
2015-08-31 00:00:00+05:30,1.0,0.54315406
2015-09-01 00:00:00+05:30,1.0,0.5730454
2015-09-02 00:00:00+05:30,1.0,0.52631843
2015-09-03 00:00:00+05:30,1.0,0.52602625
2015-09-04 00:00:00+05:30,1.0,0.53214556
2015-09-07 00:00:00+05:30,1.0,0.55420506
2015-09-08 00:00:00+05:30,1.0,0.526148
2015-09-09 00:00:00+05:30,1.0,0.5262819
2015-09-10 00:00:00+05:30,1.0,0.52723134
2015-09-11 00:00:00+05:30,1.0,0.54412323
2015-09-14 00:00:00+05:30,1.0,0.5234691
2015-09-15 00:00:00+05:30,1.0,0.5292512
2015-09-16 00:00:00+05:30,1.0,0.5311364
2015-09-18 00:00:00+05:30,1.0,0.54930216
2015-09-21 00:00:00+05:30,1.0,0.5281075
2015-09-22 00:00:00+05:30,1.0,0.52479655
2015-09-23 00:00:00+05:30,1.0,0.5224093
2015-09-24 00:00:00+05:30,1.0,0.5839628
2015-09-28 00:00:00+05:30,1.0,0.5413361
2015-09-29 00:00:00+05:30,1.0,0.5228113
2015-09-30 00:00:00+05:30,1.0,0.5229575
2015-10-01 00:00:00+05:30,1.0,0.52223873
2015-10-05 00:00:00+05:30,1.0,0.53422374
2015-10-06 00:00:00+05:30,1.0,0.5316957
2015-10-07 00:00:00+05:30,1.0,0.52290875
2015-10-08 00:00:00+05:30,1.0,0.5256975
2015-10-09 00:00:00+05:30,1.0,0.52044755
2015-10-12 00:00:00+05:30,1.0,0.5325102
2015-10-13 00:00:00+05:30,1.0,0.5199845
2015-10-14 00:00:00+05:30,1.0,0.5261845
2015-10-15 00:00:00+05:30,1.0,0.57030743
2015-10-16 00:00:00+05:30,1.0,0.545092
2015-10-19 00:00:00+05:30,1.0,0.5219098
2015-10-20 00:00:00+05:30,1.0,0.90224844
2015-10-21 00:00:00+05:30,1.0,0.5401356
2015-10-23 00:00:00+05:30,1.0,0.5671097
2015-10-26 00:00:00+05:30,1.0,0.5264523
2015-10-27 00:00:00+05:30,1.0,0.52412677
2015-10-28 00:00:00+05:30,1.0,0.52390754
2015-10-29 00:00:00+05:30,1.0,0.5248087
2015-10-30 00:00:00+05:30,1.0,0.5598917
2015-11-02 00:00:00+05:30,1.0,0.52363956
2015-11-03 00:00:00+05:30,1.0,0.5322732
2015-11-04 00:00:00+05:30,1.0,0.52658623
2015-11-05 00:00:00+05:30,1.0,0.5337863
2015-11-06 00:00:00+05:30,1.0,0.52301836
2015-11-09 00:00:00+05:30,1.0,0.52848476
2015-11-10 00:00:00+05:30,1.0,0.544099
2015-11-11 00:00:00+05:30,1.0,0.531641
2015-11-13 00:00:00+05:30,1.0,0.53266823
2015-11-16 00:00:00+05:30,1.0,0.5250218
2015-11-17 00:00:00+05:30,1.0,0.5242546
2015-11-18 00:00:00+05:30,1.0,0.5277181
2015-11-19 00:00:00+05:30,1.0,0.52229357
2015-11-20 00:00:00+05:30,1.0,0.5495318
2015-11-23 00:00:00+05:30,1.0,0.60222536
2015-11-24 00:00:00+05:30,1.0,0.52359694
2015-11-26 00:00:00+05:30,1.0,0.52200115
2015-11-27 00:00:00+05:30,1.0,0.5255271
2015-11-30 00:00:00+05:30,1.0,0.52574015
2015-12-01 00:00:00+05:30,1.0,0.5289045
2015-12-02 00:00:00+05:30,1.0,0.5237675
2015-12-03 00:00:00+05:30,1.0,0.5319024
