date,cp_location_norm,cp_score
2018-06-18 00:00:00+05:30,1.0,0.4446974
2018-06-19 00:00:00+05:30,0.47619048,0.99119705
2018-06-20 00:00:00+05:30,0.47619048,0.5695295
2018-06-21 00:00:00+05:30,0.47619048,0.49129727
2018-06-22 00:00:00+05:30,0.47619048,0.44402227
2018-06-25 00:00:00+05:30,0.47619048,0.44630164
2018-06-26 00:00:00+05:30,0.52380955,0.5187412
2018-06-27 00:00:00+05:30,0.61904764,0.56067365
2018-06-28 00:00:00+05:30,0.71428573,0.55525434
2018-06-29 00:00:00+05:30,0.8095238,0.5527932
2018-07-02 00:00:00+05:30,0.9047619,0.5725316
2018-07-03 00:00:00+05:30,1.0,0.5764347
2018-07-04 00:00:00+05:30,1.0,0.7191273
2018-07-05 00:00:00+05:30,1.0,0.52995676
2018-07-06 00:00:00+05:30,1.0,0.532413
2018-07-09 00:00:00+05:30,1.0,0.5321577
2018-07-10 00:00:00+05:30,1.0,0.5271218
2018-07-11 00:00:00+05:30,1.0,0.5351592
2018-07-12 00:00:00+05:30,1.0,0.53523207
2018-07-13 00:00:00+05:30,1.0,0.52678096
2018-07-16 00:00:00+05:30,1.0,0.5263793
2018-07-17 00:00:00+05:30,1.0,0.52573407
2018-07-18 00:00:00+05:30,1.0,0.56671405
2018-07-19 00:00:00+05:30,1.0,0.52377355
2018-07-20 00:00:00+05:30,1.0,0.8476717
2018-07-23 00:00:00+05:30,1.0,0.76141435
2018-07-24 00:00:00+05:30,1.0,0.58190906
2018-07-25 00:00:00+05:30,1.0,0.58007854
2018-07-26 00:00:00+05:30,1.0,0.5386799
2018-07-27 00:00:00+05:30,1.0,0.5382309
2018-07-30 00:00:00+05:30,1.0,0.57969785
2018-07-31 00:00:00+05:30,1.0,0.5440263
2018-08-01 00:00:00+05:30,1.0,0.5438083
2018-08-02 00:00:00+05:30,1.0,0.5435539
2018-08-03 00:00:00+05:30,1.0,0.54325104
2018-08-06 00:00:00+05:30,1.0,0.54291177
2018-08-07 00:00:00+05:30,1.0,0.5582668
2018-08-08 00:00:00+05:30,1.0,0.5573153
2018-08-09 00:00:00+05:30,1.0,0.5568454
2018-08-10 00:00:00+05:30,1.0,0.54395366
2018-08-13 00:00:00+05:30,1.0,0.55672497
2018-08-14 00:00:00+05:30,1.0,0.5557005
2018-08-16 00:00:00+05:30,1.0,0.55516994
2018-08-17 00:00:00+05:30,1.0,0.54539466
