date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.52081454
2011-01-11 00:00:00+05:30,0.0,0.5332677
2011-01-12 00:00:00+05:30,0.0,0.52294546
2011-01-13 00:00:00+05:30,0.0,0.5129334
2011-01-14 00:00:00+05:30,0.0,0.5381935
2011-01-17 00:00:00+05:30,0.0,0.5135897
2011-01-18 00:00:00+05:30,0.0,0.5086563
2011-01-19 00:00:00+05:30,0.0,0.5450162
2011-01-20 00:00:00+05:30,0.0,0.59077877
2011-01-21 00:00:00+05:30,0.0,0.5200233
2011-01-24 00:00:00+05:30,0.0,0.64096147
2011-01-25 00:00:00+05:30,0.0,0.5271788
2011-01-27 00:00:00+05:30,0.0,0.56072587
2011-01-28 00:00:00+05:30,0.0,0.5369321
2011-01-31 00:00:00+05:30,0.0,0.51317436
2011-02-01 00:00:00+05:30,0.0,0.5128666
2011-02-02 00:00:00+05:30,0.0,0.51899
2011-02-03 00:00:00+05:30,0.0,0.536063
2011-02-04 00:00:00+05:30,0.0,0.5124703
2011-02-07 00:00:00+05:30,0.0,0.55121684
2011-02-08 00:00:00+05:30,0.0,0.5287984
2011-02-09 00:00:00+05:30,0.0,0.5113058
2011-02-10 00:00:00+05:30,0.0,0.5281075
2011-02-11 00:00:00+05:30,0.0,0.53193736
2011-02-14 00:00:00+05:30,0.0,0.57644475
2011-02-15 00:00:00+05:30,0.0,0.51184034
2011-02-16 00:00:00+05:30,0.0,0.52103347
2011-02-17 00:00:00+05:30,0.0,0.54361427
2011-02-18 00:00:00+05:30,0.0,0.5106797
2011-02-21 00:00:00+05:30,0.0,0.51043284
2011-02-22 00:00:00+05:30,0.0,0.51649106
2011-02-23 00:00:00+05:30,0.0,0.5162016
2011-02-24 00:00:00+05:30,0.0,0.5805748
2011-02-25 00:00:00+05:30,0.0,0.5110656
2011-02-28 00:00:00+05:30,0.0,0.5111624
2011-03-01 00:00:00+05:30,0.0,0.5485095
2011-03-03 00:00:00+05:30,0.0,0.5647456
2011-03-04 00:00:00+05:30,0.0,0.5223545
2011-03-07 00:00:00+05:30,0.0,0.54931843
2011-03-08 00:00:00+05:30,0.0,0.57162124
