date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5086614
2011-01-11 00:00:00+05:30,0.0,0.5067653
2011-01-12 00:00:00+05:30,0.0,0.56508845
2011-01-13 00:00:00+05:30,0.0,0.5288084
2011-01-14 00:00:00+05:30,0.0,0.5114687
2011-01-17 00:00:00+05:30,0.0,0.5090615
2011-01-18 00:00:00+05:30,0.0,0.50434005
2011-01-19 00:00:00+05:30,0.0,0.5700215
2011-01-20 00:00:00+05:30,0.0,0.5057853
2011-01-21 00:00:00+05:30,0.0,0.51894563
2011-01-24 00:00:00+05:30,0.0,0.5811366
2011-01-25 00:00:00+05:30,0.0,0.5184496
2011-01-27 00:00:00+05:30,0.0,0.58927065
2011-01-28 00:00:00+05:30,0.0,0.557075
2011-01-31 00:00:00+05:30,0.0,0.52558476
2011-02-01 00:00:00+05:30,0.0,0.5282882
2011-02-02 00:00:00+05:30,0.0,0.53298694
2011-02-03 00:00:00+05:30,0.0,0.50682884
2011-02-04 00:00:00+05:30,0.0,0.5062594
2011-02-07 00:00:00+05:30,0.0,0.52167237
2011-02-08 00:00:00+05:30,0.0,0.60179394
2011-02-09 00:00:00+05:30,0.0,0.5536578
2011-02-10 00:00:00+05:30,0.0,0.80697066
2011-02-11 00:00:00+05:30,0.0,0.57791585
2011-02-14 00:00:00+05:30,0.0,0.6439189
2011-02-15 00:00:00+05:30,0.0,0.57469577
2011-02-16 00:00:00+05:30,0.0,0.5199955
2011-02-17 00:00:00+05:30,0.0,0.5393277
2011-02-18 00:00:00+05:30,0.0,0.5162594
2011-02-21 00:00:00+05:30,0.0,0.5156527
2011-02-22 00:00:00+05:30,0.0,0.51970226
2011-02-23 00:00:00+05:30,0.0,0.5147186
2011-02-24 00:00:00+05:30,0.0,0.58202004
2011-02-25 00:00:00+05:30,0.0,0.5222941
2011-02-28 00:00:00+05:30,0.0,0.517054
2011-03-01 00:00:00+05:30,0.0,0.57674724
2011-03-03 00:00:00+05:30,0.0,0.5198965
2011-03-04 00:00:00+05:30,0.0,0.5174341
2011-03-07 00:00:00+05:30,0.0,0.5184757
2011-03-08 00:00:00+05:30,0.0,0.52951735
