date,cp_location_norm,cp_score
2017-02-03 00:00:00+05:30,1.0,0.43855676
2017-02-06 00:00:00+05:30,0.47619048,0.99476945
2017-02-07 00:00:00+05:30,0.47619048,0.44841418
2017-02-08 00:00:00+05:30,0.47619048,0.45702767
2017-02-09 00:00:00+05:30,0.47619048,0.4413359
2017-02-10 00:00:00+05:30,0.47619048,0.43691033
2017-02-13 00:00:00+05:30,0.52380955,0.5147662
2017-02-14 00:00:00+05:30,0.61904764,0.5125218
2017-02-15 00:00:00+05:30,0.71428573,0.53214556
2017-02-16 00:00:00+05:30,0.8095238,0.5217758
2017-02-17 00:00:00+05:30,0.9047619,0.5162662
2017-02-20 00:00:00+05:30,1.0,0.514754
2017-02-21 00:00:00+05:30,1.0,0.5334461
2017-02-22 00:00:00+05:30,1.0,0.51616865
2017-02-23 00:00:00+05:30,1.0,0.50650597
2017-02-27 00:00:00+05:30,1.0,0.5159004
2017-02-28 00:00:00+05:30,1.0,0.50832444
2017-03-01 00:00:00+05:30,1.0,0.5078729
2017-03-02 00:00:00+05:30,1.0,0.5288498
2017-03-03 00:00:00+05:30,1.0,0.56784075
2017-03-06 00:00:00+05:30,1.0,0.7766145
2017-03-07 00:00:00+05:30,1.0,0.5119118
2017-03-08 00:00:00+05:30,1.0,0.52658623
2017-03-09 00:00:00+05:30,1.0,0.55500114
2017-03-10 00:00:00+05:30,1.0,0.5141564
2017-03-14 00:00:00+05:30,1.0,0.51987475
2017-03-15 00:00:00+05:30,1.0,0.51087475
2017-03-16 00:00:00+05:30,1.0,0.51039886
2017-03-17 00:00:00+05:30,1.0,0.50992304
2017-03-20 00:00:00+05:30,1.0,0.5096546
2017-03-21 00:00:00+05:30,1.0,0.50906885
2017-03-22 00:00:00+05:30,1.0,0.5088858
2017-03-23 00:00:00+05:30,1.0,0.5082634
2017-03-24 00:00:00+05:30,1.0,0.518022
2017-03-27 00:00:00+05:30,1.0,0.512107
2017-03-28 00:00:00+05:30,1.0,0.5106673
2017-03-29 00:00:00+05:30,1.0,0.5173636
2017-03-30 00:00:00+05:30,1.0,0.5415058
2017-03-31 00:00:00+05:30,1.0,0.51599795
2017-04-03 00:00:00+05:30,1.0,0.506567
2017-04-05 00:00:00+05:30,1.0,0.5089712
2017-04-06 00:00:00+05:30,1.0,0.511802
2017-04-07 00:00:00+05:30,1.0,0.5399658
2017-04-10 00:00:00+05:30,1.0,0.6480544
2017-04-11 00:00:00+05:30,1.0,0.52161735
2017-04-12 00:00:00+05:30,1.0,0.5086661
2017-04-13 00:00:00+05:30,1.0,0.53050405
2017-04-17 00:00:00+05:30,1.0,0.5308567
2017-04-18 00:00:00+05:30,1.0,0.52030134
2017-04-19 00:00:00+05:30,1.0,0.50662804
2017-04-20 00:00:00+05:30,1.0,0.5233351
2017-04-21 00:00:00+05:30,1.0,0.5062741
2017-04-24 00:00:00+05:30,1.0,0.50739694
2017-04-25 00:00:00+05:30,1.0,0.50718945
2017-04-26 00:00:00+05:30,1.0,0.5078485
2017-04-27 00:00:00+05:30,1.0,0.5053709
2017-04-28 00:00:00+05:30,1.0,0.5066158
2017-05-02 00:00:00+05:30,1.0,0.5049315
2017-05-03 00:00:00+05:30,1.0,0.50471175
