date,cp_location_norm,cp_score
2017-10-03 00:00:00+05:30,1.0,0.45799717
2017-10-04 00:00:00+05:30,0.47619048,0.9846184
2017-10-05 00:00:00+05:30,0.47619048,0.4816123
2017-10-06 00:00:00+05:30,0.47619048,0.46515667
2017-10-09 00:00:00+05:30,0.47619048,0.4631043
2017-10-10 00:00:00+05:30,0.47619048,0.46079838
2017-10-11 00:00:00+05:30,0.52380955,0.5437598
2017-10-12 00:00:00+05:30,0.61904764,0.5067989
2017-10-13 00:00:00+05:30,0.71428573,0.512534
2017-10-16 00:00:00+05:30,0.8095238,0.6483105
2017-10-17 00:00:00+05:30,0.9047619,0.5203379
2017-10-18 00:00:00+05:30,1.0,0.51283896
2017-10-23 00:00:00+05:30,1.0,0.50810474
2017-10-24 00:00:00+05:30,1.0,0.5083488
2017-10-25 00:00:00+05:30,1.0,0.5227382
2017-10-26 00:00:00+05:30,1.0,0.5073603
2017-10-27 00:00:00+05:30,1.0,0.511375
2017-10-30 00:00:00+05:30,1.0,0.5248331
2017-10-31 00:00:00+05:30,1.0,0.548879
2017-11-01 00:00:00+05:30,1.0,0.60567075
2017-11-02 00:00:00+05:30,1.0,0.5108991
2017-11-03 00:00:00+05:30,1.0,0.50689656
2017-11-06 00:00:00+05:30,1.0,0.6355505
2017-11-07 00:00:00+05:30,1.0,0.5842
2017-11-08 00:00:00+05:30,1.0,0.54729474
2017-11-09 00:00:00+05:30,1.0,0.7615562
2017-11-10 00:00:00+05:30,1.0,0.6127616
2017-11-13 00:00:00+05:30,1.0,0.5435781
2017-11-14 00:00:00+05:30,1.0,0.51999664
2017-11-15 00:00:00+05:30,1.0,0.5396262
2017-11-16 00:00:00+05:30,1.0,0.5158516
2017-11-17 00:00:00+05:30,1.0,0.5448135
2017-11-20 00:00:00+05:30,1.0,0.51679057
2017-11-21 00:00:00+05:30,1.0,0.68011427
2017-11-22 00:00:00+05:30,1.0,0.52430946
2017-11-23 00:00:00+05:30,1.0,0.6502008
2017-11-24 00:00:00+05:30,1.0,0.5380246
2017-11-27 00:00:00+05:30,1.0,0.5183024
2017-11-28 00:00:00+05:30,1.0,0.5176684
2017-11-29 00:00:00+05:30,1.0,0.51989913
2017-11-30 00:00:00+05:30,1.0,0.51711977
2017-12-01 00:00:00+05:30,1.0,0.5173392
2017-12-04 00:00:00+05:30,1.0,0.5261967
2017-12-05 00:00:00+05:30,1.0,0.51730263
2017-12-06 00:00:00+05:30,1.0,0.5174368
2017-12-07 00:00:00+05:30,1.0,0.5560259
2017-12-08 00:00:00+05:30,1.0,0.5872213
2017-12-11 00:00:00+05:30,1.0,0.5408511
2017-12-12 00:00:00+05:30,1.0,0.5169613
2017-12-13 00:00:00+05:30,1.0,0.5161443
2017-12-14 00:00:00+05:30,1.0,0.5213493
2017-12-15 00:00:00+05:30,1.0,0.5358879
2017-12-18 00:00:00+05:30,1.0,0.5181439
2017-12-19 00:00:00+05:30,1.0,0.5218245
2017-12-20 00:00:00+05:30,1.0,0.51524186
2017-12-21 00:00:00+05:30,1.0,0.5202526
2017-12-22 00:00:00+05:30,1.0,0.5151199
2017-12-26 00:00:00+05:30,1.0,0.5149004
2017-12-27 00:00:00+05:30,1.0,0.51474184
2017-12-28 00:00:00+05:30,1.0,0.5147296
2017-12-29 00:00:00+05:30,1.0,0.5169978
2018-01-01 00:00:00+05:30,1.0,0.51846087
2018-01-02 00:00:00+05:30,1.0,0.56533474
2018-01-03 00:00:00+05:30,1.0,0.5220438
2018-01-04 00:00:00+05:30,1.0,0.54645985
2018-01-05 00:00:00+05:30,1.0,0.51380265
2018-01-08 00:00:00+05:30,1.0,0.514876
2018-01-09 00:00:00+05:30,1.0,0.55724305
2018-01-10 00:00:00+05:30,1.0,0.52156866
2018-01-11 00:00:00+05:30,1.0,0.5288254
2018-01-12 00:00:00+05:30,1.0,0.5144125
2018-01-15 00:00:00+05:30,1.0,0.5717905
2018-01-16 00:00:00+05:30,1.0,0.57534945
2018-01-17 00:00:00+05:30,1.0,0.5187168
2018-01-18 00:00:00+05:30,1.0,0.5152175
2018-01-19 00:00:00+05:30,1.0,0.5168759
2018-01-22 00:00:00+05:30,1.0,0.5157419
2018-01-23 00:00:00+05:30,1.0,0.5143393
2018-01-24 00:00:00+05:30,1.0,0.5652748
2018-01-25 00:00:00+05:30,1.0,0.61972445
2018-01-29 00:00:00+05:30,1.0,0.5136319
2018-01-30 00:00:00+05:30,1.0,0.5646507
2018-01-31 00:00:00+05:30,1.0,0.5274504
2018-02-01 00:00:00+05:30,1.0,0.9170764
2018-02-02 00:00:00+05:30,1.0,0.53449106
2018-02-05 00:00:00+05:30,1.0,0.6150069
2018-02-06 00:00:00+05:30,1.0,0.51727825
2018-02-07 00:00:00+05:30,1.0,0.58271664
2018-02-08 00:00:00+05:30,1.0,0.51764405
