date,cp_location_norm,cp_score
2016-07-21 00:00:00+05:30,1.0,0.44303405
2016-07-22 00:00:00+05:30,1.0,0.80395997
2016-07-25 00:00:00+05:30,0.47619048,0.9427391
2016-07-26 00:00:00+05:30,0.47619048,0.4432148
2016-07-27 00:00:00+05:30,0.47619048,0.44489032
2016-07-28 00:00:00+05:30,0.47619048,0.4879784
2016-07-29 00:00:00+05:30,0.52380955,0.5726391
2016-08-01 00:00:00+05:30,0.61904764,0.5118386
2016-08-02 00:00:00+05:30,0.71428573,0.5058713
2016-08-03 00:00:00+05:30,0.8095238,0.50548077
2016-08-04 00:00:00+05:30,0.9047619,0.5022705
2016-08-05 00:00:00+05:30,1.0,0.62685543
2016-08-08 00:00:00+05:30,1.0,0.50743353
2016-08-09 00:00:00+05:30,1.0,0.5058469
2016-08-10 00:00:00+05:30,1.0,0.52837527
2016-08-11 00:00:00+05:30,1.0,0.5169125
2016-08-12 00:00:00+05:30,1.0,0.5026733
2016-08-16 00:00:00+05:30,1.0,0.50484604
2016-08-17 00:00:00+05:30,1.0,0.5035766
2016-08-18 00:00:00+05:30,1.0,0.5061398
2016-08-19 00:00:00+05:30,1.0,0.54933846
2016-08-22 00:00:00+05:30,1.0,0.5315255
2016-08-23 00:00:00+05:30,1.0,0.54413533
2016-08-24 00:00:00+05:30,1.0,0.5139002
2016-08-25 00:00:00+05:30,1.0,0.61587363
2016-08-26 00:00:00+05:30,1.0,0.5147174
2016-08-29 00:00:00+05:30,1.0,0.51876557
2016-08-30 00:00:00+05:30,1.0,0.56750524
2016-08-31 00:00:00+05:30,1.0,0.5039672
2016-09-01 00:00:00+05:30,1.0,0.52173924
2016-09-02 00:00:00+05:30,1.0,0.502124
2016-09-06 00:00:00+05:30,1.0,0.5357543
2016-09-07 00:00:00+05:30,1.0,0.5104477
2016-09-08 00:00:00+05:30,1.0,0.5101793
2016-09-09 00:00:00+05:30,1.0,0.5225433
2016-09-12 00:00:00+05:30,1.0,0.50437003
2016-09-14 00:00:00+05:30,1.0,0.50289303
2016-09-15 00:00:00+05:30,1.0,0.5005005
2016-09-16 00:00:00+05:30,1.0,0.50002444
2016-09-19 00:00:00+05:30,1.0,0.5207766
2016-09-20 00:00:00+05:30,1.0,0.4998657
2016-09-21 00:00:00+05:30,1.0,0.49993896
2016-09-22 00:00:00+05:30,1.0,0.49904785
2016-09-23 00:00:00+05:30,1.0,0.49903566
2016-09-26 00:00:00+05:30,1.0,0.49849853
2016-09-27 00:00:00+05:30,1.0,0.49818116
2016-09-28 00:00:00+05:30,1.0,0.49885255
2016-09-29 00:00:00+05:30,1.0,0.77813554
2016-09-30 00:00:00+05:30,1.0,0.51024026
2016-10-03 00:00:00+05:30,1.0,0.51898503
2016-10-04 00:00:00+05:30,1.0,0.5093373
2016-10-05 00:00:00+05:30,1.0,0.5026001
2016-10-06 00:00:00+05:30,1.0,0.50009763
2016-10-07 00:00:00+05:30,1.0,0.5015869
2016-10-10 00:00:00+05:30,1.0,0.49969482
2016-10-13 00:00:00+05:30,1.0,0.51883876
2016-10-14 00:00:00+05:30,1.0,0.5140832
2016-10-17 00:00:00+05:30,1.0,0.5684158
2016-10-18 00:00:00+05:30,1.0,0.5070064
2016-10-19 00:00:00+05:30,1.0,0.50042725
2016-10-20 00:00:00+05:30,1.0,0.50308836
2016-10-21 00:00:00+05:30,1.0,0.49910888
2016-10-24 00:00:00+05:30,1.0,0.5062619
2016-10-25 00:00:00+05:30,1.0,0.77790785
2016-10-26 00:00:00+05:30,1.0,0.5019409
2016-10-27 00:00:00+05:30,1.0,0.5050047
2016-10-28 00:00:00+05:30,1.0,0.50115967
2016-11-01 00:00:00+05:30,1.0,0.50291747
2016-11-02 00:00:00+05:30,1.0,0.52422416
2016-11-03 00:00:00+05:30,1.0,0.5156443
2016-11-04 00:00:00+05:30,1.0,0.5201673
2016-11-07 00:00:00+05:30,1.0,0.50236815
2016-11-08 00:00:00+05:30,1.0,0.5103013
2016-11-09 00:00:00+05:30,1.0,0.50551736
2016-11-10 00:00:00+05:30,1.0,0.50898343
2016-11-11 00:00:00+05:30,1.0,0.5662704
2016-11-15 00:00:00+05:30,1.0,0.6439341
2016-11-16 00:00:00+05:30,1.0,0.5339929
2016-11-17 00:00:00+05:30,1.0,0.50151366
2016-11-18 00:00:00+05:30,1.0,0.5006226
2016-11-21 00:00:00+05:30,1.0,0.5297743
2016-11-22 00:00:00+05:30,1.0,0.50124514
2016-11-23 00:00:00+05:30,1.0,0.51307076
2016-11-24 00:00:00+05:30,1.0,0.5003296
2016-11-25 00:00:00+05:30,1.0,0.63791096
2016-11-28 00:00:00+05:30,1.0,0.50231934
2016-11-29 00:00:00+05:30,1.0,0.5657786
2016-11-30 00:00:00+05:30,1.0,0.578472
2016-12-01 00:00:00+05:30,1.0,0.5219463
2016-12-02 00:00:00+05:30,1.0,0.50109863
