date,cp_location_norm,cp_score
2020-10-05 00:00:00+05:30,1.0,0.4575245
2020-10-06 00:00:00+05:30,0.47619048,0.98273236
2020-10-07 00:00:00+05:30,0.47619048,0.6158043
2020-10-08 00:00:00+05:30,0.47619048,0.55140465
2020-10-09 00:00:00+05:30,0.47619048,0.45902762
2020-10-12 00:00:00+05:30,0.47619048,0.47051764
2020-10-13 00:00:00+05:30,0.47619048,0.45670053
2020-10-14 00:00:00+05:30,0.47619048,0.5155955
2020-10-15 00:00:00+05:30,0.47619048,0.45859116
2020-10-16 00:00:00+05:30,0.47619048,0.46249732
2020-10-19 00:00:00+05:30,0.47619048,0.45730636
2020-10-20 00:00:00+05:30,0.52380955,0.5273409
2020-10-21 00:00:00+05:30,0.5714286,0.5273895
2020-10-22 00:00:00+05:30,0.61904764,0.52626973
2020-10-23 00:00:00+05:30,0.6666667,0.5510906
2020-10-26 00:00:00+05:30,0.71428573,0.526148
2020-10-27 00:00:00+05:30,0.7619048,0.52505225
2020-10-28 00:00:00+05:30,0.8095238,0.5297013
2020-10-29 00:00:00+05:30,0.85714287,0.52989596
2020-10-30 00:00:00+05:30,0.9047619,0.52310365
2020-11-02 00:00:00+05:30,0.95238096,0.524005
2020-11-03 00:00:00+05:30,1.0,0.5523224
2020-11-04 00:00:00+05:30,1.0,0.5247356
2020-11-05 00:00:00+05:30,1.0,0.5512114
2020-11-06 00:00:00+05:30,1.0,0.52378577
2020-11-09 00:00:00+05:30,1.0,0.53424805
2020-11-10 00:00:00+05:30,1.0,0.5222266
2020-11-11 00:00:00+05:30,1.0,0.5219098
2020-11-12 00:00:00+05:30,1.0,0.5444623
2020-11-13 00:00:00+05:30,1.0,0.52156866
2020-11-14 00:00:00+05:30,1.0,0.5278277
2020-11-17 00:00:00+05:30,1.0,0.6152497
2020-11-18 00:00:00+05:30,1.0,0.5235665
2020-11-19 00:00:00+05:30,1.0,0.5355114
2020-11-20 00:00:00+05:30,1.0,0.5285334
2020-11-23 00:00:00+05:30,1.0,0.619172
2020-11-24 00:00:00+05:30,1.0,0.52841175
2020-11-25 00:00:00+05:30,1.0,0.5610946
2020-11-26 00:00:00+05:30,1.0,0.5255149
2020-11-27 00:00:00+05:30,1.0,0.5539638
2020-12-01 00:00:00+05:30,1.0,0.52585584
2020-12-02 00:00:00+05:30,1.0,0.52602625
2020-12-03 00:00:00+05:30,1.0,0.5294337
2020-12-04 00:00:00+05:30,1.0,0.53094184
2020-12-07 00:00:00+05:30,1.0,0.52670795
2020-12-08 00:00:00+05:30,1.0,0.52570975
2020-12-09 00:00:00+05:30,1.0,0.5246626
2020-12-10 00:00:00+05:30,1.0,0.5496648
2020-12-11 00:00:00+05:30,1.0,0.52568537
2020-12-14 00:00:00+05:30,1.0,0.52566105
2020-12-15 00:00:00+05:30,1.0,0.52383447
2020-12-16 00:00:00+05:30,1.0,0.5234934
2020-12-17 00:00:00+05:30,1.0,0.5232742
2020-12-18 00:00:00+05:30,1.0,0.6885103
2020-12-21 00:00:00+05:30,1.0,0.6339543
2020-12-22 00:00:00+05:30,1.0,0.5315498
2020-12-23 00:00:00+05:30,1.0,0.52872807
2020-12-24 00:00:00+05:30,1.0,0.5311607
2020-12-28 00:00:00+05:30,1.0,0.5359729
2020-12-29 00:00:00+05:30,1.0,0.65663624
2020-12-30 00:00:00+05:30,1.0,0.55244315
2020-12-31 00:00:00+05:30,1.0,0.52921474
2021-01-01 00:00:00+05:30,1.0,0.5352199
2021-01-04 00:00:00+05:30,1.0,0.5381824
2021-01-05 00:00:00+05:30,1.0,0.5388619
2021-01-06 00:00:00+05:30,1.0,0.5359972
2021-01-07 00:00:00+05:30,1.0,0.531793
2021-01-08 00:00:00+05:30,1.0,0.53694427
2021-01-11 00:00:00+05:30,1.0,0.5285578
2021-01-12 00:00:00+05:30,1.0,0.5283144
2021-01-13 00:00:00+05:30,1.0,0.5395413
2021-01-14 00:00:00+05:30,1.0,0.54293597
2021-01-15 00:00:00+05:30,1.0,0.5293364
2021-01-18 00:00:00+05:30,1.0,0.52809536
2021-01-19 00:00:00+05:30,1.0,0.52877676
2021-01-20 00:00:00+05:30,1.0,0.5328141
2021-01-21 00:00:00+05:30,1.0,0.52867943
2021-01-22 00:00:00+05:30,1.0,0.5307473
2021-01-25 00:00:00+05:30,1.0,0.5273409
2021-01-27 00:00:00+05:30,1.0,0.52799803
2021-01-28 00:00:00+05:30,1.0,0.52704877
2021-01-29 00:00:00+05:30,1.0,0.53844935
2021-02-01 00:00:00+05:30,1.0,0.529604
2021-02-02 00:00:00+05:30,1.0,0.5272922
2021-02-03 00:00:00+05:30,1.0,0.52661055
2021-02-04 00:00:00+05:30,1.0,0.5441959
2021-02-05 00:00:00+05:30,1.0,0.54576993
2021-02-08 00:00:00+05:30,1.0,0.5345882
2021-02-09 00:00:00+05:30,1.0,0.5276573
2021-02-10 00:00:00+05:30,1.0,0.5264645
2021-02-11 00:00:00+05:30,1.0,0.6391056
2021-02-12 00:00:00+05:30,1.0,0.5587363
2021-02-15 00:00:00+05:30,1.0,0.53305715
2021-02-16 00:00:00+05:30,1.0,0.53118503
2021-02-17 00:00:00+05:30,1.0,0.52982295
2021-02-18 00:00:00+05:30,1.0,0.530577
2021-02-19 00:00:00+05:30,1.0,0.5764943
2021-02-22 00:00:00+05:30,1.0,0.65582114
2021-02-23 00:00:00+05:30,1.0,0.5463751
2021-02-24 00:00:00+05:30,1.0,0.55009985
2021-02-25 00:00:00+05:30,1.0,0.5292634
2021-02-26 00:00:00+05:30,1.0,0.5307716
2021-03-01 00:00:00+05:30,1.0,0.5387891
2021-03-02 00:00:00+05:30,1.0,0.53752697
2021-03-03 00:00:00+05:30,1.0,0.5288984
2021-03-04 00:00:00+05:30,1.0,0.5285091
2021-03-05 00:00:00+05:30,1.0,0.52892274
2021-03-08 00:00:00+05:30,1.0,0.5291174
2021-03-09 00:00:00+05:30,1.0,0.54220885
2021-03-10 00:00:00+05:30,1.0,0.5336162
2021-03-12 00:00:00+05:30,1.0,0.5331058
2021-03-15 00:00:00+05:30,1.0,0.53118503
2021-03-16 00:00:00+05:30,1.0,0.52794933
2021-03-17 00:00:00+05:30,1.0,0.53334886
2021-03-18 00:00:00+05:30,1.0,0.5288011
2021-03-19 00:00:00+05:30,1.0,0.53298426
2021-03-22 00:00:00+05:30,1.0,0.5295797
2021-03-23 00:00:00+05:30,1.0,0.5285578
2021-03-24 00:00:00+05:30,1.0,0.5481172
2021-03-25 00:00:00+05:30,1.0,0.5805661
2021-03-26 00:00:00+05:30,1.0,0.52965266
2021-03-30 00:00:00+05:30,1.0,0.5487944
2021-03-31 00:00:00+05:30,1.0,0.53670144
2021-04-01 00:00:00+05:30,1.0,0.5300906
2021-04-05 00:00:00+05:30,1.0,0.5288984
2021-04-06 00:00:00+05:30,1.0,0.5299203
