date,cp_location_norm,cp_score
2015-12-23 00:00:00+05:30,1.0,0.45083082
2015-12-24 00:00:00+05:30,0.47619048,0.99803656
2015-12-28 00:00:00+05:30,0.47619048,0.47715214
2015-12-29 00:00:00+05:30,0.47619048,0.45131442
2015-12-30 00:00:00+05:30,0.47619048,0.45191905
2015-12-31 00:00:00+05:30,0.47619048,0.45220932
2016-01-01 00:00:00+05:30,0.52380955,0.54291177
2016-01-04 00:00:00+05:30,0.61904764,0.5422937
2016-01-05 00:00:00+05:30,0.71428573,0.54369926
2016-01-06 00:00:00+05:30,0.8095238,0.5570623
2016-01-07 00:00:00+05:30,0.9047619,0.5710611
2016-01-08 00:00:00+05:30,1.0,0.5378425
2016-01-11 00:00:00+05:30,1.0,0.5368471
2016-01-12 00:00:00+05:30,1.0,0.5357786
2016-01-13 00:00:00+05:30,1.0,0.57222086
2016-01-14 00:00:00+05:30,1.0,0.5385464
2016-01-15 00:00:00+05:30,1.0,0.5346368
2016-01-18 00:00:00+05:30,1.0,0.6160469
2016-01-19 00:00:00+05:30,1.0,0.53721136
2016-01-20 00:00:00+05:30,1.0,0.5349891
2016-01-21 00:00:00+05:30,1.0,0.56206834
2016-01-22 00:00:00+05:30,1.0,0.5338957
2016-01-25 00:00:00+05:30,1.0,0.5345275
2016-01-27 00:00:00+05:30,1.0,0.53672576
2016-01-28 00:00:00+05:30,1.0,0.5340658
2016-01-29 00:00:00+05:30,1.0,0.5329721
2016-02-01 00:00:00+05:30,1.0,0.53461254
2016-02-02 00:00:00+05:30,1.0,0.53088105
2016-02-03 00:00:00+05:30,1.0,0.5304068
2016-02-04 00:00:00+05:30,1.0,0.5410088
2016-02-05 00:00:00+05:30,1.0,0.5311729
2016-02-08 00:00:00+05:30,1.0,0.5330329
2016-02-09 00:00:00+05:30,1.0,0.5337134
2016-02-10 00:00:00+05:30,1.0,0.5342724
2016-02-11 00:00:00+05:30,1.0,0.56733745
2016-02-12 00:00:00+05:30,1.0,0.5709654
2016-02-15 00:00:00+05:30,1.0,0.5291417
2016-02-16 00:00:00+05:30,1.0,0.5288984
2016-02-17 00:00:00+05:30,1.0,0.52982295
2016-02-18 00:00:00+05:30,1.0,0.52942157
2016-02-19 00:00:00+05:30,1.0,0.52763295
2016-02-22 00:00:00+05:30,1.0,0.5448377
2016-02-23 00:00:00+05:30,1.0,0.547331
2016-02-24 00:00:00+05:30,1.0,0.5477423
2016-02-25 00:00:00+05:30,1.0,0.52786416
2016-02-26 00:00:00+05:30,1.0,0.52846044
2016-02-29 00:00:00+05:30,1.0,0.5313674
2016-03-01 00:00:00+05:30,1.0,0.5928552
2016-03-02 00:00:00+05:30,1.0,0.5309905
2016-03-03 00:00:00+05:30,1.0,0.5275356
2016-03-04 00:00:00+05:30,1.0,0.52675664
2016-03-08 00:00:00+05:30,1.0,0.5508007
2016-03-09 00:00:00+05:30,1.0,0.5261115
2016-03-10 00:00:00+05:30,1.0,0.5257706
2016-03-11 00:00:00+05:30,1.0,0.53432095
2016-03-14 00:00:00+05:30,1.0,0.5294702
2016-03-15 00:00:00+05:30,1.0,0.525174
2016-03-16 00:00:00+05:30,1.0,0.52482086
2016-03-17 00:00:00+05:30,1.0,0.5253445
