date,cp_location_norm,cp_score
2011-12-14 00:00:00+05:30,0.0,0.44633332
2011-12-15 00:00:00+05:30,0.47619048,0.98865175
2011-12-16 00:00:00+05:30,0.47619048,0.4529155
2011-12-19 00:00:00+05:30,0.47619048,0.4861379
2011-12-20 00:00:00+05:30,0.47619048,0.4439168
2011-12-21 00:00:00+05:30,0.47619048,0.45363244
2011-12-22 00:00:00+05:30,0.52380955,0.5087332
2011-12-23 00:00:00+05:30,0.61904764,0.53296906
2011-12-26 00:00:00+05:30,0.71428573,0.59182054
2011-12-27 00:00:00+05:30,0.8095238,0.51016855
2011-12-28 00:00:00+05:30,0.9047619,0.5296998
2011-12-29 00:00:00+05:30,1.0,0.5285273
2011-12-30 00:00:00+05:30,1.0,0.56952196
2012-01-02 00:00:00+05:30,1.0,0.50919545
2012-01-03 00:00:00+05:30,1.0,0.5170207
2012-01-04 00:00:00+05:30,1.0,0.5077112
2012-01-05 00:00:00+05:30,1.0,0.51054376
2012-01-06 00:00:00+05:30,1.0,0.50439745
2012-01-09 00:00:00+05:30,1.0,0.54959834
2012-01-10 00:00:00+05:30,1.0,0.5931498
2012-01-11 00:00:00+05:30,1.0,0.50550056
2012-01-12 00:00:00+05:30,1.0,0.6748666
2012-01-13 00:00:00+05:30,1.0,0.5416528
2012-01-16 00:00:00+05:30,1.0,0.50992304
2012-01-17 00:00:00+05:30,1.0,0.5076013
2012-01-18 00:00:00+05:30,1.0,0.51180506
2012-01-19 00:00:00+05:30,1.0,0.50813067
2012-01-20 00:00:00+05:30,1.0,0.54037666
2012-01-23 00:00:00+05:30,1.0,0.5960923
2012-01-24 00:00:00+05:30,1.0,0.5507735
2012-01-25 00:00:00+05:30,1.0,0.83802634
2012-01-27 00:00:00+05:30,1.0,0.650495
2012-01-30 00:00:00+05:30,1.0,0.52453625
2012-01-31 00:00:00+05:30,1.0,0.5173088
2012-02-01 00:00:00+05:30,1.0,0.5242835
2012-02-02 00:00:00+05:30,1.0,0.53767717
2012-02-03 00:00:00+05:30,1.0,0.5157083
2012-02-06 00:00:00+05:30,1.0,0.51449025
2012-02-07 00:00:00+05:30,1.0,0.522056
2012-02-08 00:00:00+05:30,1.0,0.51378894
2012-02-09 00:00:00+05:30,1.0,0.54476357
2012-02-10 00:00:00+05:30,1.0,0.5174657
2012-02-13 00:00:00+05:30,1.0,0.5284026
2012-02-14 00:00:00+05:30,1.0,0.51363796
2012-02-15 00:00:00+05:30,1.0,0.51335895
2012-02-16 00:00:00+05:30,1.0,0.891068
2012-02-17 00:00:00+05:30,1.0,0.51835877
2012-02-21 00:00:00+05:30,1.0,0.51904446
2012-02-22 00:00:00+05:30,1.0,0.53922135
2012-02-23 00:00:00+05:30,1.0,0.517324
2012-02-24 00:00:00+05:30,1.0,0.5709594
2012-02-27 00:00:00+05:30,1.0,0.56160104
2012-02-28 00:00:00+05:30,1.0,0.6310431
2012-02-29 00:00:00+05:30,1.0,0.5214544
2012-03-01 00:00:00+05:30,1.0,0.5266334
2012-03-02 00:00:00+05:30,1.0,0.548285
2012-03-05 00:00:00+05:30,1.0,0.5318431
2012-03-06 00:00:00+05:30,1.0,0.57710963
2012-03-07 00:00:00+05:30,1.0,0.545036
2012-03-09 00:00:00+05:30,1.0,0.534857
2012-03-12 00:00:00+05:30,1.0,0.51854616
2012-03-13 00:00:00+05:30,1.0,0.55054694
2012-03-14 00:00:00+05:30,1.0,0.5623237
2012-03-15 00:00:00+05:30,1.0,0.5194421
2012-03-16 00:00:00+05:30,1.0,0.51845324
2012-03-19 00:00:00+05:30,1.0,0.5279661
2012-03-20 00:00:00+05:30,1.0,0.5176593
2012-03-21 00:00:00+05:30,1.0,0.5233229
2012-03-22 00:00:00+05:30,1.0,0.51894844
2012-03-23 00:00:00+05:30,1.0,0.5184959
2012-03-26 00:00:00+05:30,1.0,0.52532166
2012-03-27 00:00:00+05:30,1.0,0.52105385
2012-03-28 00:00:00+05:30,1.0,0.517196
2012-03-29 00:00:00+05:30,1.0,0.5282003
2012-03-30 00:00:00+05:30,1.0,0.52548903
2012-04-02 00:00:00+05:30,1.0,0.5162845
2012-04-03 00:00:00+05:30,1.0,0.66636384
2012-04-04 00:00:00+05:30,1.0,0.5171655
2012-04-09 00:00:00+05:30,1.0,0.5181759
2012-04-10 00:00:00+05:30,1.0,0.51720667
2012-04-11 00:00:00+05:30,1.0,0.52485436
2012-04-12 00:00:00+05:30,1.0,0.51647353
2012-04-13 00:00:00+05:30,1.0,0.54487103
2012-04-16 00:00:00+05:30,1.0,0.5271598
2012-04-17 00:00:00+05:30,1.0,0.5376271
2012-04-18 00:00:00+05:30,1.0,0.52769685
2012-04-19 00:00:00+05:30,1.0,0.5164613
2012-04-20 00:00:00+05:30,1.0,0.52492136
2012-04-23 00:00:00+05:30,1.0,0.55476594
2012-04-24 00:00:00+05:30,1.0,0.5510921
2012-04-25 00:00:00+05:30,1.0,0.5206563
2012-04-26 00:00:00+05:30,1.0,0.5333625
2012-04-27 00:00:00+05:30,1.0,0.5877169
2012-04-30 00:00:00+05:30,1.0,0.51731026
2012-05-02 00:00:00+05:30,1.0,0.53370124
2012-05-03 00:00:00+05:30,1.0,0.52534753
2012-05-04 00:00:00+05:30,1.0,0.5288315
2012-05-07 00:00:00+05:30,1.0,0.5189774
2012-05-08 00:00:00+05:30,1.0,0.5473295
2012-05-09 00:00:00+05:30,1.0,0.52045214
2012-05-10 00:00:00+05:30,1.0,0.5230488
2012-05-11 00:00:00+05:30,1.0,0.528211
2012-05-14 00:00:00+05:30,1.0,0.5182597
2012-05-15 00:00:00+05:30,1.0,0.5342268
2012-05-16 00:00:00+05:30,1.0,0.5193766
2012-05-17 00:00:00+05:30,1.0,0.51812863
2012-05-18 00:00:00+05:30,1.0,0.54314953
2012-05-21 00:00:00+05:30,1.0,0.5179961
2012-05-22 00:00:00+05:30,1.0,0.5150559
2012-05-23 00:00:00+05:30,1.0,0.57218796
2012-05-24 00:00:00+05:30,1.0,0.51737887
2012-05-25 00:00:00+05:30,1.0,0.53065306
2012-05-28 00:00:00+05:30,1.0,0.525693
2012-05-29 00:00:00+05:30,1.0,0.5408117
2012-05-30 00:00:00+05:30,1.0,0.5203882
2012-05-31 00:00:00+05:30,1.0,0.514908
2012-06-01 00:00:00+05:30,1.0,0.53178996
2012-06-04 00:00:00+05:30,1.0,0.5145177
2012-06-05 00:00:00+05:30,1.0,0.5324844
2012-06-06 00:00:00+05:30,1.0,0.5276558
2012-06-07 00:00:00+05:30,1.0,0.52377737
2012-06-08 00:00:00+05:30,1.0,0.5158943
2012-06-11 00:00:00+05:30,1.0,0.5520364
2012-06-12 00:00:00+05:30,1.0,0.5276269
2012-06-13 00:00:00+05:30,1.0,0.51738954
2012-06-14 00:00:00+05:30,1.0,0.5144003
2012-06-15 00:00:00+05:30,1.0,0.53167444
2012-06-18 00:00:00+05:30,1.0,0.5174421
2012-06-19 00:00:00+05:30,1.0,0.51742154
2012-06-20 00:00:00+05:30,1.0,0.5228098
2012-06-21 00:00:00+05:30,1.0,0.513747
2012-06-22 00:00:00+05:30,1.0,0.513933
2012-06-25 00:00:00+05:30,1.0,0.5439521
2012-06-26 00:00:00+05:30,1.0,0.54435635
2012-06-27 00:00:00+05:30,1.0,0.5136037
2012-06-28 00:00:00+05:30,1.0,0.55865884
2012-06-29 00:00:00+05:30,1.0,0.5169567
2012-07-02 00:00:00+05:30,1.0,0.5135023
2012-07-03 00:00:00+05:30,1.0,0.5321022
2012-07-04 00:00:00+05:30,1.0,0.53229827
2012-07-05 00:00:00+05:30,1.0,0.53790927
2012-07-06 00:00:00+05:30,1.0,0.51469606
2012-07-09 00:00:00+05:30,1.0,0.54920775
2012-07-10 00:00:00+05:30,1.0,0.54669654
2012-07-11 00:00:00+05:30,1.0,0.53845084
2012-07-12 00:00:00+05:30,1.0,0.5135297
2012-07-13 00:00:00+05:30,1.0,0.5235079
2012-07-16 00:00:00+05:30,1.0,0.5132331
2012-07-17 00:00:00+05:30,1.0,0.5163333
2012-07-18 00:00:00+05:30,1.0,0.58340067
2012-07-19 00:00:00+05:30,1.0,0.51431113
2012-07-20 00:00:00+05:30,1.0,0.5447976
2012-07-23 00:00:00+05:30,1.0,0.5521156
2012-07-24 00:00:00+05:30,1.0,0.5473643
2012-07-25 00:00:00+05:30,1.0,0.51369363
2012-07-26 00:00:00+05:30,1.0,0.53667945
2012-07-27 00:00:00+05:30,1.0,0.51482415
2012-07-30 00:00:00+05:30,1.0,0.514443
2012-07-31 00:00:00+05:30,1.0,0.516674
2012-08-01 00:00:00+05:30,1.0,0.51465416
2012-08-02 00:00:00+05:30,1.0,0.5514288
2012-08-03 00:00:00+05:30,1.0,0.55060357
2012-08-06 00:00:00+05:30,1.0,0.5512612
2012-08-07 00:00:00+05:30,1.0,0.5165855
2012-08-08 00:00:00+05:30,1.0,0.5362431
2012-08-09 00:00:00+05:30,1.0,0.5570179
2012-08-10 00:00:00+05:30,1.0,0.51327205
2012-08-13 00:00:00+05:30,1.0,0.56630564
2012-08-14 00:00:00+05:30,1.0,0.5469136
2012-08-16 00:00:00+05:30,1.0,0.5132286
2012-08-17 00:00:00+05:30,1.0,0.5129457
2012-08-21 00:00:00+05:30,1.0,0.54076546
2012-08-22 00:00:00+05:30,1.0,0.5421149
2012-08-23 00:00:00+05:30,1.0,0.54879063
2012-08-24 00:00:00+05:30,1.0,0.51452684
2012-08-27 00:00:00+05:30,1.0,0.51635695
2012-08-28 00:00:00+05:30,1.0,0.57438135
2012-08-29 00:00:00+05:30,1.0,0.61111146
2012-08-30 00:00:00+05:30,1.0,0.53365415
2012-08-31 00:00:00+05:30,1.0,0.5273858
2012-09-03 00:00:00+05:30,1.0,0.51449025
2012-09-04 00:00:00+05:30,1.0,0.5274238
2012-09-05 00:00:00+05:30,1.0,0.51296246
