date,cp_location_norm,cp_score
2019-02-05 00:00:00+05:30,1.0,0.4396511
2019-02-06 00:00:00+05:30,1.0,0.67684424
2019-02-07 00:00:00+05:30,0.47619048,0.9934713
2019-02-08 00:00:00+05:30,0.47619048,0.45843357
2019-02-11 00:00:00+05:30,0.47619048,0.4451315
2019-02-12 00:00:00+05:30,0.47619048,0.44267264
2019-02-13 00:00:00+05:30,0.47619048,0.44014436
2019-02-14 00:00:00+05:30,0.47619048,0.44315454
2019-02-15 00:00:00+05:30,0.47619048,0.4397714
2019-02-18 00:00:00+05:30,0.47619048,0.44756895
2019-02-19 00:00:00+05:30,0.47619048,0.4536975
2019-02-20 00:00:00+05:30,0.52380955,0.5316471
2019-02-21 00:00:00+05:30,0.5714286,0.57709026
2019-02-22 00:00:00+05:30,0.61904764,0.53368914
2019-02-25 00:00:00+05:30,0.6666667,0.5356936
2019-02-26 00:00:00+05:30,0.71428573,0.5312215
2019-02-27 00:00:00+05:30,0.7619048,0.54654455
2019-02-28 00:00:00+05:30,0.8095238,0.60535586
2019-03-01 00:00:00+05:30,0.85714287,0.5358879
2019-03-05 00:00:00+05:30,0.9047619,0.53385925
2019-03-06 00:00:00+05:30,0.95238096,0.53617936
2019-03-07 00:00:00+05:30,1.0,0.56489074
2019-03-08 00:00:00+05:30,1.0,0.5346004
2019-03-11 00:00:00+05:30,1.0,0.5349648
2019-03-12 00:00:00+05:30,1.0,0.53212124
2019-03-13 00:00:00+05:30,1.0,0.5315255
2019-03-14 00:00:00+05:30,1.0,0.5522741
2019-03-15 00:00:00+05:30,1.0,0.53566927
2019-03-18 00:00:00+05:30,1.0,0.62337685
2019-03-19 00:00:00+05:30,1.0,0.54987025
2019-03-20 00:00:00+05:30,1.0,0.5367986
2019-03-22 00:00:00+05:30,1.0,0.53400505
2019-03-25 00:00:00+05:30,1.0,0.54474086
2019-03-26 00:00:00+05:30,1.0,0.5330815
2019-03-27 00:00:00+05:30,1.0,0.5327169
2019-03-28 00:00:00+05:30,1.0,0.53253454
2019-03-29 00:00:00+05:30,1.0,0.53199965
2019-04-01 00:00:00+05:30,1.0,0.5316714
2019-04-02 00:00:00+05:30,1.0,0.6687288
2019-04-03 00:00:00+05:30,1.0,0.5513805
2019-04-04 00:00:00+05:30,1.0,0.5511631
2019-04-05 00:00:00+05:30,1.0,0.548093
2019-04-08 00:00:00+05:30,1.0,0.5454794
2019-04-09 00:00:00+05:30,1.0,0.5417604
2019-04-10 00:00:00+05:30,1.0,0.53509843
2019-04-11 00:00:00+05:30,1.0,0.5735351
2019-04-12 00:00:00+05:30,1.0,0.53801244
2019-04-15 00:00:00+05:30,1.0,0.53820664
2019-04-16 00:00:00+05:30,1.0,0.5448014
2019-04-18 00:00:00+05:30,1.0,0.54425645
2019-04-22 00:00:00+05:30,1.0,0.5497857
2019-04-23 00:00:00+05:30,1.0,0.53925014
2019-04-24 00:00:00+05:30,1.0,0.5354993
2019-04-25 00:00:00+05:30,1.0,0.57249576
2019-04-26 00:00:00+05:30,1.0,0.53504986
2019-04-30 00:00:00+05:30,1.0,0.5343331
2019-05-02 00:00:00+05:30,1.0,0.5521896
2019-05-03 00:00:00+05:30,1.0,0.5381824
2019-05-06 00:00:00+05:30,1.0,0.53626436
2019-05-07 00:00:00+05:30,1.0,0.5351592
2019-05-08 00:00:00+05:30,1.0,0.53721136
2019-05-09 00:00:00+05:30,1.0,0.53390783
2019-05-10 00:00:00+05:30,1.0,0.5333367
2019-05-13 00:00:00+05:30,1.0,0.5666901
2019-05-14 00:00:00+05:30,1.0,0.53339744
2019-05-15 00:00:00+05:30,1.0,0.5533967
2019-05-16 00:00:00+05:30,1.0,0.53334886
2019-05-17 00:00:00+05:30,1.0,0.53439385
2019-05-20 00:00:00+05:30,1.0,0.6012307
2019-05-21 00:00:00+05:30,1.0,0.5337742
2019-05-22 00:00:00+05:30,1.0,0.53395647
2019-05-23 00:00:00+05:30,1.0,0.53538996
2019-05-24 00:00:00+05:30,1.0,0.5511993
2019-05-27 00:00:00+05:30,1.0,0.5513805
2019-05-28 00:00:00+05:30,1.0,0.5566888
2019-05-29 00:00:00+05:30,1.0,0.53643435
2019-05-30 00:00:00+05:30,1.0,0.534163
2019-05-31 00:00:00+05:30,1.0,0.5371142
2019-06-03 00:00:00+05:30,1.0,0.53355545
2019-06-04 00:00:00+05:30,1.0,0.53517133
2019-06-06 00:00:00+05:30,1.0,0.5734276
2019-06-07 00:00:00+05:30,1.0,0.5332395
2019-06-10 00:00:00+05:30,1.0,0.5480205
2019-06-11 00:00:00+05:30,1.0,0.5357786
2019-06-12 00:00:00+05:30,1.0,0.5342845
2019-06-13 00:00:00+05:30,1.0,0.53292346
2019-06-14 00:00:00+05:30,1.0,0.53464895
2019-06-17 00:00:00+05:30,1.0,0.5858359
2019-06-18 00:00:00+05:30,1.0,0.5332638
2019-06-19 00:00:00+05:30,1.0,0.536835
2019-06-20 00:00:00+05:30,1.0,0.53692
2019-06-21 00:00:00+05:30,1.0,0.53302073
2019-06-24 00:00:00+05:30,1.0,0.53472185
2019-06-25 00:00:00+05:30,1.0,0.532729
2019-06-26 00:00:00+05:30,1.0,0.5323279
2019-06-27 00:00:00+05:30,1.0,0.5338714
2019-06-28 00:00:00+05:30,1.0,0.5412755
2019-07-01 00:00:00+05:30,1.0,0.5333124
2019-07-02 00:00:00+05:30,1.0,0.5323036
2019-07-03 00:00:00+05:30,1.0,0.534163
2019-07-04 00:00:00+05:30,1.0,0.5320726
2019-07-05 00:00:00+05:30,1.0,0.541724
2019-07-08 00:00:00+05:30,1.0,0.54417163
2019-07-09 00:00:00+05:30,1.0,0.5316349
