date,cp_location_norm,cp_score
2023-11-30 00:00:00+05:30,1.0,0.43729475
2023-12-01 00:00:00+05:30,0.47619048,0.9992189
2023-12-04 00:00:00+05:30,0.47619048,0.4432389
2023-12-05 00:00:00+05:30,0.47619048,0.43703046
2023-12-06 00:00:00+05:30,0.47619048,0.43611765
2023-12-07 00:00:00+05:30,0.47619048,0.43623772
2023-12-08 00:00:00+05:30,0.47619048,0.4415526
2023-12-11 00:00:00+05:30,0.47619048,0.4877222
2023-12-12 00:00:00+05:30,0.47619048,0.43676618
2023-12-13 00:00:00+05:30,0.47619048,0.44437188
2023-12-14 00:00:00+05:30,0.47619048,0.43691033
2023-12-15 00:00:00+05:30,0.52380955,0.5546635
2023-12-18 00:00:00+05:30,0.5714286,0.55410856
2023-12-19 00:00:00+05:30,0.61904764,0.55758035
2023-12-20 00:00:00+05:30,0.6666667,0.57171875
2023-12-21 00:00:00+05:30,0.71428573,0.55565226
2023-12-22 00:00:00+05:30,0.7619048,0.5520568
2023-12-26 00:00:00+05:30,0.8095238,0.55075234
2023-12-27 00:00:00+05:30,0.85714287,0.55012405
2023-12-28 00:00:00+05:30,0.9047619,0.55620676
2023-12-29 00:00:00+05:30,0.95238096,0.55140465
2024-01-01 00:00:00+05:30,1.0,0.5493505
2024-01-02 00:00:00+05:30,1.0,0.54910874
2024-01-03 00:00:00+05:30,1.0,0.5479963
2024-01-04 00:00:00+05:30,1.0,0.5474883
2024-01-05 00:00:00+05:30,1.0,0.54714954
2024-01-08 00:00:00+05:30,1.0,0.54671395
2024-01-09 00:00:00+05:30,1.0,0.5455036
2024-01-10 00:00:00+05:30,1.0,0.545092
2024-01-11 00:00:00+05:30,1.0,0.54463184
2024-01-12 00:00:00+05:30,1.0,0.54932636
2024-01-15 00:00:00+05:30,1.0,0.5463751
2024-01-16 00:00:00+05:30,1.0,0.54426855
2024-01-17 00:00:00+05:30,1.0,0.54351753
2024-01-18 00:00:00+05:30,1.0,0.5430087
2024-01-19 00:00:00+05:30,1.0,0.54368716
2024-01-20 00:00:00+05:30,1.0,0.5536742
2024-01-23 00:00:00+05:30,1.0,0.54414743
2024-01-24 00:00:00+05:30,1.0,0.54257244
2024-01-25 00:00:00+05:30,1.0,0.54303294
2024-01-29 00:00:00+05:30,1.0,0.54145736
2024-01-30 00:00:00+05:30,1.0,0.54944724
2024-01-31 00:00:00+05:30,1.0,0.54218465
2024-02-01 00:00:00+05:30,1.0,0.5442201
2024-02-02 00:00:00+05:30,1.0,0.5412149
2024-02-05 00:00:00+05:30,1.0,0.5477544
2024-02-06 00:00:00+05:30,1.0,0.6662363
