date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.530196
2011-01-11 00:00:00+05:30,0.0,0.51692635
2011-01-12 00:00:00+05:30,0.0,0.52199584
2011-01-13 00:00:00+05:30,0.0,0.51901037
2011-01-14 00:00:00+05:30,0.0,0.51332307
2011-01-17 00:00:00+05:30,0.0,0.5113674
2011-01-18 00:00:00+05:30,0.0,0.5106544
2011-01-19 00:00:00+05:30,0.0,0.51392823
2011-01-20 00:00:00+05:30,0.0,0.5090778
2011-01-21 00:00:00+05:30,0.0,0.5102404
2011-01-24 00:00:00+05:30,0.0,0.50666386
2011-01-25 00:00:00+05:30,0.0,0.7969995
2011-01-27 00:00:00+05:30,0.0,0.62080044
2011-01-28 00:00:00+05:30,0.0,0.52226996
2011-01-31 00:00:00+05:30,0.0,0.5164579
2011-02-01 00:00:00+05:30,0.0,0.516189
2011-02-02 00:00:00+05:30,0.0,0.5541272
2011-02-03 00:00:00+05:30,0.0,0.54382455
2011-02-04 00:00:00+05:30,0.0,0.54511297
2011-02-07 00:00:00+05:30,0.0,0.52074444
2011-02-08 00:00:00+05:30,0.0,0.51543087
2011-02-09 00:00:00+05:30,0.0,0.53096753
2011-02-10 00:00:00+05:30,0.0,0.5260856
2011-02-11 00:00:00+05:30,0.0,0.52432215
2011-02-14 00:00:00+05:30,0.0,0.54141015
2011-02-15 00:00:00+05:30,0.0,0.51465094
2011-02-16 00:00:00+05:30,0.0,0.5277246
2011-02-17 00:00:00+05:30,0.0,0.5162411
2011-02-18 00:00:00+05:30,0.0,0.5588248
2011-02-21 00:00:00+05:30,0.0,0.51583046
2011-02-22 00:00:00+05:30,0.0,0.5135074
2011-02-23 00:00:00+05:30,0.0,0.5129987
2011-02-24 00:00:00+05:30,0.0,0.5128184
2011-02-25 00:00:00+05:30,0.0,0.51275223
2011-02-28 00:00:00+05:30,0.0,0.51795703
2011-03-01 00:00:00+05:30,0.0,0.5576451
2011-03-03 00:00:00+05:30,0.0,0.5292486
2011-03-04 00:00:00+05:30,0.0,0.5210923
2011-03-07 00:00:00+05:30,0.0,0.5634898
2011-03-08 00:00:00+05:30,0.0,0.51271737
