date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5448061
2011-01-11 00:00:00+05:30,0.0,0.5627541
2011-01-12 00:00:00+05:30,0.0,0.5432315
2011-01-13 00:00:00+05:30,0.0,0.5194281
2011-01-14 00:00:00+05:30,0.0,0.53589004
2011-01-17 00:00:00+05:30,0.0,0.528905
2011-01-18 00:00:00+05:30,0.0,0.51215124
2011-01-19 00:00:00+05:30,0.0,0.5500204
2011-01-20 00:00:00+05:30,0.0,0.5199737
2011-01-21 00:00:00+05:30,0.0,0.5304177
2011-01-24 00:00:00+05:30,0.0,0.5219494
2011-01-25 00:00:00+05:30,0.0,0.5124263
2011-01-27 00:00:00+05:30,0.0,0.5156288
2011-01-28 00:00:00+05:30,0.0,0.5056764
2011-01-31 00:00:00+05:30,0.0,0.50898933
2011-02-01 00:00:00+05:30,0.0,0.5073964
2011-02-02 00:00:00+05:30,0.0,0.5168318
2011-02-03 00:00:00+05:30,0.0,0.5385722
2011-02-04 00:00:00+05:30,0.0,0.5250715
2011-02-07 00:00:00+05:30,0.0,0.5042319
2011-02-08 00:00:00+05:30,0.0,0.50354457
2011-02-09 00:00:00+05:30,0.0,0.69145864
2011-02-10 00:00:00+05:30,0.0,0.50857097
2011-02-11 00:00:00+05:30,0.0,0.5053509
2011-02-14 00:00:00+05:30,0.0,0.61260974
2011-02-15 00:00:00+05:30,0.0,0.5070165
2011-02-16 00:00:00+05:30,0.0,0.5059333
2011-02-17 00:00:00+05:30,0.0,0.5099987
2011-02-18 00:00:00+05:30,0.0,0.50535923
2011-02-21 00:00:00+05:30,0.0,0.5073184
2011-02-22 00:00:00+05:30,0.0,0.53245723
2011-02-23 00:00:00+05:30,0.0,0.5099794
2011-02-24 00:00:00+05:30,0.0,0.6267084
2011-02-25 00:00:00+05:30,0.0,0.50718695
2011-02-28 00:00:00+05:30,0.0,0.71524847
2011-03-01 00:00:00+05:30,0.0,0.5647553
2011-03-03 00:00:00+05:30,0.0,0.51786613
2011-03-04 00:00:00+05:30,0.0,0.51090866
2011-03-07 00:00:00+05:30,0.0,0.51533866
2011-03-08 00:00:00+05:30,0.0,0.53005594
