date,cp_location_norm,cp_score
2016-11-08 00:00:00+05:30,1.0,0.4404091
2016-11-09 00:00:00+05:30,0.47619048,0.99583316
2016-11-10 00:00:00+05:30,0.47619048,0.4475448
2016-11-11 00:00:00+05:30,0.47619048,0.4516288
2016-11-15 00:00:00+05:30,0.47619048,0.44525212
2016-11-16 00:00:00+05:30,0.47619048,0.43973532
2016-11-17 00:00:00+05:30,0.52380955,0.53100264
2016-11-18 00:00:00+05:30,0.61904764,0.51774156
2016-11-21 00:00:00+05:30,0.71428573,0.5158882
2016-11-22 00:00:00+05:30,0.8095238,0.51427835
2016-11-23 00:00:00+05:30,0.9047619,0.5171076
2016-11-24 00:00:00+05:30,1.0,0.5170588
2016-11-25 00:00:00+05:30,1.0,0.512107
2016-11-28 00:00:00+05:30,1.0,0.53844935
2016-11-29 00:00:00+05:30,1.0,0.54688334
2016-11-30 00:00:00+05:30,1.0,0.52187324
2016-12-01 00:00:00+05:30,1.0,0.5286064
2016-12-02 00:00:00+05:30,1.0,0.50947154
2016-12-05 00:00:00+05:30,1.0,0.50999624
2016-12-06 00:00:00+05:30,1.0,0.54987025
2016-12-07 00:00:00+05:30,1.0,0.5943276
2016-12-08 00:00:00+05:30,1.0,0.60386175
2016-12-09 00:00:00+05:30,1.0,0.53269255
2016-12-12 00:00:00+05:30,1.0,0.5329113
2016-12-13 00:00:00+05:30,1.0,0.51474184
2016-12-14 00:00:00+05:30,1.0,0.51096016
2016-12-15 00:00:00+05:30,1.0,0.5190216
2016-12-16 00:00:00+05:30,1.0,0.52917826
2016-12-19 00:00:00+05:30,1.0,0.5117776
2016-12-20 00:00:00+05:30,1.0,0.5200576
2016-12-21 00:00:00+05:30,1.0,0.5429481
2016-12-22 00:00:00+05:30,1.0,0.59930927
2016-12-23 00:00:00+05:30,1.0,0.5765658
2016-12-26 00:00:00+05:30,1.0,0.58670044
2016-12-27 00:00:00+05:30,1.0,0.5425119
2016-12-28 00:00:00+05:30,1.0,0.516754
2016-12-29 00:00:00+05:30,1.0,0.5474157
2016-12-30 00:00:00+05:30,1.0,0.5450314
2017-01-02 00:00:00+05:30,1.0,0.6874307
2017-01-03 00:00:00+05:30,1.0,0.5682481
2017-01-04 00:00:00+05:30,1.0,0.52626973
2017-01-05 00:00:00+05:30,1.0,0.51764405
2017-01-06 00:00:00+05:30,1.0,0.51950914
2017-01-09 00:00:00+05:30,1.0,0.52236056
2017-01-10 00:00:00+05:30,1.0,0.51368064
2017-01-11 00:00:00+05:30,1.0,0.5168881
2017-01-12 00:00:00+05:30,1.0,0.51375383
2017-01-13 00:00:00+05:30,1.0,0.5164613
2017-01-16 00:00:00+05:30,1.0,0.5145833
2017-01-17 00:00:00+05:30,1.0,0.5143759
2017-01-18 00:00:00+05:30,1.0,0.5161321
2017-01-19 00:00:00+05:30,1.0,0.51599795
2017-01-20 00:00:00+05:30,1.0,0.52592885
2017-01-23 00:00:00+05:30,1.0,0.5424755
2017-01-24 00:00:00+05:30,1.0,0.5514288
2017-01-25 00:00:00+05:30,1.0,0.5118752
2017-01-27 00:00:00+05:30,1.0,0.52626973
2017-01-30 00:00:00+05:30,1.0,0.5123144
2017-01-31 00:00:00+05:30,1.0,0.51350987
2017-02-01 00:00:00+05:30,1.0,0.5119362
2017-02-02 00:00:00+05:30,1.0,0.5117044
2017-02-03 00:00:00+05:30,1.0,0.51305854
2017-02-06 00:00:00+05:30,1.0,0.56269324
2017-02-07 00:00:00+05:30,1.0,0.5114604
2017-02-08 00:00:00+05:30,1.0,0.51055753
2017-02-09 00:00:00+05:30,1.0,0.5104355
2017-02-10 00:00:00+05:30,1.0,0.51024026
2017-02-13 00:00:00+05:30,1.0,0.5122778
2017-02-14 00:00:00+05:30,1.0,0.5149735
2017-02-15 00:00:00+05:30,1.0,0.5144735
2017-02-16 00:00:00+05:30,1.0,0.51052094
2017-02-17 00:00:00+05:30,1.0,0.511741
2017-02-20 00:00:00+05:30,1.0,0.5099352
2017-02-21 00:00:00+05:30,1.0,0.5181317
2017-02-22 00:00:00+05:30,1.0,0.58816785
2017-02-23 00:00:00+05:30,1.0,0.5147296
2017-02-27 00:00:00+05:30,1.0,0.5225677
2017-02-28 00:00:00+05:30,1.0,0.5229331
2017-03-01 00:00:00+05:30,1.0,0.5185096
2017-03-02 00:00:00+05:30,1.0,0.56076986
2017-03-03 00:00:00+05:30,1.0,0.51499796
2017-03-06 00:00:00+05:30,1.0,0.50903225
2017-03-07 00:00:00+05:30,1.0,0.51509553
2017-03-08 00:00:00+05:30,1.0,0.56389433
2017-03-09 00:00:00+05:30,1.0,0.5765658
2017-03-10 00:00:00+05:30,1.0,0.51276577
2017-03-14 00:00:00+05:30,1.0,0.5673614
