date,cp_location_norm,cp_score
2020-10-05 00:00:00+05:30,1.0,0.4575245
2020-10-06 00:00:00+05:30,0.47619048,0.9880827
2020-10-07 00:00:00+05:30,0.47619048,0.4571125
2020-10-08 00:00:00+05:30,0.47619048,0.49833986
2020-10-09 00:00:00+05:30,0.47619048,0.47433898
2020-10-12 00:00:00+05:30,0.47619048,0.4783339
2020-10-13 00:00:00+05:30,0.47619048,0.4581305
2020-10-14 00:00:00+05:30,0.47619048,0.49187082
2020-10-15 00:00:00+05:30,0.47619048,0.46271583
2020-10-16 00:00:00+05:30,0.47619048,0.5094959
2020-10-19 00:00:00+05:30,0.47619048,0.47212365
2020-10-20 00:00:00+05:30,0.52380955,0.55106646
2020-10-21 00:00:00+05:30,0.5714286,0.634498
2020-10-22 00:00:00+05:30,0.61904764,0.53259534
2020-10-23 00:00:00+05:30,0.6666667,0.5332273
2020-10-26 00:00:00+05:30,0.71428573,0.55880857
2020-10-27 00:00:00+05:30,0.7619048,0.78683585
2020-10-28 00:00:00+05:30,0.8095238,0.556737
2020-10-29 00:00:00+05:30,0.85714287,0.54787534
2020-10-30 00:00:00+05:30,0.9047619,0.5679366
2020-11-02 00:00:00+05:30,0.95238096,0.59873456
2020-11-03 00:00:00+05:30,1.0,0.56083
2020-11-04 00:00:00+05:30,1.0,0.5508248
2020-11-05 00:00:00+05:30,1.0,0.54707694
2020-11-06 00:00:00+05:30,1.0,0.54666555
2020-11-09 00:00:00+05:30,1.0,0.563426
2020-11-10 00:00:00+05:30,1.0,0.54942304
2020-11-11 00:00:00+05:30,1.0,0.5459152
2020-11-12 00:00:00+05:30,1.0,0.54576993
2020-11-13 00:00:00+05:30,1.0,0.54971313
2020-11-14 00:00:00+05:30,1.0,0.54516464
2020-11-17 00:00:00+05:30,1.0,0.54538256
2020-11-18 00:00:00+05:30,1.0,0.54397786
2020-11-19 00:00:00+05:30,1.0,0.5443412
2020-11-20 00:00:00+05:30,1.0,0.54337215
2020-11-23 00:00:00+05:30,1.0,0.5445592
2020-11-24 00:00:00+05:30,1.0,0.5432995
2020-11-25 00:00:00+05:30,1.0,0.5432995
2020-11-26 00:00:00+05:30,1.0,0.5423301
2020-11-27 00:00:00+05:30,1.0,0.5420634
2020-12-01 00:00:00+05:30,1.0,0.54567313
2020-12-02 00:00:00+05:30,1.0,0.5413846
2020-12-03 00:00:00+05:30,1.0,0.54140884
2020-12-04 00:00:00+05:30,1.0,0.5410209
