date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5758502
2011-01-11 00:00:00+05:30,0.0,0.5174582
2011-01-12 00:00:00+05:30,0.0,0.5132793
2011-01-13 00:00:00+05:30,0.0,0.510455
2011-01-14 00:00:00+05:30,0.0,0.53091425
2011-01-17 00:00:00+05:30,0.0,0.5202143
2011-01-18 00:00:00+05:30,0.0,0.51772964
2011-01-19 00:00:00+05:30,0.0,0.52479285
2011-01-20 00:00:00+05:30,0.0,0.5171289
2011-01-21 00:00:00+05:30,0.0,0.5080045
2011-01-24 00:00:00+05:30,0.0,0.5215205
2011-01-25 00:00:00+05:30,0.0,0.5179355
2011-01-27 00:00:00+05:30,0.0,0.51360744
2011-01-28 00:00:00+05:30,0.0,0.5443029
2011-01-31 00:00:00+05:30,0.0,0.58084744
2011-02-01 00:00:00+05:30,0.0,0.61355406
2011-02-02 00:00:00+05:30,0.0,0.5098378
2011-02-03 00:00:00+05:30,0.0,0.64621204
2011-02-04 00:00:00+05:30,0.0,0.5892605
2011-02-07 00:00:00+05:30,0.0,0.5280925
2011-02-08 00:00:00+05:30,0.0,0.5306973
2011-02-09 00:00:00+05:30,0.0,0.52178204
2011-02-10 00:00:00+05:30,0.0,0.5221352
2011-02-11 00:00:00+05:30,0.0,0.6601469
2011-02-14 00:00:00+05:30,0.0,0.75100845
2011-02-15 00:00:00+05:30,0.0,0.5334193
2011-02-16 00:00:00+05:30,0.0,0.5383232
2011-02-17 00:00:00+05:30,0.0,0.55151635
2011-02-18 00:00:00+05:30,0.0,0.56053835
2011-02-21 00:00:00+05:30,0.0,0.5230949
2011-02-22 00:00:00+05:30,0.0,0.54751927
2011-02-23 00:00:00+05:30,0.0,0.5178075
2011-02-24 00:00:00+05:30,0.0,0.6257794
2011-02-25 00:00:00+05:30,0.0,0.518709
2011-02-28 00:00:00+05:30,0.0,0.5250863
2011-03-01 00:00:00+05:30,0.0,0.651569
2011-03-03 00:00:00+05:30,0.0,0.5683795
2011-03-04 00:00:00+05:30,0.0,0.55535537
2011-03-07 00:00:00+05:30,0.0,0.54019743
2011-03-08 00:00:00+05:30,0.0,0.5197761
