date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5105552
2011-01-11 00:00:00+05:30,0.0,0.5561587
2011-01-12 00:00:00+05:30,0.0,0.5290261
2011-01-13 00:00:00+05:30,0.0,0.6503579
2011-01-14 00:00:00+05:30,0.0,0.51139235
2011-01-17 00:00:00+05:30,0.0,0.5236845
2011-01-18 00:00:00+05:30,0.0,0.51850986
2011-01-19 00:00:00+05:30,0.0,0.50534916
2011-01-20 00:00:00+05:30,0.0,0.50444126
2011-01-21 00:00:00+05:30,0.0,0.5132308
2011-01-24 00:00:00+05:30,0.0,0.54640967
2011-01-25 00:00:00+05:30,0.0,0.50895816
2011-01-27 00:00:00+05:30,0.0,0.54324985
2011-01-28 00:00:00+05:30,0.0,0.5116211
2011-01-31 00:00:00+05:30,0.0,0.51438195
2011-02-01 00:00:00+05:30,0.0,0.50229675
2011-02-02 00:00:00+05:30,0.0,0.5241282
2011-02-03 00:00:00+05:30,0.0,0.50596726
2011-02-04 00:00:00+05:30,0.0,0.5382397
2011-02-07 00:00:00+05:30,0.0,0.5827287
2011-02-08 00:00:00+05:30,0.0,0.5155843
2011-02-09 00:00:00+05:30,0.0,0.5058414
2011-02-10 00:00:00+05:30,0.0,0.50562054
2011-02-11 00:00:00+05:30,0.0,0.7001219
2011-02-14 00:00:00+05:30,0.0,0.55385274
2011-02-15 00:00:00+05:30,0.0,0.57570153
2011-02-16 00:00:00+05:30,0.0,0.51033694
2011-02-17 00:00:00+05:30,0.0,0.50738585
2011-02-18 00:00:00+05:30,0.0,0.5109646
2011-02-21 00:00:00+05:30,0.0,0.5163952
2011-02-22 00:00:00+05:30,0.0,0.5075731
2011-02-23 00:00:00+05:30,0.0,0.50894624
2011-02-24 00:00:00+05:30,0.0,0.5246786
2011-02-25 00:00:00+05:30,0.0,0.54456204
2011-02-28 00:00:00+05:30,0.0,0.50450313
2011-03-01 00:00:00+05:30,0.0,0.5687133
2011-03-03 00:00:00+05:30,0.0,0.50520515
2011-03-04 00:00:00+05:30,0.0,0.5059888
2011-03-07 00:00:00+05:30,0.0,0.514144
2011-03-08 00:00:00+05:30,0.0,0.52884954
