date,cp_location_norm,cp_score
2024-11-13 00:00:00+05:30,1.0,0.4577184
2024-11-14 00:00:00+05:30,0.47619048,0.9968842
2024-11-18 00:00:00+05:30,0.47619048,0.4730973
2024-11-19 00:00:00+05:30,0.47619048,0.45985225
2024-11-21 00:00:00+05:30,0.47619048,0.4711259
2024-11-22 00:00:00+05:30,0.47619048,0.4576699
2024-11-25 00:00:00+05:30,0.47619048,0.5136441
2024-11-26 00:00:00+05:30,0.47619048,0.5669299
2024-11-27 00:00:00+05:30,0.47619048,0.52159303
2024-11-28 00:00:00+05:30,0.47619048,0.4621332
2024-11-29 00:00:00+05:30,0.47619048,0.4766771
2024-12-02 00:00:00+05:30,0.52380955,0.57413214
2024-12-03 00:00:00+05:30,0.5714286,0.5598436
2024-12-04 00:00:00+05:30,0.61904764,0.56280136
2024-12-05 00:00:00+05:30,0.6666667,0.56676203
2024-12-06 00:00:00+05:30,0.71428573,0.5574117
2024-12-09 00:00:00+05:30,0.7619048,0.5628254
2024-12-10 00:00:00+05:30,0.8095238,0.55615854
2024-12-11 00:00:00+05:30,0.85714287,0.57882917
2024-12-12 00:00:00+05:30,0.9047619,0.57296175
2024-12-13 00:00:00+05:30,0.95238096,0.57866246
2024-12-16 00:00:00+05:30,1.0,0.6500453
2024-12-17 00:00:00+05:30,1.0,0.5660905
2024-12-18 00:00:00+05:30,1.0,0.56491476
2024-12-19 00:00:00+05:30,1.0,0.5594826
2024-12-20 00:00:00+05:30,1.0,0.5607097
2024-12-23 00:00:00+05:30,1.0,0.5674333
2024-12-24 00:00:00+05:30,1.0,0.5685595
2024-12-26 00:00:00+05:30,1.0,0.56294554
2024-12-27 00:00:00+05:30,1.0,0.5656587
2024-12-30 00:00:00+05:30,1.0,0.5578212
2024-12-31 00:00:00+05:30,1.0,0.5623688
2025-01-01 00:00:00+05:30,1.0,0.55721897
2025-01-02 00:00:00+05:30,1.0,0.56025267
2025-01-03 00:00:00+05:30,1.0,0.56637836
2025-01-06 00:00:00+05:30,1.0,0.5610705
2025-01-07 00:00:00+05:30,1.0,0.57658964
2025-01-08 00:00:00+05:30,1.0,0.5707142
2025-01-09 00:00:00+05:30,1.0,0.56537074
2025-01-10 00:00:00+05:30,1.0,0.5662344
2025-01-13 00:00:00+05:30,1.0,0.589551
2025-01-14 00:00:00+05:30,1.0,0.5567611
2025-01-15 00:00:00+05:30,1.0,0.5763512
2025-01-16 00:00:00+05:30,1.0,0.5576526
2025-01-17 00:00:00+05:30,1.0,0.56083
2025-01-20 00:00:00+05:30,1.0,0.5573153
2025-01-21 00:00:00+05:30,1.0,0.6149491
2025-01-22 00:00:00+05:30,1.0,0.5588808
2025-01-23 00:00:00+05:30,1.0,0.5900235
2025-01-24 00:00:00+05:30,1.0,0.5630176
2025-01-27 00:00:00+05:30,1.0,0.61744344
2025-01-28 00:00:00+05:30,1.0,0.55796576
2025-01-29 00:00:00+05:30,1.0,0.5723882
2025-01-30 00:00:00+05:30,1.0,0.5807325
