date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5481388
2011-01-11 00:00:00+05:30,0.0,0.5194257
2011-01-12 00:00:00+05:30,0.0,0.6279035
2011-01-13 00:00:00+05:30,0.0,0.5296622
2011-01-14 00:00:00+05:30,0.0,0.5160064
2011-01-17 00:00:00+05:30,0.0,0.51311713
2011-01-18 00:00:00+05:30,0.0,0.51019204
2011-01-19 00:00:00+05:30,0.0,0.5106296
2011-01-20 00:00:00+05:30,0.0,0.5077683
2011-01-21 00:00:00+05:30,0.0,0.52307177
2011-01-24 00:00:00+05:30,0.0,0.5699926
2011-01-25 00:00:00+05:30,0.0,0.51748765
2011-01-27 00:00:00+05:30,0.0,0.5374813
2011-01-28 00:00:00+05:30,0.0,0.5082547
2011-01-31 00:00:00+05:30,0.0,0.5083804
2011-02-01 00:00:00+05:30,0.0,0.5101676
2011-02-02 00:00:00+05:30,0.0,0.50923795
2011-02-03 00:00:00+05:30,0.0,0.51394844
2011-02-04 00:00:00+05:30,0.0,0.50834996
2011-02-07 00:00:00+05:30,0.0,0.5045645
2011-02-08 00:00:00+05:30,0.0,0.53975755
2011-02-09 00:00:00+05:30,0.0,0.6343908
2011-02-10 00:00:00+05:30,0.0,0.50653
2011-02-11 00:00:00+05:30,0.0,0.54187423
2011-02-14 00:00:00+05:30,0.0,0.5979671
2011-02-15 00:00:00+05:30,0.0,0.51908594
2011-02-16 00:00:00+05:30,0.0,0.5110675
2011-02-17 00:00:00+05:30,0.0,0.54454994
2011-02-18 00:00:00+05:30,0.0,0.5181079
2011-02-21 00:00:00+05:30,0.0,0.5192075
2011-02-22 00:00:00+05:30,0.0,0.5227711
2011-02-23 00:00:00+05:30,0.0,0.50725675
2011-02-24 00:00:00+05:30,0.0,0.57535577
2011-02-25 00:00:00+05:30,0.0,0.50903296
2011-02-28 00:00:00+05:30,0.0,0.5136952
2011-03-01 00:00:00+05:30,0.0,0.88641554
2011-03-03 00:00:00+05:30,0.0,0.5125454
2011-03-04 00:00:00+05:30,0.0,0.51725733
2011-03-07 00:00:00+05:30,0.0,0.62229043
2011-03-08 00:00:00+05:30,0.0,0.51933926
