date,cp_location_norm,cp_score
2017-09-18 00:00:00+05:30,1.0,0.4594399
2017-09-19 00:00:00+05:30,1.0,0.5255149
2017-09-20 00:00:00+05:30,0.47619048,0.98214614
2017-09-21 00:00:00+05:30,0.47619048,0.47310945
2017-09-22 00:00:00+05:30,0.47619048,0.53935933
2017-09-25 00:00:00+05:30,0.47619048,0.4599614
2017-09-26 00:00:00+05:30,0.52380955,0.5329478
2017-09-27 00:00:00+05:30,0.52380955,0.5167052
2017-09-28 00:00:00+05:30,0.61904764,0.54018414
2017-09-29 00:00:00+05:30,0.71428573,0.5219829
2017-10-03 00:00:00+05:30,0.8095238,0.5452857
2017-10-04 00:00:00+05:30,0.9047619,0.5244799
2017-10-05 00:00:00+05:30,1.0,0.5151931
2017-10-06 00:00:00+05:30,1.0,0.5127048
2017-10-09 00:00:00+05:30,1.0,0.5253932
2017-10-10 00:00:00+05:30,1.0,0.5280832
2017-10-11 00:00:00+05:30,1.0,0.511314
2017-10-12 00:00:00+05:30,1.0,0.5834526
2017-10-13 00:00:00+05:30,1.0,0.51055753
2017-10-16 00:00:00+05:30,1.0,0.5451041
2017-10-17 00:00:00+05:30,1.0,0.5123998
2017-10-18 00:00:00+05:30,1.0,0.5127902
2017-10-23 00:00:00+05:30,1.0,0.5082024
2017-10-24 00:00:00+05:30,1.0,0.6455781
2017-10-25 00:00:00+05:30,1.0,0.51119196
2017-10-26 00:00:00+05:30,1.0,0.5110456
2017-10-27 00:00:00+05:30,1.0,0.5114482
2017-10-30 00:00:00+05:30,1.0,0.50870275
2017-10-31 00:00:00+05:30,1.0,0.5093861
2017-11-01 00:00:00+05:30,1.0,0.50886136
2017-11-02 00:00:00+05:30,1.0,0.50775087
2017-11-03 00:00:00+05:30,1.0,0.50922745
2017-11-06 00:00:00+05:30,1.0,0.5072993
2017-11-07 00:00:00+05:30,1.0,0.51336354
2017-11-08 00:00:00+05:30,1.0,0.51126516
2017-11-09 00:00:00+05:30,1.0,0.50577366
2017-11-10 00:00:00+05:30,1.0,0.5118996
2017-11-13 00:00:00+05:30,1.0,0.5072871
2017-11-14 00:00:00+05:30,1.0,0.51803416
2017-11-15 00:00:00+05:30,1.0,0.5291904
2017-11-16 00:00:00+05:30,1.0,0.594669
2017-11-17 00:00:00+05:30,1.0,0.7187721
2017-11-20 00:00:00+05:30,1.0,0.8580657
2017-11-21 00:00:00+05:30,1.0,0.51928973
2017-11-22 00:00:00+05:30,1.0,0.51405877
2017-11-23 00:00:00+05:30,1.0,0.5622125
2017-11-24 00:00:00+05:30,1.0,0.52003324
2017-11-27 00:00:00+05:30,1.0,0.5304311
2017-11-28 00:00:00+05:30,1.0,0.5378304
2017-11-29 00:00:00+05:30,1.0,0.5459152
2017-11-30 00:00:00+05:30,1.0,0.5354507
2017-12-01 00:00:00+05:30,1.0,0.5896455
2017-12-04 00:00:00+05:30,1.0,0.5144491
2017-12-05 00:00:00+05:30,1.0,0.512656
2017-12-06 00:00:00+05:30,1.0,0.52115434
2017-12-07 00:00:00+05:30,1.0,0.53422374
2017-12-08 00:00:00+05:30,1.0,0.512534
2017-12-11 00:00:00+05:30,1.0,0.5440748
2017-12-12 00:00:00+05:30,1.0,0.5510785
2017-12-13 00:00:00+05:30,1.0,0.5794599
2017-12-14 00:00:00+05:30,1.0,0.53664076
2017-12-15 00:00:00+05:30,1.0,0.5134611
2017-12-18 00:00:00+05:30,1.0,0.88241774
2017-12-19 00:00:00+05:30,1.0,0.5752063
2017-12-20 00:00:00+05:30,1.0,0.6019797
2017-12-21 00:00:00+05:30,1.0,0.5250644
2017-12-22 00:00:00+05:30,1.0,0.56388235
2017-12-26 00:00:00+05:30,1.0,0.66086215
2017-12-27 00:00:00+05:30,1.0,0.57459766
2017-12-28 00:00:00+05:30,1.0,0.5284969
2017-12-29 00:00:00+05:30,1.0,0.5443412
