date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5232469
2011-01-11 00:00:00+05:30,0.0,0.5637807
2011-01-12 00:00:00+05:30,0.0,0.5120578
2011-01-13 00:00:00+05:30,0.0,0.51699877
2011-01-14 00:00:00+05:30,0.0,0.522207
2011-01-17 00:00:00+05:30,0.0,0.55638504
2011-01-18 00:00:00+05:30,0.0,0.57159495
2011-01-19 00:00:00+05:30,0.0,0.5033858
2011-01-20 00:00:00+05:30,0.0,0.55716753
2011-01-21 00:00:00+05:30,0.0,0.52951574
2011-01-24 00:00:00+05:30,0.0,0.50427634
2011-01-25 00:00:00+05:30,0.0,0.5099603
2011-01-27 00:00:00+05:30,0.0,0.59937507
2011-01-28 00:00:00+05:30,0.0,0.5214286
2011-01-31 00:00:00+05:30,0.0,0.5627606
2011-02-01 00:00:00+05:30,0.0,0.5424819
2011-02-02 00:00:00+05:30,0.0,0.5262193
2011-02-03 00:00:00+05:30,0.0,0.5060319
2011-02-04 00:00:00+05:30,0.0,0.5051956
2011-02-07 00:00:00+05:30,0.0,0.50621116
2011-02-08 00:00:00+05:30,0.0,0.5114732
2011-02-09 00:00:00+05:30,0.0,0.5095091
2011-02-10 00:00:00+05:30,0.0,0.51053613
2011-02-11 00:00:00+05:30,0.0,0.5104281
2011-02-14 00:00:00+05:30,0.0,0.5816382
2011-02-15 00:00:00+05:30,0.0,0.5110534
2011-02-16 00:00:00+05:30,0.0,0.50786716
2011-02-17 00:00:00+05:30,0.0,0.65201956
2011-02-18 00:00:00+05:30,0.0,0.6252261
2011-02-21 00:00:00+05:30,0.0,0.6043867
2011-02-22 00:00:00+05:30,0.0,0.511106
2011-02-23 00:00:00+05:30,0.0,0.57598644
2011-02-24 00:00:00+05:30,0.0,0.6613683
2011-02-25 00:00:00+05:30,0.61904764,0.9545335
2011-02-28 00:00:00+05:30,0.71428573,0.5514516
2011-03-01 00:00:00+05:30,0.8095238,0.5660257
2011-03-03 00:00:00+05:30,0.52380955,0.55487186
2011-03-04 00:00:00+05:30,0.52380955,0.5569006
2011-03-07 00:00:00+05:30,0.61904764,0.5590851
