date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5045078
2011-01-11 00:00:00+05:30,0.0,0.5153495
2011-01-12 00:00:00+05:30,0.0,0.506218
2011-01-13 00:00:00+05:30,0.0,0.52535033
2011-01-14 00:00:00+05:30,0.0,0.54771155
2011-01-17 00:00:00+05:30,0.0,0.52351785
2011-01-18 00:00:00+05:30,0.0,0.5437109
2011-01-19 00:00:00+05:30,0.0,0.52998096
2011-01-20 00:00:00+05:30,0.0,0.52295613
2011-01-21 00:00:00+05:30,0.0,0.50258696
2011-01-24 00:00:00+05:30,0.0,0.5062436
2011-01-25 00:00:00+05:30,0.0,0.6296682
2011-01-27 00:00:00+05:30,0.0,0.5215941
2011-01-28 00:00:00+05:30,0.0,0.5226215
2011-01-31 00:00:00+05:30,0.0,0.5179797
2011-02-01 00:00:00+05:30,0.0,0.55638266
2011-02-02 00:00:00+05:30,0.0,0.5550206
2011-02-03 00:00:00+05:30,0.0,0.5907592
2011-02-04 00:00:00+05:30,0.0,0.5063889
2011-02-07 00:00:00+05:30,0.0,0.5322128
2011-02-08 00:00:00+05:30,0.0,0.5822036
2011-02-09 00:00:00+05:30,0.0,0.62141454
2011-02-10 00:00:00+05:30,0.0,0.50750124
2011-02-11 00:00:00+05:30,0.0,0.72633266
2011-02-14 00:00:00+05:30,0.0,0.56304574
2011-02-15 00:00:00+05:30,0.0,0.52357966
2011-02-16 00:00:00+05:30,0.0,0.5129413
2011-02-17 00:00:00+05:30,0.0,0.5108166
2011-02-18 00:00:00+05:30,0.0,0.512279
2011-02-21 00:00:00+05:30,0.0,0.5934812
2011-02-22 00:00:00+05:30,0.0,0.5634292
2011-02-23 00:00:00+05:30,0.0,0.5393087
2011-02-24 00:00:00+05:30,0.0,0.51272404
2011-02-25 00:00:00+05:30,0.0,0.5275875
2011-02-28 00:00:00+05:30,0.0,0.5854528
2011-03-01 00:00:00+05:30,0.0,0.5177145
2011-03-03 00:00:00+05:30,0.0,0.5554925
2011-03-04 00:00:00+05:30,0.0,0.53630495
2011-03-07 00:00:00+05:30,0.0,0.5332448
2011-03-08 00:00:00+05:30,0.0,0.5177401
