date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5241702
2011-01-11 00:00:00+05:30,0.0,0.5229474
2011-01-12 00:00:00+05:30,0.0,0.5156542
2011-01-13 00:00:00+05:30,0.0,0.5070878
2011-01-14 00:00:00+05:30,0.0,0.5067446
2011-01-17 00:00:00+05:30,0.0,0.5111356
2011-01-18 00:00:00+05:30,0.0,0.52855384
2011-01-19 00:00:00+05:30,0.0,0.52206796
2011-01-20 00:00:00+05:30,0.0,0.50596726
2011-01-21 00:00:00+05:30,0.0,0.50683224
2011-01-24 00:00:00+05:30,0.0,0.5249499
2011-01-25 00:00:00+05:30,0.0,0.8911198
2011-01-27 00:00:00+05:30,0.0,0.7341034
2011-01-28 00:00:00+05:30,0.47619048,0.76744056
2011-01-31 00:00:00+05:30,0.47619048,0.5080895
2011-02-01 00:00:00+05:30,0.47619048,0.5220143
2011-02-02 00:00:00+05:30,0.52380955,0.5495129
2011-02-03 00:00:00+05:30,0.61904764,0.5448517
2011-02-04 00:00:00+05:30,0.71428573,0.5547818
2011-02-07 00:00:00+05:30,0.8095238,0.539586
2011-02-08 00:00:00+05:30,0.9047619,0.53837234
2011-02-09 00:00:00+05:30,1.0,0.5525269
2011-02-10 00:00:00+05:30,1.0,0.53770673
2011-02-11 00:00:00+05:30,1.0,0.5367673
2011-02-14 00:00:00+05:30,1.0,0.5584282
2011-02-15 00:00:00+05:30,1.0,0.5347995
2011-02-16 00:00:00+05:30,0.0,0.52648103
2011-02-17 00:00:00+05:30,0.0,0.5290024
2011-02-18 00:00:00+05:30,0.0,0.52525544
2011-02-21 00:00:00+05:30,0.0,0.53075486
2011-02-22 00:00:00+05:30,0.0,0.5265383
2011-02-23 00:00:00+05:30,0.0,0.5242265
2011-02-24 00:00:00+05:30,0.0,0.523576
2011-02-25 00:00:00+05:30,0.0,0.52453226
2011-02-28 00:00:00+05:30,0.0,0.5333825
2011-03-01 00:00:00+05:30,0.0,0.5391633
2011-03-03 00:00:00+05:30,0.0,0.5246614
2011-03-04 00:00:00+05:30,0.0,0.57175726
2011-03-07 00:00:00+05:30,0.0,0.54738885
