date,cp_location_norm,cp_score
2019-04-16 00:00:00+05:30,1.0,0.43896556
2019-04-18 00:00:00+05:30,0.47619048,0.99183464
2019-04-22 00:00:00+05:30,0.47619048,0.52545404
2019-04-23 00:00:00+05:30,0.47619048,0.45977947
2019-04-24 00:00:00+05:30,0.47619048,0.44592762
2019-04-25 00:00:00+05:30,0.47619048,0.44202223
2019-04-26 00:00:00+05:30,0.47619048,0.4490906
2019-04-30 00:00:00+05:30,0.47619048,0.4434799
2019-05-02 00:00:00+05:30,0.47619048,0.44128773
2019-05-03 00:00:00+05:30,0.47619048,0.43939853
2019-05-06 00:00:00+05:30,0.47619048,0.439603
2019-05-07 00:00:00+05:30,0.52380955,0.5244312
2019-05-08 00:00:00+05:30,0.5714286,0.5136685
2019-05-09 00:00:00+05:30,0.61904764,0.5115946
2019-05-10 00:00:00+05:30,0.6666667,0.5378547
2019-05-13 00:00:00+05:30,0.71428573,0.5114604
2019-05-14 00:00:00+05:30,0.7619048,0.6086289
2019-05-15 00:00:00+05:30,0.8095238,0.54256034
2019-05-16 00:00:00+05:30,0.85714287,0.5815526
2019-05-17 00:00:00+05:30,0.9047619,0.51883876
2019-05-20 00:00:00+05:30,0.95238096,0.5426815
2019-05-21 00:00:00+05:30,1.0,0.51950914
2019-05-22 00:00:00+05:30,1.0,0.5260506
2019-05-23 00:00:00+05:30,1.0,0.52412677
2019-05-24 00:00:00+05:30,1.0,0.5226164
2019-05-27 00:00:00+05:30,1.0,0.5665342
2019-05-28 00:00:00+05:30,1.0,0.5257462
2019-05-29 00:00:00+05:30,1.0,0.5219707
2019-05-30 00:00:00+05:30,1.0,0.51793665
2019-05-31 00:00:00+05:30,1.0,0.52568537
2019-06-03 00:00:00+05:30,1.0,0.5177903
2019-06-04 00:00:00+05:30,1.0,0.5200454
2019-06-06 00:00:00+05:30,1.0,0.52121526
2019-06-07 00:00:00+05:30,1.0,0.51654667
2019-06-10 00:00:00+05:30,1.0,0.5167052
2019-06-11 00:00:00+05:30,1.0,0.5156809
2019-06-12 00:00:00+05:30,1.0,0.5178147
2019-06-13 00:00:00+05:30,1.0,0.5150101
2019-06-14 00:00:00+05:30,1.0,0.51677835
2019-06-17 00:00:00+05:30,1.0,0.5224702
2019-06-18 00:00:00+05:30,1.0,0.5151565
2019-06-19 00:00:00+05:30,1.0,0.51502234
2019-06-20 00:00:00+05:30,1.0,0.52219
2019-06-21 00:00:00+05:30,1.0,0.51735145
2019-06-24 00:00:00+05:30,1.0,0.52047193
2019-06-25 00:00:00+05:30,1.0,0.52337164
2019-06-26 00:00:00+05:30,1.0,0.5459152
2019-06-27 00:00:00+05:30,1.0,0.51502234
2019-06-28 00:00:00+05:30,1.0,0.5341995
2019-07-01 00:00:00+05:30,1.0,0.61380386
2019-07-02 00:00:00+05:30,1.0,0.5254175
2019-07-03 00:00:00+05:30,1.0,0.530346
2019-07-04 00:00:00+05:30,1.0,0.5168881
2019-07-05 00:00:00+05:30,1.0,0.6366017
2019-07-08 00:00:00+05:30,1.0,0.5749676
2019-07-09 00:00:00+05:30,1.0,0.5400022
2019-07-10 00:00:00+05:30,1.0,0.51978946
2019-07-11 00:00:00+05:30,1.0,0.5217514
2019-07-12 00:00:00+05:30,1.0,0.5177538
2019-07-15 00:00:00+05:30,1.0,0.5176928
2019-07-16 00:00:00+05:30,1.0,0.5264158
2019-07-17 00:00:00+05:30,1.0,0.52159303
2019-07-18 00:00:00+05:30,1.0,0.5177903
2019-07-19 00:00:00+05:30,1.0,0.53321517
2019-07-22 00:00:00+05:30,1.0,0.5591336
2019-07-23 00:00:00+05:30,1.0,0.5252227
2019-07-24 00:00:00+05:30,1.0,0.55823064
2019-07-25 00:00:00+05:30,1.0,0.51790005
2019-07-26 00:00:00+05:30,1.0,0.5178635
2019-07-29 00:00:00+05:30,1.0,0.5924898
2019-07-30 00:00:00+05:30,1.0,0.6996137
2019-07-31 00:00:00+05:30,1.0,0.5351592
2019-08-01 00:00:00+05:30,1.0,0.5250279
2019-08-02 00:00:00+05:30,1.0,0.52692705
2019-08-05 00:00:00+05:30,1.0,0.52395624
2019-08-06 00:00:00+05:30,1.0,0.58826244
2019-08-07 00:00:00+05:30,1.0,0.5222266
2019-08-08 00:00:00+05:30,1.0,0.52138585
2019-08-09 00:00:00+05:30,1.0,0.5376483
2019-08-13 00:00:00+05:30,1.0,0.5316349
2019-08-14 00:00:00+05:30,1.0,0.5273895
2019-08-16 00:00:00+05:30,1.0,0.52138585
2019-08-19 00:00:00+05:30,1.0,0.5234569
2019-08-20 00:00:00+05:30,1.0,0.5241389
2019-08-21 00:00:00+05:30,1.0,0.5349284
2019-08-22 00:00:00+05:30,1.0,0.53536564
2019-08-23 00:00:00+05:30,1.0,0.526148
2019-08-26 00:00:00+05:30,1.0,0.6323098
2019-08-27 00:00:00+05:30,1.0,0.5781505
2019-08-28 00:00:00+05:30,1.0,0.5437719
2019-08-29 00:00:00+05:30,1.0,0.5926666
2019-08-30 00:00:00+05:30,1.0,0.5767804
2019-09-03 00:00:00+05:30,1.0,0.5752063
2019-09-04 00:00:00+05:30,1.0,0.53956556
2019-09-05 00:00:00+05:30,1.0,0.52388316
2019-09-06 00:00:00+05:30,1.0,0.525174
2019-09-09 00:00:00+05:30,1.0,0.54125124
2019-09-11 00:00:00+05:30,1.0,0.5236883
2019-09-12 00:00:00+05:30,1.0,0.52374923
2019-09-13 00:00:00+05:30,1.0,0.53292346
2019-09-16 00:00:00+05:30,1.0,0.5243338
2019-09-17 00:00:00+05:30,1.0,0.5248331
2019-09-18 00:00:00+05:30,1.0,0.5233229
2019-09-19 00:00:00+05:30,1.0,0.53781825
2019-09-20 00:00:00+05:30,1.0,0.5712166
2019-09-23 00:00:00+05:30,1.0,0.7194132
2019-09-24 00:00:00+05:30,1.0,0.5273652
2019-09-25 00:00:00+05:30,1.0,0.5274869
2019-09-26 00:00:00+05:30,1.0,0.5436387
2019-09-27 00:00:00+05:30,1.0,0.5253445
2019-09-30 00:00:00+05:30,1.0,0.53935933
2019-10-01 00:00:00+05:30,1.0,0.5312458
2019-10-03 00:00:00+05:30,1.0,0.5250766
2019-10-04 00:00:00+05:30,1.0,0.529677
2019-10-07 00:00:00+05:30,1.0,0.5262332
2019-10-09 00:00:00+05:30,1.0,0.5267323
2019-10-10 00:00:00+05:30,1.0,0.5267445
2019-10-11 00:00:00+05:30,1.0,0.5254175
2019-10-14 00:00:00+05:30,1.0,0.52737737
2019-10-15 00:00:00+05:30,1.0,0.6070344
2019-10-16 00:00:00+05:30,1.0,0.5371021
2019-10-17 00:00:00+05:30,1.0,0.5247844
2019-10-18 00:00:00+05:30,1.0,0.525588
2019-10-22 00:00:00+05:30,1.0,0.57090557
2019-10-23 00:00:00+05:30,1.0,0.57878155
2019-10-24 00:00:00+05:30,1.0,0.6298088
2019-10-25 00:00:00+05:30,1.0,0.5314404
2019-10-27 00:00:00+05:30,1.0,0.5287403
2019-10-29 00:00:00+05:30,1.0,0.5263671
2019-10-30 00:00:00+05:30,1.0,0.6086289
2019-10-31 00:00:00+05:30,1.0,0.5364222
2019-11-01 00:00:00+05:30,1.0,0.5265132
2019-11-04 00:00:00+05:30,1.0,0.5274382
2019-11-05 00:00:00+05:30,1.0,0.5280102
2019-11-06 00:00:00+05:30,1.0,0.5283874
2019-11-07 00:00:00+05:30,1.0,0.52626973
2019-11-08 00:00:00+05:30,1.0,0.5770545
2019-11-11 00:00:00+05:30,1.0,0.5302
2019-11-13 00:00:00+05:30,1.0,0.5270853
2019-11-14 00:00:00+05:30,1.0,0.5271096
2019-11-15 00:00:00+05:30,1.0,0.5258923
2019-11-18 00:00:00+05:30,1.0,0.56996036
2019-11-19 00:00:00+05:30,1.0,0.5266228
2019-11-20 00:00:00+05:30,1.0,0.5260506
2019-11-21 00:00:00+05:30,1.0,0.53041893
2019-11-22 00:00:00+05:30,1.0,0.5342359
2019-11-25 00:00:00+05:30,1.0,0.5257949
2019-11-26 00:00:00+05:30,1.0,0.5309175
2019-11-27 00:00:00+05:30,1.0,0.52561235
2019-11-28 00:00:00+05:30,1.0,0.53052837
2019-11-29 00:00:00+05:30,1.0,0.5254906
2019-12-02 00:00:00+05:30,1.0,0.5288984
2019-12-03 00:00:00+05:30,1.0,0.5655507
2019-12-04 00:00:00+05:30,1.0,0.53824306
2019-12-05 00:00:00+05:30,1.0,0.5833339
2019-12-06 00:00:00+05:30,1.0,0.54687124
2019-12-09 00:00:00+05:30,1.0,0.5420756
2019-12-10 00:00:00+05:30,1.0,0.5528415
2019-12-11 00:00:00+05:30,1.0,0.54714954
2019-12-12 00:00:00+05:30,1.0,0.5281927
2019-12-13 00:00:00+05:30,1.0,0.53056484
2019-12-16 00:00:00+05:30,1.0,0.5393836
2019-12-17 00:00:00+05:30,1.0,0.5285091
2019-12-18 00:00:00+05:30,1.0,0.53253454
2019-12-19 00:00:00+05:30,1.0,0.52962834
2019-12-20 00:00:00+05:30,1.0,0.5330693
2019-12-23 00:00:00+05:30,1.0,0.5413604
2019-12-24 00:00:00+05:30,1.0,0.52934855
2019-12-26 00:00:00+05:30,1.0,0.53108776
2019-12-27 00:00:00+05:30,1.0,0.52597755
2019-12-30 00:00:00+05:30,1.0,0.542221
2019-12-31 00:00:00+05:30,1.0,0.5256245
2020-01-01 00:00:00+05:30,1.0,0.5255758
2020-01-02 00:00:00+05:30,1.0,0.53825516
2020-01-03 00:00:00+05:30,1.0,0.5257462
2020-01-06 00:00:00+05:30,1.0,0.5455884
