date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5313429
2011-01-11 00:00:00+05:30,0.0,0.53227156
2011-01-12 00:00:00+05:30,0.0,0.5260291
2011-01-13 00:00:00+05:30,0.0,0.52308595
2011-01-14 00:00:00+05:30,0.0,0.50964636
2011-01-17 00:00:00+05:30,0.0,0.5577514
2011-01-18 00:00:00+05:30,0.0,0.5750294
2011-01-19 00:00:00+05:30,0.0,0.53107697
2011-01-20 00:00:00+05:30,0.0,0.515474
2011-01-21 00:00:00+05:30,0.0,0.5286073
2011-01-24 00:00:00+05:30,0.0,0.51104885
2011-01-25 00:00:00+05:30,0.0,0.51859987
2011-01-27 00:00:00+05:30,0.0,0.63878584
2011-01-28 00:00:00+05:30,0.0,0.69414127
2011-01-31 00:00:00+05:30,0.0,0.6014297
2011-02-01 00:00:00+05:30,0.0,0.5183617
2011-02-02 00:00:00+05:30,0.0,0.5191734
2011-02-03 00:00:00+05:30,0.0,0.5178513
2011-02-04 00:00:00+05:30,0.0,0.51665413
2011-02-07 00:00:00+05:30,0.0,0.5179673
2011-02-08 00:00:00+05:30,0.0,0.5166922
2011-02-09 00:00:00+05:30,0.0,0.5330885
2011-02-10 00:00:00+05:30,0.0,0.5150808
2011-02-11 00:00:00+05:30,0.0,0.5259768
2011-02-14 00:00:00+05:30,0.0,0.5840753
2011-02-15 00:00:00+05:30,0.0,0.5379264
2011-02-16 00:00:00+05:30,0.0,0.6791476
2011-02-17 00:00:00+05:30,0.0,0.60169303
2011-02-18 00:00:00+05:30,0.0,0.6255244
2011-02-21 00:00:00+05:30,0.0,0.52140754
2011-02-22 00:00:00+05:30,0.0,0.519057
2011-02-23 00:00:00+05:30,0.0,0.54704785
2011-02-24 00:00:00+05:30,0.0,0.51911336
2011-02-25 00:00:00+05:30,0.0,0.518517
2011-02-28 00:00:00+05:30,0.0,0.52188027
2011-03-01 00:00:00+05:30,0.0,0.52404493
2011-03-03 00:00:00+05:30,0.0,0.51761127
2011-03-04 00:00:00+05:30,0.0,0.5389294
2011-03-07 00:00:00+05:30,0.0,0.56308144
2011-03-08 00:00:00+05:30,0.0,0.5408958
