date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.59035033
2011-01-11 00:00:00+05:30,0.0,0.5282063
2011-01-12 00:00:00+05:30,0.0,0.5291504
2011-01-13 00:00:00+05:30,0.0,0.5425834
2011-01-14 00:00:00+05:30,0.0,0.51989377
2011-01-17 00:00:00+05:30,0.0,0.5201589
2011-01-18 00:00:00+05:30,0.0,0.7755889
2011-01-19 00:00:00+05:30,0.0,0.53200126
2011-01-20 00:00:00+05:30,0.0,0.5276889
2011-01-21 00:00:00+05:30,0.0,0.526818
2011-01-24 00:00:00+05:30,0.0,0.5351411
2011-01-25 00:00:00+05:30,0.0,0.5251811
2011-01-27 00:00:00+05:30,0.0,0.5261185
2011-01-28 00:00:00+05:30,0.0,0.52867365
2011-01-31 00:00:00+05:30,0.0,0.53456277
2011-02-01 00:00:00+05:30,0.0,0.53525454
2011-02-02 00:00:00+05:30,0.0,0.52443045
2011-02-03 00:00:00+05:30,0.0,0.5884184
2011-02-04 00:00:00+05:30,0.0,0.52307
2011-02-07 00:00:00+05:30,0.0,0.52707404
2011-02-08 00:00:00+05:30,0.0,0.5309428
2011-02-09 00:00:00+05:30,0.0,0.5236044
2011-02-10 00:00:00+05:30,0.0,0.5464925
2011-02-11 00:00:00+05:30,0.0,0.5216497
2011-02-14 00:00:00+05:30,0.0,0.6101904
2011-02-15 00:00:00+05:30,0.0,0.5227776
2011-02-16 00:00:00+05:30,0.0,0.56569785
2011-02-17 00:00:00+05:30,0.0,0.5233429
2011-02-18 00:00:00+05:30,0.0,0.522739
2011-02-21 00:00:00+05:30,0.0,0.52316606
2011-02-22 00:00:00+05:30,0.0,0.5245374
2011-02-23 00:00:00+05:30,0.0,0.52071226
2011-02-24 00:00:00+05:30,0.0,0.5236689
2011-02-25 00:00:00+05:30,0.0,0.5273194
2011-02-28 00:00:00+05:30,0.0,0.53700703
2011-03-01 00:00:00+05:30,0.0,0.52016807
2011-03-03 00:00:00+05:30,0.0,0.5552069
2011-03-04 00:00:00+05:30,0.0,0.5237968
2011-03-07 00:00:00+05:30,0.0,0.52110374
2011-03-08 00:00:00+05:30,0.0,0.5256519
