date,cp_location_norm,cp_score
2018-08-06 00:00:00+05:30,1.0,0.44317865
2018-08-07 00:00:00+05:30,0.47619048,0.9930437
2018-08-08 00:00:00+05:30,0.47619048,0.45283836
2018-08-09 00:00:00+05:30,0.47619048,0.474132
2018-08-10 00:00:00+05:30,0.47619048,0.44320276
2018-08-13 00:00:00+05:30,0.47619048,0.48949128
2018-08-14 00:00:00+05:30,0.52380955,0.5463993
2018-08-16 00:00:00+05:30,0.61904764,0.5193141
2018-08-17 00:00:00+05:30,0.71428573,0.51898503
2018-08-20 00:00:00+05:30,0.8095238,0.56098634
2018-08-21 00:00:00+05:30,0.9047619,0.5268418
2018-08-23 00:00:00+05:30,1.0,0.6535361
2018-08-24 00:00:00+05:30,1.0,0.5841407
2018-08-27 00:00:00+05:30,1.0,0.5512476
2018-08-28 00:00:00+05:30,1.0,0.61475253
2018-08-29 00:00:00+05:30,1.0,0.5529984
2018-08-30 00:00:00+05:30,1.0,0.5276573
2018-08-31 00:00:00+05:30,1.0,0.5312458
2018-09-03 00:00:00+05:30,1.0,0.5995672
2018-09-04 00:00:00+05:30,1.0,0.5232498
2018-09-05 00:00:00+05:30,1.0,0.5692541
2018-09-06 00:00:00+05:30,1.0,0.5238466
2018-09-07 00:00:00+05:30,1.0,0.52482086
2018-09-10 00:00:00+05:30,1.0,0.54827446
2018-09-11 00:00:00+05:30,1.0,0.52568537
2018-09-12 00:00:00+05:30,1.0,0.5306257
2018-09-14 00:00:00+05:30,1.0,0.52229965
2018-09-17 00:00:00+05:30,1.0,0.54325104
2018-09-18 00:00:00+05:30,1.0,0.5959042
2018-09-19 00:00:00+05:30,1.0,0.77213573
2018-09-21 00:00:00+05:30,1.0,0.53327596
2018-09-24 00:00:00+05:30,1.0,0.56193614
2018-09-25 00:00:00+05:30,1.0,0.6207136
2018-09-26 00:00:00+05:30,1.0,0.56376225
2018-09-27 00:00:00+05:30,1.0,0.58884186
2018-09-28 00:00:00+05:30,1.0,0.55307084
2018-10-01 00:00:00+05:30,1.0,0.5357664
2018-10-03 00:00:00+05:30,1.0,0.5280589
2018-10-04 00:00:00+05:30,1.0,0.5286673
2018-10-05 00:00:00+05:30,1.0,0.5291539
2018-10-08 00:00:00+05:30,1.0,0.5343331
2018-10-09 00:00:00+05:30,1.0,0.5263671
2018-10-10 00:00:00+05:30,1.0,0.6055075
2018-10-11 00:00:00+05:30,1.0,0.54245126
2018-10-12 00:00:00+05:30,1.0,0.5395049
2018-10-15 00:00:00+05:30,1.0,0.53439385
2018-10-16 00:00:00+05:30,1.0,0.52746254
2018-10-17 00:00:00+05:30,1.0,0.5479963
2018-10-19 00:00:00+05:30,1.0,0.53147686
2018-10-22 00:00:00+05:30,1.0,0.5354871
2018-10-23 00:00:00+05:30,1.0,0.5359365
2018-10-24 00:00:00+05:30,1.0,0.52704877
2018-10-25 00:00:00+05:30,1.0,0.5298594
2018-10-26 00:00:00+05:30,1.0,0.5250644
2018-10-29 00:00:00+05:30,1.0,0.542221
2018-10-30 00:00:00+05:30,1.0,0.52482086
2018-10-31 00:00:00+05:30,1.0,0.5497494
2018-11-01 00:00:00+05:30,1.0,0.53821874
2018-11-02 00:00:00+05:30,1.0,0.5297743
2018-11-05 00:00:00+05:30,1.0,0.5257706
2018-11-06 00:00:00+05:30,1.0,0.5323522
2018-11-09 00:00:00+05:30,1.0,0.5242364
2018-11-12 00:00:00+05:30,1.0,0.5235178
2018-11-13 00:00:00+05:30,1.0,0.5240293
2018-11-14 00:00:00+05:30,1.0,0.5254419
2018-11-15 00:00:00+05:30,1.0,0.5231158
2018-11-16 00:00:00+05:30,1.0,0.5229331
2018-11-19 00:00:00+05:30,1.0,0.5233594
2018-11-20 00:00:00+05:30,1.0,0.52271384
2018-11-21 00:00:00+05:30,1.0,0.5256367
2018-11-22 00:00:00+05:30,1.0,0.5248696
2018-11-26 00:00:00+05:30,1.0,0.60455066
2018-11-27 00:00:00+05:30,1.0,0.5226042
2018-11-28 00:00:00+05:30,1.0,0.524553
2018-11-29 00:00:00+05:30,1.0,0.5338471
2018-11-30 00:00:00+05:30,1.0,0.556255
2018-12-03 00:00:00+05:30,1.0,0.55942243
2018-12-04 00:00:00+05:30,1.0,0.5301392
2018-12-05 00:00:00+05:30,1.0,0.5249792
2018-12-06 00:00:00+05:30,1.0,0.5260506
2018-12-07 00:00:00+05:30,1.0,0.52195853
2018-12-10 00:00:00+05:30,1.0,0.55160993
2018-12-11 00:00:00+05:30,1.0,0.5262089
2018-12-12 00:00:00+05:30,1.0,0.56474674
2018-12-13 00:00:00+05:30,1.0,0.526148
2018-12-14 00:00:00+05:30,1.0,0.5259167
2018-12-17 00:00:00+05:30,1.0,0.5242364
2018-12-18 00:00:00+05:30,1.0,0.5324859
2018-12-19 00:00:00+05:30,1.0,0.52945805
2018-12-20 00:00:00+05:30,1.0,0.53314227
2018-12-21 00:00:00+05:30,1.0,0.5323887
2018-12-24 00:00:00+05:30,1.0,0.5419786
2018-12-26 00:00:00+05:30,1.0,0.5386313
2018-12-27 00:00:00+05:30,1.0,0.53351897
2018-12-28 00:00:00+05:30,1.0,0.55048656
2018-12-31 00:00:00+05:30,1.0,0.52566105
2019-01-01 00:00:00+05:30,1.0,0.5245043
2019-01-02 00:00:00+05:30,1.0,0.52290875
2019-01-03 00:00:00+05:30,1.0,0.5267323
2019-01-04 00:00:00+05:30,1.0,0.52244586
2019-01-07 00:00:00+05:30,1.0,0.5260993
2019-01-08 00:00:00+05:30,1.0,0.52751124
2019-01-09 00:00:00+05:30,1.0,0.5248331
2019-01-10 00:00:00+05:30,1.0,0.52328634
2019-01-11 00:00:00+05:30,1.0,0.52378577
