date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5519481
2011-01-11 00:00:00+05:30,0.0,0.51190686
2011-01-12 00:00:00+05:30,0.0,0.5089437
2011-01-13 00:00:00+05:30,0.0,0.5164949
2011-01-14 00:00:00+05:30,0.0,0.50712204
2011-01-17 00:00:00+05:30,0.0,0.52800095
2011-01-18 00:00:00+05:30,0.0,0.5078073
2011-01-19 00:00:00+05:30,0.0,0.51856923
2011-01-20 00:00:00+05:30,0.0,0.50530785
2011-01-21 00:00:00+05:30,0.0,0.502886
2011-01-24 00:00:00+05:30,0.0,0.5154726
2011-01-25 00:00:00+05:30,0.0,0.5025461
2011-01-27 00:00:00+05:30,0.0,0.5265741
2011-01-28 00:00:00+05:30,0.0,0.5798916
2011-01-31 00:00:00+05:30,0.0,0.50891143
2011-02-01 00:00:00+05:30,0.0,0.5285012
2011-02-02 00:00:00+05:30,0.0,0.53636074
2011-02-03 00:00:00+05:30,0.0,0.5578305
2011-02-04 00:00:00+05:30,0.0,0.64168876
2011-02-07 00:00:00+05:30,0.0,0.51610845
2011-02-08 00:00:00+05:30,0.0,0.50649875
2011-02-09 00:00:00+05:30,0.0,0.65636754
2011-02-10 00:00:00+05:30,0.0,0.51261425
2011-02-11 00:00:00+05:30,0.0,0.7236257
2011-02-14 00:00:00+05:30,0.0,0.5833015
2011-02-15 00:00:00+05:30,0.0,0.5196931
2011-02-16 00:00:00+05:30,0.0,0.5158057
2011-02-17 00:00:00+05:30,0.0,0.6331932
2011-02-18 00:00:00+05:30,0.0,0.51744574
2011-02-21 00:00:00+05:30,0.0,0.5121154
2011-02-22 00:00:00+05:30,0.0,0.5133626
2011-02-23 00:00:00+05:30,0.0,0.5216195
2011-02-24 00:00:00+05:30,0.0,0.5198169
2011-02-25 00:00:00+05:30,0.0,0.51103854
2011-02-28 00:00:00+05:30,0.0,0.52409875
2011-03-01 00:00:00+05:30,0.0,0.5107512
2011-03-03 00:00:00+05:30,0.0,0.51131016
2011-03-04 00:00:00+05:30,0.0,0.5099875
2011-03-07 00:00:00+05:30,0.0,0.5125958
2011-03-08 00:00:00+05:30,0.0,0.52281207
