date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.54532176
2011-01-11 00:00:00+05:30,0.0,0.52095425
2011-01-12 00:00:00+05:30,0.0,0.5600868
2011-01-13 00:00:00+05:30,0.0,0.52514863
2011-01-14 00:00:00+05:30,0.0,0.50413406
2011-01-17 00:00:00+05:30,0.0,0.5123281
2011-01-18 00:00:00+05:30,0.0,0.59124386
2011-01-19 00:00:00+05:30,0.0,0.50265676
2011-01-20 00:00:00+05:30,0.0,0.5383884
2011-01-21 00:00:00+05:30,0.0,0.50678635
2011-01-24 00:00:00+05:30,0.0,0.50087696
2011-01-25 00:00:00+05:30,0.0,0.5171386
2011-01-27 00:00:00+05:30,0.0,0.5303247
2011-01-28 00:00:00+05:30,0.0,0.5099339
2011-01-31 00:00:00+05:30,0.0,0.4995269
2011-02-01 00:00:00+05:30,0.0,0.6074422
2011-02-02 00:00:00+05:30,0.0,0.5151863
2011-02-03 00:00:00+05:30,0.0,0.5111873
2011-02-04 00:00:00+05:30,0.0,0.52188987
2011-02-07 00:00:00+05:30,0.0,0.51143277
2011-02-08 00:00:00+05:30,0.0,0.51704574
2011-02-09 00:00:00+05:30,0.0,0.54229057
2011-02-10 00:00:00+05:30,0.0,0.5002573
2011-02-11 00:00:00+05:30,0.0,0.5028871
2011-02-14 00:00:00+05:30,0.0,0.65839744
2011-02-15 00:00:00+05:30,0.0,0.5063883
2011-02-16 00:00:00+05:30,0.0,0.5567632
2011-02-17 00:00:00+05:30,0.0,0.5016771
2011-02-18 00:00:00+05:30,0.0,0.51692945
2011-02-21 00:00:00+05:30,0.0,0.51675874
2011-02-22 00:00:00+05:30,0.0,0.53574216
2011-02-23 00:00:00+05:30,0.0,0.5016664
2011-02-24 00:00:00+05:30,0.0,0.6804755
2011-02-25 00:00:00+05:30,0.0,0.535805
2011-02-28 00:00:00+05:30,0.0,0.52221054
2011-03-01 00:00:00+05:30,0.0,0.5283662
2011-03-03 00:00:00+05:30,0.0,0.5035587
2011-03-04 00:00:00+05:30,0.0,0.5148931
2011-03-07 00:00:00+05:30,0.0,0.5247507
2011-03-08 00:00:00+05:30,0.0,0.5087104
