date,cp_location_norm,cp_score
2023-11-29 00:00:00+05:30,1.0,0.43734282
2023-11-30 00:00:00+05:30,0.47619048,0.9986259
2023-12-01 00:00:00+05:30,0.47619048,0.47365722
2023-12-04 00:00:00+05:30,0.47619048,0.44497475
2023-12-05 00:00:00+05:30,0.47619048,0.44929597
2023-12-06 00:00:00+05:30,0.47619048,0.43880925
2023-12-07 00:00:00+05:30,0.47619048,0.4372467
2023-12-08 00:00:00+05:30,0.47619048,0.5235665
2023-12-11 00:00:00+05:30,0.47619048,0.5775192
2023-12-12 00:00:00+05:30,0.47619048,0.49301803
2023-12-13 00:00:00+05:30,0.47619048,0.4344373
2023-12-14 00:00:00+05:30,0.52380955,0.5656107
2023-12-15 00:00:00+05:30,0.5714286,0.61464846
2023-12-18 00:00:00+05:30,0.61904764,0.5681762
2023-12-19 00:00:00+05:30,0.6666667,0.5680085
2023-12-20 00:00:00+05:30,0.71428573,0.58945644
2023-12-21 00:00:00+05:30,0.7619048,0.56599456
2023-12-22 00:00:00+05:30,0.8095238,0.568296
2023-12-26 00:00:00+05:30,0.85714287,0.5884635
2023-12-27 00:00:00+05:30,0.9047619,0.57059455
2023-12-28 00:00:00+05:30,0.95238096,0.5706424
2023-12-29 00:00:00+05:30,1.0,0.5663304
2024-01-01 00:00:00+05:30,1.0,0.56405044
2024-01-02 00:00:00+05:30,1.0,0.5666421
2024-01-03 00:00:00+05:30,1.0,0.5670737
2024-01-04 00:00:00+05:30,1.0,0.56256104
2024-01-05 00:00:00+05:30,1.0,0.5628254
2024-01-08 00:00:00+05:30,1.0,0.5647707
2024-01-09 00:00:00+05:30,1.0,0.56335396
2024-01-10 00:00:00+05:30,1.0,0.56277734
2024-01-11 00:00:00+05:30,1.0,0.5611186
2024-01-12 00:00:00+05:30,1.0,0.5678647
2024-01-15 00:00:00+05:30,1.0,0.57794803
2024-01-16 00:00:00+05:30,1.0,0.56544274
2024-01-17 00:00:00+05:30,1.0,0.5607578
2024-01-18 00:00:00+05:30,1.0,0.56277734
2024-01-19 00:00:00+05:30,1.0,0.57794803
2024-01-20 00:00:00+05:30,1.0,0.57682806
2024-01-23 00:00:00+05:30,1.0,0.5598195
2024-01-24 00:00:00+05:30,1.0,0.5609984
2024-01-25 00:00:00+05:30,1.0,0.5606616
2024-01-29 00:00:00+05:30,1.0,0.56032485
2024-01-30 00:00:00+05:30,1.0,0.56911045
2024-01-31 00:00:00+05:30,1.0,0.5602286
2024-02-01 00:00:00+05:30,1.0,0.55823064
2024-02-02 00:00:00+05:30,1.0,0.55967516
2024-02-05 00:00:00+05:30,1.0,0.5594104
2024-02-06 00:00:00+05:30,1.0,0.55753213
2024-02-07 00:00:00+05:30,1.0,0.5791862
2024-02-08 00:00:00+05:30,1.0,0.5782577
2024-02-09 00:00:00+05:30,1.0,0.5773524
2024-02-12 00:00:00+05:30,1.0,0.57642275
2024-02-13 00:00:00+05:30,1.0,0.5756596
2024-02-14 00:00:00+05:30,1.0,0.5591697
2024-02-15 00:00:00+05:30,1.0,0.56058943
2024-02-16 00:00:00+05:30,1.0,0.55842334
2024-02-19 00:00:00+05:30,1.0,0.5585678
2024-02-20 00:00:00+05:30,1.0,0.5628254
2024-02-21 00:00:00+05:30,1.0,0.5752063
2024-02-22 00:00:00+05:30,1.0,0.5573876
2024-02-23 00:00:00+05:30,1.0,0.5744425
2024-02-26 00:00:00+05:30,1.0,0.57389337
2024-02-27 00:00:00+05:30,1.0,0.55709845
2024-02-28 00:00:00+05:30,1.0,0.56745726
2024-02-29 00:00:00+05:30,1.0,0.55717075
2024-03-01 00:00:00+05:30,1.0,0.5605654
2024-03-02 00:00:00+05:30,1.0,0.5566165
2024-03-04 00:00:00+05:30,1.0,0.573344
2024-03-05 00:00:00+05:30,1.0,0.56827205
2024-03-06 00:00:00+05:30,1.0,0.5657067
2024-03-07 00:00:00+05:30,1.0,0.5597714
2024-03-11 00:00:00+05:30,1.0,0.5706663
2024-03-12 00:00:00+05:30,1.0,0.5720296
2024-03-13 00:00:00+05:30,1.0,0.57159925
2024-03-14 00:00:00+05:30,1.0,0.5591456
2024-03-15 00:00:00+05:30,1.0,0.56215245
2024-03-18 00:00:00+05:30,1.0,0.5580621
2024-03-19 00:00:00+05:30,1.0,0.562513
2024-03-20 00:00:00+05:30,1.0,0.56196016
2024-03-21 00:00:00+05:30,1.0,0.56193614
2024-03-22 00:00:00+05:30,1.0,0.5618159
2024-03-26 00:00:00+05:30,1.0,0.55560404
2024-03-27 00:00:00+05:30,1.0,0.56417054
2024-03-28 00:00:00+05:30,1.0,0.5559898
2024-04-01 00:00:00+05:30,1.0,0.5615755
2024-04-02 00:00:00+05:30,1.0,0.5614072
2024-04-03 00:00:00+05:30,1.0,0.5612389
2024-04-04 00:00:00+05:30,1.0,0.5551217
2024-04-05 00:00:00+05:30,1.0,0.5992506
2024-04-08 00:00:00+05:30,1.0,0.55808616
2024-04-09 00:00:00+05:30,1.0,0.5628254
2024-04-10 00:00:00+05:30,1.0,0.5588808
2024-04-12 00:00:00+05:30,1.0,0.5552182
2024-04-15 00:00:00+05:30,1.0,0.5726989
2024-04-16 00:00:00+05:30,1.0,0.5549288
2024-04-18 00:00:00+05:30,1.0,0.5550253
2024-04-19 00:00:00+05:30,1.0,0.5578694
2024-04-22 00:00:00+05:30,1.0,0.5655387
2024-04-23 00:00:00+05:30,1.0,0.5578212
2024-04-24 00:00:00+05:30,1.0,0.55623084
2024-04-25 00:00:00+05:30,1.0,0.55459106
2024-04-26 00:00:00+05:30,1.0,0.554567
2024-04-29 00:00:00+05:30,1.0,0.5664263
2024-04-30 00:00:00+05:30,1.0,0.5581584
2024-05-02 00:00:00+05:30,1.0,0.55415684
2024-05-03 00:00:00+05:30,1.0,0.5560862
2024-05-06 00:00:00+05:30,1.0,0.5671217
2024-05-07 00:00:00+05:30,1.0,0.5605654
2024-05-08 00:00:00+05:30,1.0,0.55406034
2024-05-09 00:00:00+05:30,1.0,0.5641465
2024-05-10 00:00:00+05:30,1.0,0.55420506
2024-05-13 00:00:00+05:30,1.0,0.55548346
2024-05-14 00:00:00+05:30,1.0,0.5664503
2024-05-15 00:00:00+05:30,1.0,0.55488056
2024-05-16 00:00:00+05:30,1.0,0.5545187
2024-05-17 00:00:00+05:30,1.0,0.55391556
2024-05-18 00:00:00+05:30,1.0,0.5531674
2024-05-21 00:00:00+05:30,1.0,0.5580139
2024-05-22 00:00:00+05:30,1.0,0.55454284
2024-05-23 00:00:00+05:30,1.0,0.55336046
2024-05-24 00:00:00+05:30,1.0,0.55721897
2024-05-27 00:00:00+05:30,1.0,0.55779713
2024-05-28 00:00:00+05:30,1.0,0.56803244
2024-05-29 00:00:00+05:30,1.0,0.55302256
2024-05-30 00:00:00+05:30,1.0,0.5578453
2024-05-31 00:00:00+05:30,1.0,0.5529743
2024-06-03 00:00:00+05:30,1.0,0.5567129
2024-06-04 00:00:00+05:30,1.0,0.64835507
2024-06-05 00:00:00+05:30,1.0,0.5555317
2024-06-06 00:00:00+05:30,1.0,0.55565226
2024-06-07 00:00:00+05:30,1.0,0.5529743
2024-06-10 00:00:00+05:30,1.0,0.5553629
2024-06-11 00:00:00+05:30,1.0,0.55268455
2024-06-12 00:00:00+05:30,1.0,0.55268455
2024-06-13 00:00:00+05:30,1.0,0.555387
2024-06-14 00:00:00+05:30,1.0,0.5535536
2024-06-18 00:00:00+05:30,1.0,0.5536018
2024-06-19 00:00:00+05:30,1.0,0.5548323
2024-06-20 00:00:00+05:30,1.0,0.5522017
2024-06-21 00:00:00+05:30,1.0,0.5645547
2024-06-24 00:00:00+05:30,1.0,0.5521292
2024-06-25 00:00:00+05:30,1.0,0.55820656
2024-06-26 00:00:00+05:30,1.0,0.56222457
2024-06-27 00:00:00+05:30,1.0,0.5533846
2024-06-28 00:00:00+05:30,1.0,0.5552423
2024-07-01 00:00:00+05:30,1.0,0.5542292
2024-07-02 00:00:00+05:30,1.0,0.5598436
2024-07-03 00:00:00+05:30,1.0,0.5847929
2024-07-04 00:00:00+05:30,1.0,0.55449456
2024-07-05 00:00:00+05:30,1.0,0.55623084
2024-07-08 00:00:00+05:30,1.0,0.57654196
2024-07-09 00:00:00+05:30,1.0,0.55839926
2024-07-10 00:00:00+05:30,1.0,0.55357766
2024-07-11 00:00:00+05:30,1.0,0.6515766
2024-07-12 00:00:00+05:30,1.0,0.552757
2024-07-15 00:00:00+05:30,1.0,0.55256385
2024-07-16 00:00:00+05:30,1.0,0.5800666
2024-07-18 00:00:00+05:30,1.0,0.5747767
2024-07-19 00:00:00+05:30,1.0,0.56405044
2024-07-22 00:00:00+05:30,1.0,0.5542292
2024-07-23 00:00:00+05:30,1.0,0.56685793
2024-07-24 00:00:00+05:30,1.0,0.5573876
2024-07-25 00:00:00+05:30,1.0,0.5610946
2024-07-26 00:00:00+05:30,1.0,0.5548564
2024-07-29 00:00:00+05:30,1.0,0.5545187
2024-07-30 00:00:00+05:30,1.0,0.55384314
2024-07-31 00:00:00+05:30,1.0,0.5532398
2024-08-01 00:00:00+05:30,1.0,0.55635136
2024-08-02 00:00:00+05:30,1.0,0.55478406
2024-08-05 00:00:00+05:30,1.0,0.57973355
2024-08-06 00:00:00+05:30,1.0,0.5545187
2024-08-07 00:00:00+05:30,1.0,0.5621765
2024-08-08 00:00:00+05:30,1.0,0.5525397
2024-08-09 00:00:00+05:30,1.0,0.55584514
2024-08-12 00:00:00+05:30,1.0,0.55215335
2024-08-13 00:00:00+05:30,1.0,0.5600361
2024-08-14 00:00:00+05:30,1.0,0.5557487
2024-08-16 00:00:00+05:30,1.0,0.55193603
2024-08-19 00:00:00+05:30,1.0,0.5521292
2024-08-20 00:00:00+05:30,1.0,0.5554593
2024-08-21 00:00:00+05:30,1.0,0.5527087
2024-08-22 00:00:00+05:30,1.0,0.5774477
2024-08-23 00:00:00+05:30,1.0,0.55147713
2024-08-26 00:00:00+05:30,1.0,0.5584956
2024-08-27 00:00:00+05:30,1.0,0.5513805
2024-08-28 00:00:00+05:30,1.0,0.5523465
2024-08-29 00:00:00+05:30,1.0,0.5513805
2024-08-30 00:00:00+05:30,1.0,0.57286614
2024-09-02 00:00:00+05:30,1.0,0.5533363
2024-09-03 00:00:00+05:30,1.0,0.55140465
2024-09-04 00:00:00+05:30,1.0,0.5546152
2024-09-05 00:00:00+05:30,1.0,0.55147713
2024-09-06 00:00:00+05:30,1.0,0.56145525
2024-09-09 00:00:00+05:30,1.0,0.55516994
2024-09-10 00:00:00+05:30,1.0,0.5598436
2024-09-11 00:00:00+05:30,1.0,0.5555558
2024-09-12 00:00:00+05:30,1.0,0.55130804
2024-09-13 00:00:00+05:30,1.0,0.55171865
2024-09-16 00:00:00+05:30,1.0,0.5536018
2024-09-17 00:00:00+05:30,1.0,0.5513805
2024-09-18 00:00:00+05:30,1.0,0.55113894
2024-09-19 00:00:00+05:30,1.0,0.5506557
2024-09-20 00:00:00+05:30,1.0,0.55053484
2024-09-23 00:00:00+05:30,1.0,0.5522258
2024-09-24 00:00:00+05:30,1.0,0.552926
2024-09-25 00:00:00+05:30,1.0,0.55415684
2024-09-26 00:00:00+05:30,1.0,0.55034155
2024-09-27 00:00:00+05:30,1.0,0.5548323
2024-09-30 00:00:00+05:30,1.0,0.5503174
2024-10-01 00:00:00+05:30,1.0,0.5539638
2024-10-03 00:00:00+05:30,1.0,0.56049323
2024-10-04 00:00:00+05:30,1.0,0.55147713
2024-10-07 00:00:00+05:30,1.0,0.56923014
2024-10-08 00:00:00+05:30,1.0,0.5701399
2024-10-09 00:00:00+05:30,1.0,0.5535053
2024-10-10 00:00:00+05:30,1.0,0.5501482
2024-10-11 00:00:00+05:30,1.0,0.5554593
2024-10-14 00:00:00+05:30,1.0,0.55945855
2024-10-15 00:00:00+05:30,1.0,0.54997903
2024-10-16 00:00:00+05:30,1.0,0.5511872
2024-10-17 00:00:00+05:30,1.0,0.553095
2024-10-18 00:00:00+05:30,1.0,0.5510906
2024-10-21 00:00:00+05:30,1.0,0.5578453
2024-10-22 00:00:00+05:30,1.0,0.5708338
2024-10-23 00:00:00+05:30,1.0,0.5498098
2024-10-24 00:00:00+05:30,1.0,0.5500757
2024-10-25 00:00:00+05:30,1.0,0.566834
2024-10-28 00:00:00+05:30,1.0,0.557484
2024-10-29 00:00:00+05:30,1.0,0.554181
2024-10-30 00:00:00+05:30,1.0,0.5516462
2024-10-31 00:00:00+05:30,1.0,0.5499307
2024-11-01 00:00:00+05:30,1.0,0.54959226
2024-11-04 00:00:00+05:30,1.0,0.5589771
2024-11-05 00:00:00+05:30,1.0,0.5500515
2024-11-06 00:00:00+05:30,1.0,0.5518394
2024-11-07 00:00:00+05:30,1.0,0.55362594
2024-11-08 00:00:00+05:30,1.0,0.55649596
2024-11-11 00:00:00+05:30,1.0,0.5524914
2024-11-12 00:00:00+05:30,1.0,0.5523224
2024-11-13 00:00:00+05:30,1.0,0.5609503
2024-11-14 00:00:00+05:30,1.0,0.5495439
2024-11-18 00:00:00+05:30,1.0,0.5514288
2024-11-19 00:00:00+05:30,1.0,0.5496406
