date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.54281497
2011-01-11 00:00:00+05:30,0.0,0.5425772
2011-01-12 00:00:00+05:30,0.0,0.62396103
2011-01-13 00:00:00+05:30,0.0,0.5295251
2011-01-14 00:00:00+05:30,0.0,0.53461117
2011-01-17 00:00:00+05:30,0.0,0.5273741
2011-01-18 00:00:00+05:30,0.0,0.5707452
2011-01-19 00:00:00+05:30,0.0,0.5576713
2011-01-20 00:00:00+05:30,0.0,0.5234602
2011-01-21 00:00:00+05:30,0.0,0.53469664
2011-01-24 00:00:00+05:30,0.0,0.53332704
2011-01-25 00:00:00+05:30,0.0,0.5249341
2011-01-27 00:00:00+05:30,0.0,0.56745195
2011-01-28 00:00:00+05:30,0.0,0.6026806
2011-01-31 00:00:00+05:30,0.0,0.52838206
2011-02-01 00:00:00+05:30,0.0,0.5222238
2011-02-02 00:00:00+05:30,0.0,0.5549273
2011-02-03 00:00:00+05:30,0.0,0.5218502
2011-02-04 00:00:00+05:30,0.0,0.5376358
2011-02-07 00:00:00+05:30,0.0,0.52242756
2011-02-08 00:00:00+05:30,0.0,0.64566207
2011-02-09 00:00:00+05:30,0.0,0.55671066
2011-02-10 00:00:00+05:30,0.0,0.6167139
2011-02-11 00:00:00+05:30,0.0,0.54810494
2011-02-14 00:00:00+05:30,0.0,0.54801255
2011-02-15 00:00:00+05:30,0.0,0.52840185
2011-02-16 00:00:00+05:30,0.0,0.5239176
2011-02-17 00:00:00+05:30,0.0,0.54035866
2011-02-18 00:00:00+05:30,0.0,0.54980946
2011-02-21 00:00:00+05:30,0.0,0.56121254
2011-02-22 00:00:00+05:30,0.0,0.5287277
2011-02-23 00:00:00+05:30,0.0,0.5241134
2011-02-24 00:00:00+05:30,0.0,0.534526
2011-02-25 00:00:00+05:30,0.0,0.52262914
2011-02-28 00:00:00+05:30,0.0,0.5245399
2011-03-01 00:00:00+05:30,0.0,0.6642729
2011-03-03 00:00:00+05:30,0.0,0.5302422
2011-03-04 00:00:00+05:30,0.0,0.5237751
2011-03-07 00:00:00+05:30,0.0,0.5428841
2011-03-08 00:00:00+05:30,0.0,0.5314149
