date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5141185
2011-01-11 00:00:00+05:30,0.0,0.5050631
2011-01-12 00:00:00+05:30,0.0,0.51128334
2011-01-13 00:00:00+05:30,0.0,0.5183247
2011-01-14 00:00:00+05:30,0.0,0.53428054
2011-01-17 00:00:00+05:30,0.0,0.513264
2011-01-18 00:00:00+05:30,0.0,0.5271658
2011-01-19 00:00:00+05:30,0.0,0.5242362
2011-01-20 00:00:00+05:30,0.0,0.5042281
2011-01-21 00:00:00+05:30,0.0,0.50230163
2011-01-24 00:00:00+05:30,0.0,0.6143705
2011-01-25 00:00:00+05:30,0.0,0.51677525
2011-01-27 00:00:00+05:30,0.0,0.5064478
2011-01-28 00:00:00+05:30,0.0,0.5296066
2011-01-31 00:00:00+05:30,0.0,0.50498295
2011-02-01 00:00:00+05:30,0.0,0.511905
2011-02-02 00:00:00+05:30,0.0,0.5050457
2011-02-03 00:00:00+05:30,0.0,0.54887575
2011-02-04 00:00:00+05:30,0.0,0.50132287
2011-02-07 00:00:00+05:30,0.0,0.5094432
2011-02-08 00:00:00+05:30,0.0,0.5968068
2011-02-09 00:00:00+05:30,0.0,0.58804464
2011-02-10 00:00:00+05:30,0.0,0.50531137
2011-02-11 00:00:00+05:30,0.0,0.50541306
2011-02-14 00:00:00+05:30,0.0,0.6623593
2011-02-15 00:00:00+05:30,0.0,0.50542563
2011-02-16 00:00:00+05:30,0.0,0.6363524
2011-02-17 00:00:00+05:30,0.0,0.5404856
2011-02-18 00:00:00+05:30,0.0,0.54570013
2011-02-21 00:00:00+05:30,0.0,0.50605494
2011-02-22 00:00:00+05:30,0.0,0.5311621
2011-02-23 00:00:00+05:30,0.0,0.50782084
2011-02-24 00:00:00+05:30,0.0,0.60160017
2011-02-25 00:00:00+05:30,0.0,0.5122809
2011-02-28 00:00:00+05:30,0.0,0.5062962
2011-03-01 00:00:00+05:30,0.0,0.6473812
2011-03-03 00:00:00+05:30,0.0,0.5206026
2011-03-04 00:00:00+05:30,0.0,0.5124276
2011-03-07 00:00:00+05:30,0.0,0.5422661
2011-03-08 00:00:00+05:30,0.0,0.54346114
