date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5501014
2011-01-11 00:00:00+05:30,0.0,0.53140354
2011-01-12 00:00:00+05:30,0.0,0.63156337
2011-01-13 00:00:00+05:30,0.0,0.56424505
2011-01-14 00:00:00+05:30,0.0,0.52384347
2011-01-17 00:00:00+05:30,0.0,0.51901627
2011-01-18 00:00:00+05:30,0.0,0.5276476
2011-01-19 00:00:00+05:30,0.0,0.52821165
2011-01-20 00:00:00+05:30,0.0,0.5549385
2011-01-21 00:00:00+05:30,0.0,0.5289788
2011-01-24 00:00:00+05:30,0.0,0.5323444
2011-01-25 00:00:00+05:30,0.0,0.5836582
2011-01-27 00:00:00+05:30,0.0,0.5331926
2011-01-28 00:00:00+05:30,0.0,0.51924497
2011-01-31 00:00:00+05:30,0.0,0.51810485
2011-02-01 00:00:00+05:30,0.0,0.5402981
2011-02-02 00:00:00+05:30,0.0,0.53317356
2011-02-03 00:00:00+05:30,0.0,0.53030396
2011-02-04 00:00:00+05:30,0.0,0.55053484
2011-02-07 00:00:00+05:30,0.0,0.52536976
2011-02-08 00:00:00+05:30,0.0,0.54330343
2011-02-09 00:00:00+05:30,0.0,0.5193154
2011-02-10 00:00:00+05:30,0.0,0.51684064
2011-02-11 00:00:00+05:30,0.0,0.6075149
2011-02-14 00:00:00+05:30,0.0,0.5706088
2011-02-15 00:00:00+05:30,0.0,0.5345677
2011-02-16 00:00:00+05:30,0.0,0.5164541
2011-02-17 00:00:00+05:30,0.0,0.5181845
2011-02-18 00:00:00+05:30,0.0,0.5507276
2011-02-21 00:00:00+05:30,0.0,0.52277666
2011-02-22 00:00:00+05:30,0.0,0.51901853
2011-02-23 00:00:00+05:30,0.0,0.5321425
2011-02-24 00:00:00+05:30,0.0,0.63614196
2011-02-25 00:00:00+05:30,0.0,0.5787382
2011-02-28 00:00:00+05:30,0.0,0.5246689
2011-03-01 00:00:00+05:30,0.0,0.6481828
2011-03-03 00:00:00+05:30,0.0,0.5189408
2011-03-04 00:00:00+05:30,0.0,0.5177256
2011-03-07 00:00:00+05:30,0.0,0.5182422
2011-03-08 00:00:00+05:30,0.0,0.5224173
