date,cp_location_norm,cp_score
2017-11-17 00:00:00+05:30,1.0,0.45426637
2017-11-20 00:00:00+05:30,0.47619048,0.99167496
2017-11-21 00:00:00+05:30,0.47619048,0.715593
2017-11-22 00:00:00+05:30,0.47619048,0.45570722
2017-11-23 00:00:00+05:30,0.47619048,0.51715636
2017-11-24 00:00:00+05:30,0.47619048,0.45820323
2017-11-27 00:00:00+05:30,0.52380955,0.5459515
2017-11-28 00:00:00+05:30,0.61904764,0.5397475
2017-11-29 00:00:00+05:30,0.71428573,0.5437719
2017-11-30 00:00:00+05:30,0.8095238,0.545782
2017-12-01 00:00:00+05:30,0.9047619,0.53573
2017-12-04 00:00:00+05:30,1.0,0.5542654
2017-12-05 00:00:00+05:30,1.0,0.5344789
2017-12-06 00:00:00+05:30,1.0,0.537976
2017-12-07 00:00:00+05:30,1.0,0.59332657
2017-12-08 00:00:00+05:30,1.0,0.53365266
2017-12-11 00:00:00+05:30,1.0,0.54896367
2017-12-12 00:00:00+05:30,1.0,0.53298426
2017-12-13 00:00:00+05:30,1.0,0.5350013
2017-12-14 00:00:00+05:30,1.0,0.5322306
2017-12-15 00:00:00+05:30,1.0,0.5337377
2017-12-18 00:00:00+05:30,1.0,0.53509843
2017-12-19 00:00:00+05:30,1.0,0.5320726
2017-12-20 00:00:00+05:30,1.0,0.5290444
2017-12-21 00:00:00+05:30,1.0,0.52843606
2017-12-22 00:00:00+05:30,1.0,0.52916604
2017-12-26 00:00:00+05:30,1.0,0.5279007
2017-12-27 00:00:00+05:30,1.0,0.5284969
2017-12-28 00:00:00+05:30,1.0,0.5282414
2017-12-29 00:00:00+05:30,1.0,0.541518
2018-01-01 00:00:00+05:30,1.0,0.5282049
2018-01-02 00:00:00+05:30,1.0,0.532571
2018-01-03 00:00:00+05:30,1.0,0.5569057
2018-01-04 00:00:00+05:30,1.0,0.57021165
2018-01-05 00:00:00+05:30,1.0,0.53880125
2018-01-08 00:00:00+05:30,1.0,0.5747409
2018-01-09 00:00:00+05:30,1.0,0.5594104
2018-01-10 00:00:00+05:30,1.0,0.53877693
2018-01-11 00:00:00+05:30,1.0,0.5823723
2018-01-12 00:00:00+05:30,1.0,0.5380246
2018-01-15 00:00:00+05:30,1.0,0.58205163
2018-01-16 00:00:00+05:30,1.0,0.53240085
2018-01-17 00:00:00+05:30,1.0,0.53302073
2018-01-18 00:00:00+05:30,1.0,0.52999324
2018-01-19 00:00:00+05:30,1.0,0.53118503
2018-01-22 00:00:00+05:30,1.0,0.5567731
2018-01-23 00:00:00+05:30,1.0,0.5588447
2018-01-24 00:00:00+05:30,1.0,0.53024864
2018-01-25 00:00:00+05:30,1.0,0.539056
2018-01-29 00:00:00+05:30,1.0,0.52956754
2018-01-30 00:00:00+05:30,1.0,0.6486778
2018-01-31 00:00:00+05:30,1.0,0.53024864
2018-02-01 00:00:00+05:30,1.0,0.61346817
2018-02-02 00:00:00+05:30,1.0,0.5361672
2018-02-05 00:00:00+05:30,1.0,0.52709746
2018-02-06 00:00:00+05:30,1.0,0.5294702
2018-02-07 00:00:00+05:30,1.0,0.53457606
2018-02-08 00:00:00+05:30,1.0,0.53687143
2018-02-09 00:00:00+05:30,1.0,0.5276451
2018-02-12 00:00:00+05:30,1.0,0.5258923
2018-02-14 00:00:00+05:30,1.0,0.55087316
2018-02-15 00:00:00+05:30,1.0,0.52550274
2018-02-16 00:00:00+05:30,1.0,0.5256245
2018-02-19 00:00:00+05:30,1.0,0.52807105
2018-02-20 00:00:00+05:30,1.0,0.52600193
2018-02-21 00:00:00+05:30,1.0,0.5725555
2018-02-22 00:00:00+05:30,1.0,0.52479655
2018-02-23 00:00:00+05:30,1.0,0.5879904
2018-02-26 00:00:00+05:30,1.0,0.52545404
2018-02-27 00:00:00+05:30,1.0,0.52474785
2018-02-28 00:00:00+05:30,1.0,0.5409239
2018-03-01 00:00:00+05:30,1.0,0.55160993
2018-03-05 00:00:00+05:30,1.0,0.5247235
2018-03-06 00:00:00+05:30,1.0,0.53376204
2018-03-07 00:00:00+05:30,1.0,0.55055904
2018-03-08 00:00:00+05:30,1.0,0.53888613
2018-03-09 00:00:00+05:30,1.0,0.5323765
2018-03-12 00:00:00+05:30,1.0,0.52867943
2018-03-13 00:00:00+05:30,1.0,0.5542413
2018-03-14 00:00:00+05:30,1.0,0.5255271
2018-03-15 00:00:00+05:30,1.0,0.5254175
2018-03-16 00:00:00+05:30,1.0,0.53266823
2018-03-19 00:00:00+05:30,1.0,0.6034412
2018-03-20 00:00:00+05:30,1.0,0.52742606
2018-03-21 00:00:00+05:30,1.0,0.5239928
2018-03-22 00:00:00+05:30,1.0,0.5290201
2018-03-23 00:00:00+05:30,1.0,0.5238101
