date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.6645683
2011-01-11 00:00:00+05:30,0.0,0.5117192
2011-01-12 00:00:00+05:30,0.0,0.5338467
2011-01-13 00:00:00+05:30,0.0,0.5365221
2011-01-14 00:00:00+05:30,0.0,0.5448539
2011-01-17 00:00:00+05:30,0.0,0.5144121
2011-01-18 00:00:00+05:30,0.0,0.5102935
2011-01-19 00:00:00+05:30,0.0,0.54222083
2011-01-20 00:00:00+05:30,0.0,0.5601659
2011-01-21 00:00:00+05:30,0.0,0.51016766
2011-01-24 00:00:00+05:30,0.0,0.53939265
2011-01-25 00:00:00+05:30,0.0,0.59385645
2011-01-27 00:00:00+05:30,0.0,0.56739783
2011-01-28 00:00:00+05:30,0.0,0.51473314
2011-01-31 00:00:00+05:30,0.0,0.6043564
2011-02-01 00:00:00+05:30,0.0,0.5281836
2011-02-02 00:00:00+05:30,0.0,0.51207286
2011-02-03 00:00:00+05:30,0.0,0.51615554
2011-02-04 00:00:00+05:30,0.0,0.539808
2011-02-07 00:00:00+05:30,0.0,0.5259108
2011-02-08 00:00:00+05:30,0.0,0.51251644
2011-02-09 00:00:00+05:30,0.0,0.5229769
2011-02-10 00:00:00+05:30,0.0,0.52587163
2011-02-11 00:00:00+05:30,0.0,0.5191503
2011-02-14 00:00:00+05:30,0.0,0.5529143
2011-02-15 00:00:00+05:30,0.0,0.5122046
2011-02-16 00:00:00+05:30,0.0,0.5108751
2011-02-17 00:00:00+05:30,0.0,0.5174187
2011-02-18 00:00:00+05:30,0.0,0.5399429
2011-02-21 00:00:00+05:30,0.0,0.5263224
2011-02-22 00:00:00+05:30,0.0,0.52055514
2011-02-23 00:00:00+05:30,0.0,0.510291
2011-02-24 00:00:00+05:30,0.0,0.5186098
2011-02-25 00:00:00+05:30,0.0,0.5086852
2011-02-28 00:00:00+05:30,0.0,0.5519113
2011-03-01 00:00:00+05:30,0.0,0.6594134
2011-03-03 00:00:00+05:30,0.0,0.5511204
2011-03-04 00:00:00+05:30,0.0,0.51018
2011-03-07 00:00:00+05:30,0.0,0.5472478
2011-03-08 00:00:00+05:30,0.0,0.51164913
