date,cp_location_norm,cp_score
2021-04-19 00:00:00+05:30,1.0,0.45093963
2021-04-20 00:00:00+05:30,0.47619048,0.9967378
2021-04-22 00:00:00+05:30,0.47619048,0.47119892
2021-04-23 00:00:00+05:30,0.47619048,0.44842628
2021-04-26 00:00:00+05:30,0.47619048,0.5373327
2021-04-27 00:00:00+05:30,0.47619048,0.4493443
2021-04-28 00:00:00+05:30,0.47619048,0.44384146
2021-04-29 00:00:00+05:30,0.47619048,0.47046897
2021-04-30 00:00:00+05:30,0.47619048,0.45941564
2021-05-03 00:00:00+05:30,0.47619048,0.44729128
2021-05-04 00:00:00+05:30,0.47619048,0.4523424
2021-05-05 00:00:00+05:30,0.52380955,0.54075414
2021-05-06 00:00:00+05:30,0.5714286,0.54828656
2021-05-07 00:00:00+05:30,0.61904764,0.5476818
2021-05-10 00:00:00+05:30,0.6666667,0.59066117
2021-05-11 00:00:00+05:30,0.71428573,0.5475367
2021-05-12 00:00:00+05:30,0.7619048,0.6080356
2021-05-14 00:00:00+05:30,0.8095238,0.54569733
2021-05-17 00:00:00+05:30,0.85714287,0.54574573
2021-05-18 00:00:00+05:30,0.9047619,0.55543524
2021-05-19 00:00:00+05:30,0.95238096,0.54359025
2021-05-20 00:00:00+05:30,1.0,0.54666555
2021-05-21 00:00:00+05:30,1.0,0.54211193
2021-05-24 00:00:00+05:30,1.0,0.54264516
2021-05-25 00:00:00+05:30,1.0,0.54988235
2021-05-26 00:00:00+05:30,1.0,0.5458668
2021-05-27 00:00:00+05:30,1.0,0.5474883
2021-05-28 00:00:00+05:30,1.0,0.54417163
2021-05-31 00:00:00+05:30,1.0,0.542524
2021-06-01 00:00:00+05:30,1.0,0.542524
2021-06-02 00:00:00+05:30,1.0,0.544535
2021-06-03 00:00:00+05:30,1.0,0.53840077
2021-06-04 00:00:00+05:30,1.0,0.5379639
2021-06-07 00:00:00+05:30,1.0,0.57401276
2021-06-08 00:00:00+05:30,1.0,0.5423543
2021-06-09 00:00:00+05:30,1.0,0.5621044
2021-06-10 00:00:00+05:30,1.0,0.5488186
2021-06-11 00:00:00+05:30,1.0,0.5570503
2021-06-14 00:00:00+05:30,1.0,0.5390075
2021-06-15 00:00:00+05:30,1.0,0.5443412
2021-06-16 00:00:00+05:30,1.0,0.5640264
2021-06-17 00:00:00+05:30,1.0,0.54567313
2021-06-18 00:00:00+05:30,1.0,0.53849787
2021-06-21 00:00:00+05:30,1.0,0.5443412
2021-06-22 00:00:00+05:30,1.0,0.5405116
2021-06-23 00:00:00+05:30,1.0,0.5513563
2021-06-24 00:00:00+05:30,1.0,0.5374541
2021-06-25 00:00:00+05:30,1.0,0.5450436
2021-06-28 00:00:00+05:30,1.0,0.53781825
2021-06-29 00:00:00+05:30,1.0,0.5445108
2021-06-30 00:00:00+05:30,1.0,0.5368957
2021-07-01 00:00:00+05:30,1.0,0.53801244
2021-07-02 00:00:00+05:30,1.0,0.5393229
2021-07-05 00:00:00+05:30,1.0,0.5391045
2021-07-06 00:00:00+05:30,1.0,0.5535536
2021-07-07 00:00:00+05:30,1.0,0.53849787
2021-07-08 00:00:00+05:30,1.0,0.5463993
2021-07-09 00:00:00+05:30,1.0,0.684728
2021-07-12 00:00:00+05:30,1.0,0.5402205
2021-07-13 00:00:00+05:30,1.0,0.5447045
2021-07-14 00:00:00+05:30,1.0,0.5385221
2021-07-15 00:00:00+05:30,1.0,0.55449456
2021-07-16 00:00:00+05:30,1.0,0.5413846
2021-07-19 00:00:00+05:30,1.0,0.5508973
2021-07-20 00:00:00+05:30,1.0,0.5718383
2021-07-22 00:00:00+05:30,1.0,0.5899054
2021-07-23 00:00:00+05:30,1.0,0.54412323
2021-07-26 00:00:00+05:30,1.0,0.5397839
2021-07-27 00:00:00+05:30,1.0,0.5480447
2021-07-28 00:00:00+05:30,1.0,0.5527087
2021-07-29 00:00:00+05:30,1.0,0.53866774
2021-07-30 00:00:00+05:30,1.0,0.5395413
2021-08-02 00:00:00+05:30,1.0,0.5851723
2021-08-03 00:00:00+05:30,1.0,0.53895897
2021-08-04 00:00:00+05:30,1.0,0.5658506
2021-08-05 00:00:00+05:30,1.0,0.5455763
2021-08-06 00:00:00+05:30,1.0,0.5384251
2021-08-09 00:00:00+05:30,1.0,0.5457941
2021-08-10 00:00:00+05:30,1.0,0.59033054
2021-08-11 00:00:00+05:30,1.0,0.548601
2021-08-12 00:00:00+05:30,1.0,0.5400265
2021-08-13 00:00:00+05:30,1.0,0.54075414
2021-08-16 00:00:00+05:30,1.0,0.5394442
2021-08-17 00:00:00+05:30,1.0,0.54785115
2021-08-18 00:00:00+05:30,1.0,0.53840077
2021-08-20 00:00:00+05:30,1.0,0.5414331
2021-08-23 00:00:00+05:30,1.0,0.573965
2021-08-24 00:00:00+05:30,1.0,0.54782695
2021-08-25 00:00:00+05:30,1.0,0.5386192
2021-08-26 00:00:00+05:30,1.0,0.53925014
2021-08-27 00:00:00+05:30,1.0,0.5426694
2021-08-30 00:00:00+05:30,1.0,0.5551217
2021-08-31 00:00:00+05:30,1.0,0.5415058
2021-09-01 00:00:00+05:30,1.0,0.54702854
2021-09-02 00:00:00+05:30,1.0,0.5512597
2021-09-03 00:00:00+05:30,1.0,0.5548323
2021-09-06 00:00:00+05:30,1.0,0.53866774
2021-09-07 00:00:00+05:30,1.0,0.58363056
2021-09-08 00:00:00+05:30,1.0,0.5404146
2021-09-09 00:00:00+05:30,1.0,0.5444623
2021-09-13 00:00:00+05:30,1.0,0.5411421
2021-09-14 00:00:00+05:30,1.0,0.5430814
2021-09-15 00:00:00+05:30,1.0,0.5505832
2021-09-16 00:00:00+05:30,1.0,0.54009926
2021-09-17 00:00:00+05:30,1.0,0.5410209
2021-09-20 00:00:00+05:30,1.0,0.54780275
2021-09-21 00:00:00+05:30,1.0,0.54649615
2021-09-22 00:00:00+05:30,1.0,0.5463267
2021-09-23 00:00:00+05:30,1.0,0.55596566
2021-09-24 00:00:00+05:30,1.0,0.56369025
2021-09-27 00:00:00+05:30,1.0,0.54722214
2021-09-28 00:00:00+05:30,1.0,0.5679366
2021-09-29 00:00:00+05:30,1.0,0.5383765
2021-09-30 00:00:00+05:30,1.0,0.541724
2021-10-01 00:00:00+05:30,1.0,0.538692
2021-10-04 00:00:00+05:30,1.0,0.5375998
2021-10-05 00:00:00+05:30,1.0,0.53963834
2021-10-06 00:00:00+05:30,1.0,0.5512597
2021-10-07 00:00:00+05:30,1.0,0.57654196
2021-10-08 00:00:00+05:30,1.0,0.5463993
2021-10-11 00:00:00+05:30,1.0,0.53968686
2021-10-12 00:00:00+05:30,1.0,0.5376483
2021-10-13 00:00:00+05:30,1.0,0.54145736
2021-10-14 00:00:00+05:30,1.0,0.5375998
2021-10-18 00:00:00+05:30,1.0,0.5412876
2021-10-19 00:00:00+05:30,1.0,0.59847647
2021-10-20 00:00:00+05:30,1.0,0.5726272
2021-10-21 00:00:00+05:30,1.0,0.54787534
2021-10-22 00:00:00+05:30,1.0,0.5410451
2021-10-25 00:00:00+05:30,1.0,0.61972445
2021-10-26 00:00:00+05:30,1.0,0.61797386
2021-10-27 00:00:00+05:30,1.0,0.53881335
2021-10-28 00:00:00+05:30,1.0,0.5475125
2021-10-29 00:00:00+05:30,1.0,0.53951705
2021-11-01 00:00:00+05:30,1.0,0.5934915
2021-11-02 00:00:00+05:30,1.0,0.54167557
2021-11-03 00:00:00+05:30,1.0,0.53881335
2021-11-04 00:00:00+05:30,1.0,0.54169977
2021-11-08 00:00:00+05:30,1.0,0.54327524
2021-11-09 00:00:00+05:30,1.0,0.54228157
2021-11-10 00:00:00+05:30,1.0,0.55094564
2021-11-11 00:00:00+05:30,1.0,0.5386435
2021-11-12 00:00:00+05:30,1.0,0.5387163
2021-11-15 00:00:00+05:30,1.0,0.54131186
2021-11-16 00:00:00+05:30,1.0,0.62909126
2021-11-17 00:00:00+05:30,1.0,0.53866774
2021-11-18 00:00:00+05:30,1.0,0.5589771
2021-11-22 00:00:00+05:30,1.0,0.5394928
2021-11-23 00:00:00+05:30,1.0,0.54291177
2021-11-24 00:00:00+05:30,1.0,0.54140884
2021-11-25 00:00:00+05:30,1.0,0.5392259
2021-11-26 00:00:00+05:30,1.0,0.5608781
2021-11-29 00:00:00+05:30,1.0,0.5456489
2021-11-30 00:00:00+05:30,1.0,0.53840077
2021-12-01 00:00:00+05:30,1.0,0.55779713
2021-12-02 00:00:00+05:30,1.0,0.5598436
2021-12-03 00:00:00+05:30,1.0,0.5397839
2021-12-06 00:00:00+05:30,1.0,0.5386435
2021-12-07 00:00:00+05:30,1.0,0.5392259
2021-12-08 00:00:00+05:30,1.0,0.53820664
2021-12-09 00:00:00+05:30,1.0,0.5392259
2021-12-10 00:00:00+05:30,1.0,0.54606044
2021-12-13 00:00:00+05:30,1.0,0.5505107
2021-12-14 00:00:00+05:30,1.0,0.5696133
2021-12-15 00:00:00+05:30,1.0,0.54652035
2021-12-16 00:00:00+05:30,1.0,0.54179674
2021-12-17 00:00:00+05:30,1.0,0.58768284
2021-12-20 00:00:00+05:30,1.0,0.63447535
2021-12-21 00:00:00+05:30,1.0,0.5655387
2021-12-22 00:00:00+05:30,1.0,0.57482445
2021-12-23 00:00:00+05:30,1.0,0.55929005
2021-12-24 00:00:00+05:30,1.0,0.5474157
2021-12-27 00:00:00+05:30,1.0,0.54276633
2021-12-28 00:00:00+05:30,1.0,0.542427
2021-12-29 00:00:00+05:30,1.0,0.54361445
2021-12-30 00:00:00+05:30,1.0,0.5404631
2021-12-31 00:00:00+05:30,1.0,0.540269
2022-01-03 00:00:00+05:30,1.0,0.5387406
2022-01-04 00:00:00+05:30,1.0,0.5404146
2022-01-05 00:00:00+05:30,1.0,0.5386435
2022-01-06 00:00:00+05:30,1.0,0.55319154
2022-01-07 00:00:00+05:30,1.0,0.53859496
2022-01-10 00:00:00+05:30,1.0,0.5395413
2022-01-11 00:00:00+05:30,1.0,0.5400022
2022-01-12 00:00:00+05:30,1.0,0.5394928
2022-01-13 00:00:00+05:30,1.0,0.54436547
2022-01-14 00:00:00+05:30,1.0,0.54179674
2022-01-17 00:00:00+05:30,1.0,0.5456247
2022-01-18 00:00:00+05:30,1.0,0.5388619
2022-01-19 00:00:00+05:30,1.0,0.53866774
2022-01-20 00:00:00+05:30,1.0,0.5443412
2022-01-21 00:00:00+05:30,1.0,0.53835225
2022-01-24 00:00:00+05:30,1.0,0.5715753
2022-01-25 00:00:00+05:30,1.0,0.5687991
2022-01-27 00:00:00+05:30,1.0,0.54201496
2022-01-28 00:00:00+05:30,1.0,0.5386435
2022-01-31 00:00:00+05:30,1.0,0.5381824
2022-02-01 00:00:00+05:30,1.0,0.5381338
2022-02-02 00:00:00+05:30,1.0,0.566786
2022-02-03 00:00:00+05:30,1.0,0.5511631
2022-02-04 00:00:00+05:30,1.0,0.54385674
2022-02-07 00:00:00+05:30,1.0,0.5380367
2022-02-08 00:00:00+05:30,1.0,0.5450678
2022-02-09 00:00:00+05:30,1.0,0.53801244
2022-02-10 00:00:00+05:30,1.0,0.5380367
2022-02-11 00:00:00+05:30,1.0,0.53997797
2022-02-14 00:00:00+05:30,1.0,0.57078594
2022-02-15 00:00:00+05:30,1.0,0.53791535
2022-02-16 00:00:00+05:30,1.0,0.5544705
2022-02-17 00:00:00+05:30,1.0,0.5434449
2022-02-18 00:00:00+05:30,1.0,0.53776973
2022-02-21 00:00:00+05:30,1.0,0.53830373
2022-02-22 00:00:00+05:30,1.0,0.5913457
2022-02-23 00:00:00+05:30,1.0,0.53786683
2022-02-24 00:00:00+05:30,1.0,0.68396854
2022-02-25 00:00:00+05:30,1.0,0.6559754
2022-02-28 00:00:00+05:30,1.0,0.5590252
2022-03-02 00:00:00+05:30,1.0,0.5477302
2022-03-03 00:00:00+05:30,1.0,0.5427179
2022-03-04 00:00:00+05:30,1.0,0.5557728
2022-03-07 00:00:00+05:30,1.0,0.56445867
2022-03-08 00:00:00+05:30,1.0,0.54927796
2022-03-09 00:00:00+05:30,1.0,0.5565683
