date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.6067437
2011-01-11 00:00:00+05:30,0.0,0.57245374
2011-01-12 00:00:00+05:30,0.0,0.5373725
2011-01-13 00:00:00+05:30,0.0,0.541809
2011-01-14 00:00:00+05:30,0.0,0.5186383
2011-01-17 00:00:00+05:30,0.0,0.5235139
2011-01-18 00:00:00+05:30,0.0,0.517316
2011-01-19 00:00:00+05:30,0.0,0.51983905
2011-01-20 00:00:00+05:30,0.0,0.52240366
2011-01-21 00:00:00+05:30,0.0,0.51972985
2011-01-24 00:00:00+05:30,0.0,0.5135565
2011-01-25 00:00:00+05:30,0.0,0.5451481
2011-01-27 00:00:00+05:30,0.0,0.5579346
2011-01-28 00:00:00+05:30,0.0,0.5930204
2011-01-31 00:00:00+05:30,0.0,0.52106297
2011-02-01 00:00:00+05:30,0.0,0.5200484
2011-02-02 00:00:00+05:30,0.0,0.65553814
2011-02-03 00:00:00+05:30,0.0,0.5720113
2011-02-04 00:00:00+05:30,0.0,0.52490026
2011-02-07 00:00:00+05:30,0.0,0.5786768
2011-02-08 00:00:00+05:30,0.0,0.60634625
2011-02-09 00:00:00+05:30,0.0,0.58453155
2011-02-10 00:00:00+05:30,0.0,0.52560526
2011-02-11 00:00:00+05:30,0.0,0.535659
2011-02-14 00:00:00+05:30,0.0,0.6000243
2011-02-15 00:00:00+05:30,0.0,0.5205068
2011-02-16 00:00:00+05:30,0.0,0.5258136
2011-02-17 00:00:00+05:30,0.0,0.522178
2011-02-18 00:00:00+05:30,0.0,0.53379846
2011-02-21 00:00:00+05:30,0.0,0.5273709
2011-02-22 00:00:00+05:30,0.0,0.557365
2011-02-23 00:00:00+05:30,0.0,0.67892265
2011-02-24 00:00:00+05:30,0.0,0.5348851
2011-02-25 00:00:00+05:30,0.0,0.5229322
2011-02-28 00:00:00+05:30,0.0,0.5367035
2011-03-01 00:00:00+05:30,0.0,0.539351
2011-03-03 00:00:00+05:30,0.0,0.5271895
2011-03-04 00:00:00+05:30,0.0,0.5421271
2011-03-07 00:00:00+05:30,0.0,0.5200991
2011-03-08 00:00:00+05:30,0.0,0.5231383
