date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5087892
2011-01-11 00:00:00+05:30,0.0,0.5231818
2011-01-12 00:00:00+05:30,0.0,0.50597334
2011-01-13 00:00:00+05:30,0.0,0.5513353
2011-01-14 00:00:00+05:30,0.0,0.5049355
2011-01-17 00:00:00+05:30,0.0,0.50670284
2011-01-18 00:00:00+05:30,0.0,0.52331924
2011-01-19 00:00:00+05:30,0.0,0.5297185
2011-01-20 00:00:00+05:30,0.0,0.5026673
2011-01-21 00:00:00+05:30,0.0,0.5256885
2011-01-24 00:00:00+05:30,0.0,0.6404408
2011-01-25 00:00:00+05:30,0.0,0.50642234
2011-01-27 00:00:00+05:30,0.0,0.554166
2011-01-28 00:00:00+05:30,0.0,0.5106131
2011-01-31 00:00:00+05:30,0.0,0.6122206
2011-02-01 00:00:00+05:30,0.0,0.5199719
2011-02-02 00:00:00+05:30,0.0,0.508783
2011-02-03 00:00:00+05:30,0.0,0.50623006
2011-02-04 00:00:00+05:30,0.0,0.55124646
2011-02-07 00:00:00+05:30,0.0,0.5076706
2011-02-08 00:00:00+05:30,0.0,0.50725543
2011-02-09 00:00:00+05:30,0.0,0.50591403
2011-02-10 00:00:00+05:30,0.0,0.50468946
2011-02-11 00:00:00+05:30,0.0,0.65414083
2011-02-14 00:00:00+05:30,0.0,0.6207845
2011-02-15 00:00:00+05:30,0.0,0.535251
2011-02-16 00:00:00+05:30,0.0,0.5152634
2011-02-17 00:00:00+05:30,0.0,0.5150898
2011-02-18 00:00:00+05:30,0.0,0.53012097
2011-02-21 00:00:00+05:30,0.0,0.5071774
2011-02-22 00:00:00+05:30,0.0,0.533818
2011-02-23 00:00:00+05:30,0.0,0.50673366
2011-02-24 00:00:00+05:30,0.0,0.6199134
2011-02-25 00:00:00+05:30,0.0,0.5752784
2011-02-28 00:00:00+05:30,0.0,0.5081225
2011-03-01 00:00:00+05:30,0.0,0.535593
2011-03-03 00:00:00+05:30,0.0,0.50892735
2011-03-04 00:00:00+05:30,0.0,0.5086509
2011-03-07 00:00:00+05:30,0.0,0.51637673
2011-03-08 00:00:00+05:30,0.0,0.52527064
