date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.61866146
2011-01-11 00:00:00+05:30,0.0,0.51730937
2011-01-12 00:00:00+05:30,0.0,0.50786936
2011-01-13 00:00:00+05:30,0.0,0.5178133
2011-01-14 00:00:00+05:30,0.0,0.51238483
2011-01-17 00:00:00+05:30,0.0,0.5124026
2011-01-18 00:00:00+05:30,0.0,0.578112
2011-01-19 00:00:00+05:30,0.0,0.51671255
2011-01-20 00:00:00+05:30,0.0,0.510863
2011-01-21 00:00:00+05:30,0.0,0.504334
2011-01-24 00:00:00+05:30,0.0,0.84066254
2011-01-25 00:00:00+05:30,0.0,0.5744932
2011-01-27 00:00:00+05:30,0.0,0.5218554
2011-01-28 00:00:00+05:30,0.0,0.53319407
2011-01-31 00:00:00+05:30,0.0,0.5290276
2011-02-01 00:00:00+05:30,0.0,0.5167796
2011-02-02 00:00:00+05:30,0.0,0.5194335
2011-02-03 00:00:00+05:30,0.0,0.56625354
2011-02-04 00:00:00+05:30,0.0,0.55037516
2011-02-07 00:00:00+05:30,0.0,0.51515913
2011-02-08 00:00:00+05:30,0.0,0.5139456
2011-02-09 00:00:00+05:30,0.0,0.5130841
2011-02-10 00:00:00+05:30,0.0,0.51272553
2011-02-11 00:00:00+05:30,0.0,0.5134293
2011-02-14 00:00:00+05:30,0.0,0.5121756
2011-02-15 00:00:00+05:30,0.0,0.5320673
2011-02-16 00:00:00+05:30,0.0,0.513933
2011-02-17 00:00:00+05:30,0.0,0.5367024
2011-02-18 00:00:00+05:30,0.0,0.51121104
2011-02-21 00:00:00+05:30,0.0,0.53562355
2011-02-22 00:00:00+05:30,0.0,0.51061165
2011-02-23 00:00:00+05:30,0.0,0.64191616
2011-02-24 00:00:00+05:30,0.0,0.6521293
2011-02-25 00:00:00+05:30,0.0,0.51415086
2011-02-28 00:00:00+05:30,0.0,0.51387984
2011-03-01 00:00:00+05:30,0.0,0.5190082
2011-03-03 00:00:00+05:30,0.0,0.5131039
2011-03-04 00:00:00+05:30,0.0,0.5124997
2011-03-07 00:00:00+05:30,0.0,0.5123541
2011-03-08 00:00:00+05:30,0.0,0.51156753
