date,cp_location_norm,cp_score
2012-04-12 00:00:00+05:30,0.0,0.44257626
2012-04-13 00:00:00+05:30,0.47619048,0.9887843
2012-04-16 00:00:00+05:30,0.47619048,0.48057923
2012-04-17 00:00:00+05:30,0.47619048,0.45232424
2012-04-18 00:00:00+05:30,0.47619048,0.57130027
2012-04-19 00:00:00+05:30,0.47619048,0.5063199
2012-04-20 00:00:00+05:30,0.52380955,0.5308233
2012-04-23 00:00:00+05:30,0.61904764,0.5247691
2012-04-24 00:00:00+05:30,0.71428573,0.5331453
2012-04-25 00:00:00+05:30,0.8095238,0.51816523
2012-04-26 00:00:00+05:30,0.9047619,0.53215164
2012-04-27 00:00:00+05:30,1.0,0.53123367
2012-04-30 00:00:00+05:30,1.0,0.51237845
2012-05-02 00:00:00+05:30,1.0,0.51700395
2012-05-03 00:00:00+05:30,1.0,0.5247083
2012-05-04 00:00:00+05:30,1.0,0.53211516
2012-05-07 00:00:00+05:30,1.0,0.50963014
2012-05-08 00:00:00+05:30,1.0,0.53536564
2012-05-09 00:00:00+05:30,1.0,0.53312707
2012-05-10 00:00:00+05:30,1.0,0.5180921
2012-05-11 00:00:00+05:30,1.0,0.521264
2012-05-14 00:00:00+05:30,1.0,0.51246387
2012-05-15 00:00:00+05:30,1.0,0.508718
2012-05-16 00:00:00+05:30,1.0,0.55567634
2012-05-17 00:00:00+05:30,1.0,0.5312671
2012-05-18 00:00:00+05:30,1.0,0.50801325
2012-05-21 00:00:00+05:30,1.0,0.51617175
2012-05-22 00:00:00+05:30,1.0,0.5067409
2012-05-23 00:00:00+05:30,1.0,0.5067074
2012-05-24 00:00:00+05:30,1.0,0.5290931
2012-05-25 00:00:00+05:30,1.0,0.52327114
2012-05-28 00:00:00+05:30,1.0,0.51159763
2012-05-29 00:00:00+05:30,1.0,0.54127854
2012-05-30 00:00:00+05:30,1.0,0.64110225
2012-05-31 00:00:00+05:30,1.0,0.50784236
2012-06-01 00:00:00+05:30,1.0,0.5154888
2012-06-04 00:00:00+05:30,1.0,0.5067104
2012-06-05 00:00:00+05:30,1.0,0.523262
2012-06-06 00:00:00+05:30,1.0,0.5129945
2012-06-07 00:00:00+05:30,1.0,0.5080376
2012-06-08 00:00:00+05:30,1.0,0.515437
2012-06-11 00:00:00+05:30,1.0,0.51594615
2012-06-12 00:00:00+05:30,1.0,0.509441
2012-06-13 00:00:00+05:30,1.0,0.53015137
2012-06-14 00:00:00+05:30,1.0,0.52942157
2012-06-15 00:00:00+05:30,1.0,0.50726265
2012-06-18 00:00:00+05:30,1.0,0.50490403
2012-06-19 00:00:00+05:30,1.0,0.50464463
2012-06-20 00:00:00+05:30,1.0,0.5249822
2012-06-21 00:00:00+05:30,1.0,0.56717265
2012-06-22 00:00:00+05:30,1.0,0.5529411
2012-06-25 00:00:00+05:30,1.0,0.5162906
2012-06-26 00:00:00+05:30,1.0,0.50506574
2012-06-27 00:00:00+05:30,1.0,0.5070308
2012-06-28 00:00:00+05:30,1.0,0.5123815
2012-06-29 00:00:00+05:30,1.0,0.5041076
2012-07-02 00:00:00+05:30,1.0,0.50658226
2012-07-03 00:00:00+05:30,1.0,0.5156047
2012-07-04 00:00:00+05:30,1.0,0.5115824
2012-07-05 00:00:00+05:30,1.0,0.61041284
2012-07-06 00:00:00+05:30,1.0,0.50412285
2012-07-09 00:00:00+05:30,1.0,0.5132568
2012-07-10 00:00:00+05:30,1.0,0.5085929
2012-07-11 00:00:00+05:30,1.0,0.5076929
2012-07-12 00:00:00+05:30,1.0,0.50346977
2012-07-13 00:00:00+05:30,1.0,0.50344235
2012-07-16 00:00:00+05:30,1.0,0.5359091
2012-07-17 00:00:00+05:30,1.0,0.5649567
2012-07-18 00:00:00+05:30,1.0,0.51096624
2012-07-19 00:00:00+05:30,1.0,0.53143734
2012-07-20 00:00:00+05:30,1.0,0.51401913
2012-07-23 00:00:00+05:30,1.0,0.504547
2012-07-24 00:00:00+05:30,1.0,0.5108321
2012-07-25 00:00:00+05:30,1.0,0.51424783
2012-07-26 00:00:00+05:30,1.0,0.54807794
2012-07-27 00:00:00+05:30,1.0,0.51899415
2012-07-30 00:00:00+05:30,1.0,0.5602316
2012-07-31 00:00:00+05:30,1.0,0.5060056
2012-08-01 00:00:00+05:30,1.0,0.50424796
2012-08-02 00:00:00+05:30,1.0,0.5028076
2012-08-03 00:00:00+05:30,1.0,0.5026489
2012-08-06 00:00:00+05:30,1.0,0.5024963
2012-08-07 00:00:00+05:30,1.0,0.5144064
2012-08-08 00:00:00+05:30,1.0,0.50351554
2012-08-09 00:00:00+05:30,1.0,0.50354
2012-08-10 00:00:00+05:30,1.0,0.52323157
2012-08-13 00:00:00+05:30,1.0,0.56565565
2012-08-14 00:00:00+05:30,1.0,0.51455885
2012-08-16 00:00:00+05:30,1.0,0.5035064
2012-08-17 00:00:00+05:30,1.0,0.5034576
2012-08-21 00:00:00+05:30,1.0,0.5051298
2012-08-22 00:00:00+05:30,1.0,0.5049589
2012-08-23 00:00:00+05:30,1.0,0.5019531
2012-08-24 00:00:00+05:30,1.0,0.5047728
2012-08-27 00:00:00+05:30,1.0,0.50135803
2012-08-28 00:00:00+05:30,1.0,0.5016052
2012-08-29 00:00:00+05:30,1.0,0.50147706
2012-08-30 00:00:00+05:30,1.0,0.5554503
2012-08-31 00:00:00+05:30,1.0,0.5152632
2012-09-03 00:00:00+05:30,1.0,0.5164339
2012-09-04 00:00:00+05:30,1.0,0.50273436
2012-09-05 00:00:00+05:30,1.0,0.5009033
2012-09-06 00:00:00+05:30,1.0,0.5023346
2012-09-07 00:00:00+05:30,1.0,0.5213341
2012-09-10 00:00:00+05:30,1.0,0.5009125
2012-09-11 00:00:00+05:30,1.0,0.5021057
2012-09-12 00:00:00+05:30,1.0,0.68437743
2012-09-13 00:00:00+05:30,1.0,0.5140253
2012-09-14 00:00:00+05:30,1.0,0.514257
2012-09-17 00:00:00+05:30,1.0,0.59351504
2012-09-18 00:00:00+05:30,1.0,0.5041045
2012-09-20 00:00:00+05:30,1.0,0.5026794
2012-09-21 00:00:00+05:30,1.0,0.50148314
2012-09-24 00:00:00+05:30,1.0,0.5282809
2012-09-25 00:00:00+05:30,1.0,0.50140226
2012-09-26 00:00:00+05:30,1.0,0.52722526
2012-09-27 00:00:00+05:30,1.0,0.5010834
2012-09-28 00:00:00+05:30,1.0,0.5023117
2012-10-01 00:00:00+05:30,1.0,0.6497273
2012-10-03 00:00:00+05:30,1.0,0.83557326
2012-10-04 00:00:00+05:30,1.0,0.75483257
2012-10-05 00:00:00+05:30,1.0,0.551859
2012-10-08 00:00:00+05:30,1.0,0.5077356
2012-10-09 00:00:00+05:30,0.52380955,0.54482865
2012-10-10 00:00:00+05:30,0.61904764,0.52950364
2012-10-11 00:00:00+05:30,0.71428573,0.54554
2012-10-12 00:00:00+05:30,0.8095238,0.5228509
2012-10-15 00:00:00+05:30,0.9047619,0.52173924
2012-10-16 00:00:00+05:30,1.0,0.5353262
2012-10-17 00:00:00+05:30,1.0,0.5582186
2012-10-18 00:00:00+05:30,1.0,0.5546348
2012-10-19 00:00:00+05:30,1.0,0.5896735
2012-10-22 00:00:00+05:30,1.0,0.523635
2012-10-23 00:00:00+05:30,1.0,0.5275706
2012-10-25 00:00:00+05:30,1.0,0.545319
2012-10-26 00:00:00+05:30,1.0,0.5225235
2012-10-29 00:00:00+05:30,1.0,0.52028
2012-10-30 00:00:00+05:30,1.0,0.54737484
2012-10-31 00:00:00+05:30,1.0,0.5648937
2012-11-01 00:00:00+05:30,1.0,0.52077204
2012-11-02 00:00:00+05:30,1.0,0.55854523
2012-11-05 00:00:00+05:30,1.0,0.52492285
2012-11-06 00:00:00+05:30,1.0,0.5242059
2012-11-07 00:00:00+05:30,1.0,0.5244617
2012-11-08 00:00:00+05:30,1.0,0.5240248
2012-11-09 00:00:00+05:30,1.0,0.53510755
2012-11-12 00:00:00+05:30,1.0,0.5727945
2012-11-13 00:00:00+05:30,1.0,0.52349645
2012-11-15 00:00:00+05:30,1.0,0.52347213
2012-11-16 00:00:00+05:30,1.0,0.51856446
2012-11-19 00:00:00+05:30,1.0,0.5246885
2012-11-20 00:00:00+05:30,1.0,0.5388922
2012-11-21 00:00:00+05:30,1.0,0.517897
2012-11-22 00:00:00+05:30,1.0,0.518438
2012-11-23 00:00:00+05:30,1.0,0.5168317
2012-11-26 00:00:00+05:30,1.0,0.51901394
2012-11-27 00:00:00+05:30,1.0,0.51638055
2012-11-29 00:00:00+05:30,1.0,0.51633483
2012-11-30 00:00:00+05:30,1.0,0.5280589
2012-12-03 00:00:00+05:30,1.0,0.516914
2012-12-04 00:00:00+05:30,1.0,0.5223895
2012-12-05 00:00:00+05:30,1.0,0.5174292
2012-12-06 00:00:00+05:30,1.0,0.51716244
2012-12-07 00:00:00+05:30,1.0,0.6541688
2012-12-10 00:00:00+05:30,1.0,0.54353726
2012-12-11 00:00:00+05:30,1.0,0.53559947
2012-12-12 00:00:00+05:30,1.0,0.536917
