date,cp_location_norm,cp_score
2017-07-10 00:00:00+05:30,1.0,0.4707366
2017-07-11 00:00:00+05:30,0.47619048,0.9901473
2017-07-12 00:00:00+05:30,0.47619048,0.6646818
2017-07-13 00:00:00+05:30,0.47619048,0.50020754
2017-07-14 00:00:00+05:30,0.47619048,0.58781296
2017-07-17 00:00:00+05:30,0.47619048,0.47100425
2017-07-18 00:00:00+05:30,0.52380955,0.55243105
2017-07-19 00:00:00+05:30,0.61904764,0.54912084
2017-07-20 00:00:00+05:30,0.71428573,0.5477544
2017-07-21 00:00:00+05:30,0.8095238,0.54533416
2017-07-24 00:00:00+05:30,0.9047619,0.5438204
2017-07-25 00:00:00+05:30,1.0,0.5454431
2017-07-26 00:00:00+05:30,1.0,0.5436629
2017-07-27 00:00:00+05:30,1.0,0.54599994
2017-07-28 00:00:00+05:30,1.0,0.540269
2017-07-31 00:00:00+05:30,1.0,0.5389347
2017-08-01 00:00:00+05:30,1.0,0.5124852
2017-08-02 00:00:00+05:30,1.0,0.50919086
2017-08-03 00:00:00+05:30,1.0,0.6694532
2017-08-04 00:00:00+05:30,1.0,0.5114848
2017-08-07 00:00:00+05:30,1.0,0.508959
2017-08-08 00:00:00+05:30,1.0,0.6075351
2017-08-09 00:00:00+05:30,1.0,0.58580035
2017-08-10 00:00:00+05:30,1.0,0.5199357
2017-08-11 00:00:00+05:30,1.0,0.5106917
2017-08-14 00:00:00+05:30,1.0,0.5100572
2017-08-16 00:00:00+05:30,1.0,0.5168027
2017-08-17 00:00:00+05:30,1.0,0.50906885
2017-08-18 00:00:00+05:30,1.0,0.5156077
2017-08-21 00:00:00+05:30,1.0,0.5125462
2017-08-22 00:00:00+05:30,1.0,0.539238
2017-08-23 00:00:00+05:30,1.0,0.5112042
2017-08-24 00:00:00+05:30,1.0,0.5359729
2017-08-28 00:00:00+05:30,1.0,0.5210203
2017-08-29 00:00:00+05:30,1.0,0.5290809
2017-08-30 00:00:00+05:30,1.0,0.5233229
2017-08-31 00:00:00+05:30,1.0,0.507165
2017-09-01 00:00:00+05:30,1.0,0.51122856
2017-09-04 00:00:00+05:30,1.0,0.516632
2017-09-05 00:00:00+05:30,1.0,0.601219
2017-09-06 00:00:00+05:30,1.0,0.5150833
2017-09-07 00:00:00+05:30,1.0,0.53193885
2017-09-08 00:00:00+05:30,1.0,0.5121314
2017-09-11 00:00:00+05:30,1.0,0.514754
2017-09-12 00:00:00+05:30,1.0,0.5086661
2017-09-13 00:00:00+05:30,1.0,0.5080926
2017-09-14 00:00:00+05:30,1.0,0.50906885
2017-09-15 00:00:00+05:30,1.0,0.5740844
2017-09-18 00:00:00+05:30,1.0,0.5122534
2017-09-19 00:00:00+05:30,1.0,0.5374784
2017-09-20 00:00:00+05:30,1.0,0.50853187
2017-09-21 00:00:00+05:30,1.0,0.5126438
2017-09-22 00:00:00+05:30,1.0,0.5265497
2017-09-25 00:00:00+05:30,1.0,0.53135526
2017-09-26 00:00:00+05:30,1.0,0.5243825
2017-09-27 00:00:00+05:30,1.0,0.5058347
2017-09-28 00:00:00+05:30,1.0,0.50559056
2017-09-29 00:00:00+05:30,1.0,0.5599759
