date,cp_location_norm,cp_score
2012-03-09 00:00:00+05:30,0.0,0.44346184
2012-03-12 00:00:00+05:30,0.47619048,0.9931297
2012-03-13 00:00:00+05:30,0.47619048,0.5402645
2012-03-14 00:00:00+05:30,0.47619048,0.4496373
2012-03-15 00:00:00+05:30,0.47619048,0.44362754
2012-03-16 00:00:00+05:30,0.47619048,0.4540122
2012-03-19 00:00:00+05:30,0.52380955,0.5179763
2012-03-20 00:00:00+05:30,0.61904764,0.5198291
2012-03-21 00:00:00+05:30,0.71428573,0.5148851
2012-03-22 00:00:00+05:30,0.8095238,0.525728
2012-03-23 00:00:00+05:30,0.9047619,0.5136441
2012-03-26 00:00:00+05:30,1.0,0.51452225
2012-03-27 00:00:00+05:30,1.0,0.509801
2012-03-28 00:00:00+05:30,1.0,0.51940554
2012-03-29 00:00:00+05:30,1.0,0.51272917
2012-03-30 00:00:00+05:30,1.0,0.52282655
2012-04-02 00:00:00+05:30,1.0,0.5483349
2012-04-03 00:00:00+05:30,1.0,0.50812614
2012-04-04 00:00:00+05:30,1.0,0.5204415
2012-04-09 00:00:00+05:30,1.0,0.52761316
2012-04-10 00:00:00+05:30,1.0,0.5094913
2012-04-11 00:00:00+05:30,1.0,0.5152998
2012-04-12 00:00:00+05:30,1.0,0.5061734
2012-04-13 00:00:00+05:30,1.0,0.5200408
2012-04-16 00:00:00+05:30,1.0,0.5229971
2012-04-17 00:00:00+05:30,1.0,0.5056943
2012-04-18 00:00:00+05:30,1.0,0.50488263
2012-04-19 00:00:00+05:30,1.0,0.5044249
2012-04-20 00:00:00+05:30,1.0,0.5072581
2012-04-23 00:00:00+05:30,1.0,0.55822015
2012-04-24 00:00:00+05:30,1.0,0.50325006
2012-04-25 00:00:00+05:30,1.0,0.5125721
2012-04-26 00:00:00+05:30,1.0,0.561072
2012-04-27 00:00:00+05:30,1.0,0.64152205
2012-04-30 00:00:00+05:30,1.0,0.5129869
2012-05-02 00:00:00+05:30,1.0,0.5212701
2012-05-03 00:00:00+05:30,1.0,0.62034136
2012-05-04 00:00:00+05:30,1.0,0.6187473
2012-05-07 00:00:00+05:30,1.0,0.5355038
2012-05-08 00:00:00+05:30,1.0,0.5092305
2012-05-09 00:00:00+05:30,1.0,0.5153516
2012-05-10 00:00:00+05:30,1.0,0.5064831
2012-05-11 00:00:00+05:30,1.0,0.53332454
2012-05-14 00:00:00+05:30,1.0,0.5060986
2012-05-15 00:00:00+05:30,1.0,0.50601166
2012-05-16 00:00:00+05:30,1.0,0.5145345
2012-05-17 00:00:00+05:30,1.0,0.5240476
2012-05-18 00:00:00+05:30,1.0,0.5246565
2012-05-21 00:00:00+05:30,1.0,0.50848156
2012-05-22 00:00:00+05:30,1.0,0.53983545
2012-05-23 00:00:00+05:30,1.0,0.55915767
2012-05-24 00:00:00+05:30,1.0,0.5190871
2012-05-25 00:00:00+05:30,1.0,0.51022655
2012-05-28 00:00:00+05:30,1.0,0.5055967
2012-05-29 00:00:00+05:30,1.0,0.5097461
2012-05-30 00:00:00+05:30,1.0,0.6102024
2012-05-31 00:00:00+05:30,1.0,0.8537208
2012-06-01 00:00:00+05:30,1.0,0.5354416
2012-06-04 00:00:00+05:30,1.0,0.5240339
2012-06-05 00:00:00+05:30,1.0,0.5449467
2012-06-06 00:00:00+05:30,1.0,0.5090124
2012-06-07 00:00:00+05:30,1.0,0.6292123
2012-06-08 00:00:00+05:30,1.0,0.51660764
2012-06-11 00:00:00+05:30,1.0,0.52328485
2012-06-12 00:00:00+05:30,1.0,0.5153089
2012-06-13 00:00:00+05:30,1.0,0.51100284
2012-06-14 00:00:00+05:30,1.0,0.509348
2012-06-15 00:00:00+05:30,1.0,0.5091756
2012-06-18 00:00:00+05:30,1.0,0.5166656
2012-06-19 00:00:00+05:30,1.0,0.521727
2012-06-20 00:00:00+05:30,1.0,0.5084129
2012-06-21 00:00:00+05:30,1.0,0.5086646
2012-06-22 00:00:00+05:30,1.0,0.57147664
2012-06-25 00:00:00+05:30,1.0,0.50878966
2012-06-26 00:00:00+05:30,1.0,0.51140857
2012-06-27 00:00:00+05:30,1.0,0.507998
2012-06-28 00:00:00+05:30,1.0,0.51391244
2012-06-29 00:00:00+05:30,1.0,0.528903
2012-07-02 00:00:00+05:30,1.0,0.5076563
2012-07-03 00:00:00+05:30,1.0,0.50920004
2012-07-04 00:00:00+05:30,1.0,0.51607877
2012-07-05 00:00:00+05:30,1.0,0.5078668
2012-07-06 00:00:00+05:30,1.0,0.7486981
2012-07-09 00:00:00+05:30,1.0,0.5335205
2012-07-10 00:00:00+05:30,1.0,0.5126041
2012-07-11 00:00:00+05:30,1.0,0.5295736
2012-07-12 00:00:00+05:30,1.0,0.53031254
2012-07-13 00:00:00+05:30,1.0,0.51294875
2012-07-16 00:00:00+05:30,1.0,0.51605284
2012-07-17 00:00:00+05:30,1.0,0.5081292
2012-07-18 00:00:00+05:30,1.0,0.5181987
2012-07-19 00:00:00+05:30,1.0,0.50921375
2012-07-20 00:00:00+05:30,1.0,0.5225585
2012-07-23 00:00:00+05:30,1.0,0.516065
2012-07-24 00:00:00+05:30,1.0,0.50833815
2012-07-25 00:00:00+05:30,1.0,0.5082207
2012-07-26 00:00:00+05:30,1.0,0.50810474
2012-07-27 00:00:00+05:30,1.0,0.6131034
2012-07-30 00:00:00+05:30,1.0,0.5094654
2012-07-31 00:00:00+05:30,1.0,0.5093297
2012-08-01 00:00:00+05:30,1.0,0.52884674
2012-08-02 00:00:00+05:30,1.0,0.51301587
2012-08-03 00:00:00+05:30,1.0,0.5080773
2012-08-06 00:00:00+05:30,1.0,0.5517594
2012-08-07 00:00:00+05:30,1.0,0.5182917
2012-08-08 00:00:00+05:30,1.0,0.5951308
2012-08-09 00:00:00+05:30,1.0,0.52388775
2012-08-10 00:00:00+05:30,1.0,0.54027057
2012-08-13 00:00:00+05:30,1.0,0.53328806
2012-08-14 00:00:00+05:30,1.0,0.51098305
2012-08-16 00:00:00+05:30,1.0,0.53257555
2012-08-17 00:00:00+05:30,1.0,0.5299537
2012-08-21 00:00:00+05:30,1.0,0.5236944
2012-08-22 00:00:00+05:30,1.0,0.5081658
2012-08-23 00:00:00+05:30,1.0,0.5072596
2012-08-24 00:00:00+05:30,1.0,0.5079675
2012-08-27 00:00:00+05:30,1.0,0.54131186
2012-08-28 00:00:00+05:30,1.0,0.53178537
