date,cp_location_norm,cp_score
2017-03-21 00:00:00+05:30,1.0,0.43773937
2017-03-22 00:00:00+05:30,0.47619048,0.9914121
2017-03-23 00:00:00+05:30,0.47619048,0.441962
2017-03-24 00:00:00+05:30,0.47619048,0.5749915
2017-03-27 00:00:00+05:30,0.47619048,0.44172117
2017-03-28 00:00:00+05:30,0.47619048,0.48535576
2017-03-29 00:00:00+05:30,0.52380955,0.5158516
2017-03-30 00:00:00+05:30,0.61904764,0.5195335
2017-03-31 00:00:00+05:30,0.71428573,0.52468693
2017-04-03 00:00:00+05:30,0.8095238,0.51381487
2017-04-05 00:00:00+05:30,0.9047619,0.5105819
2017-04-06 00:00:00+05:30,1.0,0.72779167
2017-04-07 00:00:00+05:30,1.0,0.8749079
2017-04-10 00:00:00+05:30,1.0,0.5444502
2017-04-11 00:00:00+05:30,1.0,0.53490406
2017-04-12 00:00:00+05:30,1.0,0.54714954
2017-04-13 00:00:00+05:30,1.0,0.542221
2017-04-17 00:00:00+05:30,1.0,0.5389953
2017-04-18 00:00:00+05:30,1.0,0.60110193
2017-04-19 00:00:00+05:30,1.0,0.53372556
2017-04-20 00:00:00+05:30,1.0,0.5479842
2017-04-21 00:00:00+05:30,1.0,0.5414452
2017-04-24 00:00:00+05:30,1.0,0.54568523
2017-04-25 00:00:00+05:30,1.0,0.5337134
2017-04-26 00:00:00+05:30,1.0,0.53619146
2017-04-27 00:00:00+05:30,1.0,0.5351956
2017-04-28 00:00:00+05:30,1.0,0.53212124
2017-05-02 00:00:00+05:30,1.0,0.53835225
2017-05-03 00:00:00+05:30,1.0,0.5302365
2017-05-04 00:00:00+05:30,1.0,0.53801244
2017-05-05 00:00:00+05:30,1.0,0.5733201
2017-05-08 00:00:00+05:30,1.0,0.5662224
2017-05-09 00:00:00+05:30,1.0,0.53005403
2017-05-10 00:00:00+05:30,1.0,0.5322306
2017-05-11 00:00:00+05:30,1.0,0.56822413
2017-05-12 00:00:00+05:30,1.0,0.53538996
2017-05-15 00:00:00+05:30,1.0,0.5290931
2017-05-16 00:00:00+05:30,1.0,0.5292269
2017-05-17 00:00:00+05:30,1.0,0.5307473
2017-05-18 00:00:00+05:30,1.0,0.5455884
2017-05-19 00:00:00+05:30,1.0,0.529677
2017-05-22 00:00:00+05:30,1.0,0.5279859
2017-05-23 00:00:00+05:30,1.0,0.5385343
2017-05-24 00:00:00+05:30,1.0,0.5285821
2017-05-25 00:00:00+05:30,1.0,0.5273409
2017-05-26 00:00:00+05:30,1.0,0.52678096
2017-05-29 00:00:00+05:30,1.0,0.5264158
2017-05-30 00:00:00+05:30,1.0,0.5352685
2017-05-31 00:00:00+05:30,1.0,0.54194224
2017-06-01 00:00:00+05:30,1.0,0.578722
2017-06-02 00:00:00+05:30,1.0,0.5261845
2017-06-05 00:00:00+05:30,1.0,0.5297257
2017-06-06 00:00:00+05:30,1.0,0.5392259
2017-06-07 00:00:00+05:30,1.0,0.5258923
2017-06-08 00:00:00+05:30,1.0,0.5371628
2017-06-09 00:00:00+05:30,1.0,0.53123367
2017-06-12 00:00:00+05:30,1.0,0.5250157
2017-06-13 00:00:00+05:30,1.0,0.5275721
2017-06-14 00:00:00+05:30,1.0,0.52474785
2017-06-15 00:00:00+05:30,1.0,0.5246504
2017-06-16 00:00:00+05:30,1.0,0.5241876
2017-06-19 00:00:00+05:30,1.0,0.5255758
2017-06-20 00:00:00+05:30,1.0,0.5585317
2017-06-21 00:00:00+05:30,1.0,0.5258436
2017-06-22 00:00:00+05:30,1.0,0.5375148
2017-06-23 00:00:00+05:30,1.0,0.5244434
2017-06-27 00:00:00+05:30,1.0,0.5235543
2017-06-28 00:00:00+05:30,1.0,0.5321091
2017-06-29 00:00:00+05:30,1.0,0.5241024
2017-06-30 00:00:00+05:30,1.0,0.5231402
2017-07-03 00:00:00+05:30,1.0,0.55674905
2017-07-04 00:00:00+05:30,1.0,0.52458954
2017-07-05 00:00:00+05:30,1.0,0.5266958
2017-07-06 00:00:00+05:30,1.0,0.583595
2017-07-07 00:00:00+05:30,1.0,0.53202397
2017-07-10 00:00:00+05:30,1.0,0.59218323
2017-07-11 00:00:00+05:30,1.0,0.5476334
2017-07-12 00:00:00+05:30,1.0,0.5245286
2017-07-13 00:00:00+05:30,1.0,0.5230793
2017-07-14 00:00:00+05:30,1.0,0.5559777
2017-07-17 00:00:00+05:30,1.0,0.54045093
2017-07-18 00:00:00+05:30,1.0,0.52305496
2017-07-19 00:00:00+05:30,1.0,0.522458
2017-07-20 00:00:00+05:30,1.0,0.5233107
2017-07-21 00:00:00+05:30,1.0,0.52279913
2017-07-24 00:00:00+05:30,1.0,0.5219829
