date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.59353477
2011-01-11 00:00:00+05:30,0.0,0.53153867
2011-01-12 00:00:00+05:30,0.0,0.5269437
2011-01-13 00:00:00+05:30,0.0,0.51481926
2011-01-14 00:00:00+05:30,0.0,0.5180544
2011-01-17 00:00:00+05:30,0.0,0.5503322
2011-01-18 00:00:00+05:30,0.0,0.5127731
2011-01-19 00:00:00+05:30,0.0,0.51827455
2011-01-20 00:00:00+05:30,0.0,0.51354975
2011-01-21 00:00:00+05:30,0.0,0.51052827
2011-01-24 00:00:00+05:30,0.0,0.530451
2011-01-25 00:00:00+05:30,0.0,0.51263076
2011-01-27 00:00:00+05:30,0.0,0.50967395
2011-01-28 00:00:00+05:30,0.0,0.5117907
2011-01-31 00:00:00+05:30,0.0,0.50807756
2011-02-01 00:00:00+05:30,0.0,0.63366425
2011-02-02 00:00:00+05:30,0.0,0.5099461
2011-02-03 00:00:00+05:30,0.0,0.5094944
2011-02-04 00:00:00+05:30,0.0,0.518585
2011-02-07 00:00:00+05:30,0.0,0.51861286
2011-02-08 00:00:00+05:30,0.0,0.51266706
2011-02-09 00:00:00+05:30,0.0,0.5074751
2011-02-10 00:00:00+05:30,0.0,0.5121907
2011-02-11 00:00:00+05:30,0.0,0.5167599
2011-02-14 00:00:00+05:30,0.0,0.7222141
2011-02-15 00:00:00+05:30,0.0,0.510768
2011-02-16 00:00:00+05:30,0.0,0.51575845
2011-02-17 00:00:00+05:30,0.0,0.5304442
2011-02-18 00:00:00+05:30,0.0,0.51013786
2011-02-21 00:00:00+05:30,0.0,0.51953596
2011-02-22 00:00:00+05:30,0.0,0.56662923
2011-02-23 00:00:00+05:30,0.0,0.52308327
2011-02-24 00:00:00+05:30,0.0,0.5808921
2011-02-25 00:00:00+05:30,0.0,0.5093688
2011-02-28 00:00:00+05:30,0.0,0.5090534
2011-03-01 00:00:00+05:30,0.0,0.79772574
2011-03-03 00:00:00+05:30,0.0,0.5135339
2011-03-04 00:00:00+05:30,0.0,0.5218512
2011-03-07 00:00:00+05:30,0.0,0.5120071
2011-03-08 00:00:00+05:30,0.0,0.511746
