date,cp_location_norm,cp_score
2011-01-03 00:00:00+05:30,0.0,1.0
2011-01-04 00:00:00+05:30,0.0,0.5
2011-01-05 00:00:00+05:30,0.0,0.5
2011-01-06 00:00:00+05:30,0.0,0.5
2011-01-07 00:00:00+05:30,0.0,0.5
2011-01-10 00:00:00+05:30,0.0,0.5718762
2011-01-11 00:00:00+05:30,0.0,0.50458544
2011-01-12 00:00:00+05:30,0.0,0.5423888
2011-01-13 00:00:00+05:30,0.0,0.50830245
2011-01-14 00:00:00+05:30,0.0,0.5253715
2011-01-17 00:00:00+05:30,0.0,0.5020387
2011-01-18 00:00:00+05:30,0.0,0.52756906
2011-01-19 00:00:00+05:30,0.0,0.5148074
2011-01-20 00:00:00+05:30,0.0,0.52710223
2011-01-21 00:00:00+05:30,0.0,0.5004843
2011-01-24 00:00:00+05:30,0.0,0.50349075
2011-01-25 00:00:00+05:30,0.0,0.49892163
2011-01-27 00:00:00+05:30,0.0,0.5019932
2011-01-28 00:00:00+05:30,0.0,0.6424791
2011-01-31 00:00:00+05:30,0.0,0.5005051
2011-02-01 00:00:00+05:30,0.0,0.52087414
2011-02-02 00:00:00+05:30,0.0,0.49974337
2011-02-03 00:00:00+05:30,0.0,0.73570395
2011-02-04 00:00:00+05:30,0.0,0.5394361
2011-02-07 00:00:00+05:30,0.0,0.50857234
2011-02-08 00:00:00+05:30,0.0,0.5845749
2011-02-09 00:00:00+05:30,0.0,0.5058765
2011-02-10 00:00:00+05:30,0.0,0.5094771
2011-02-11 00:00:00+05:30,0.0,0.5263481
2011-02-14 00:00:00+05:30,0.0,0.59587735
2011-02-15 00:00:00+05:30,0.0,0.50637347
2011-02-16 00:00:00+05:30,0.0,0.50541645
2011-02-17 00:00:00+05:30,0.0,0.50436026
2011-02-18 00:00:00+05:30,0.0,0.50809085
2011-02-21 00:00:00+05:30,0.0,0.51688313
2011-02-22 00:00:00+05:30,0.0,0.5078197
2011-02-23 00:00:00+05:30,0.0,0.5270237
2011-02-24 00:00:00+05:30,0.0,0.5408204
2011-02-25 00:00:00+05:30,0.0,0.52341557
2011-02-28 00:00:00+05:30,0.0,0.5049332
2011-03-01 00:00:00+05:30,0.0,0.51101345
2011-03-03 00:00:00+05:30,0.0,0.5045283
2011-03-04 00:00:00+05:30,0.0,0.50425327
2011-03-07 00:00:00+05:30,0.0,0.5243705
2011-03-08 00:00:00+05:30,0.0,0.5023666
